none
none
"e" "z" 1;
"e" "z" 1;
"e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "c" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 5;
"a" "c" "h" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" "z" 1; "e" "w" 5;
"a" "e" 13; "b" "i" 12; "c" "q" 14; "d" "r" 13; "e" "m" "o" 11;
"a" "e" 13; "b" "i" "n" 12; "c" "q" 14; "d" "r" 13; "e" "m" "o" 11;
"a" "e" 13; "b" "i" "n" 12; "c" "q" 14; "d" "r" 13; "e" "m" "o" 11;
"a" "e" 15; "b" "i" "l" "n" 12; "c" "q" 14; "d" "r" 13; "e" "m" "o" 11;
"a" "e" 15; "b" "i" "l" "n" 12; "c" "q" "u" 13; "d" "a" "r" 13; "e" "o" 12;
"a" "e" 15; "b" "i" "l" "n" 12; "c" "q" "u" 13; "d" "a" "r" 13; "e" "o" 12;
"a" "e" 15; "b" "i" "l" "n" 12; "c" "q" "u" 13; "d" "a" "r" 13; "e" "o" 12;
"a" "e" 15; "b" "i" 13; "c" "u" 13; "d" "r" 13; "e" "o" 13;
"a" "e" 16; "b" "i" "n" 13; "c" "c" "u" 13; "d" "r" 13; "e" "o" 13;
"a" "e" 15; "b" "i" 13; "c" "c" "u" 13; "d" "r" 13; "e" "o" 13;
"a" "e" 15; "b" "i" 13; "c" "c" "u" 13; "d" "r" 13; "e" "o" 13;
"a" "e" 15; "b" "i" "l" "n" 12; "c" "u" 13; "d" "j" 14; "e" "b" "o" 13;
"a" "e" 15; "b" "n" 14; "c" "u" 13; "d" "j" 14; "e" "b" "o" 13;
"a" "e" 15; "b" "n" 14; "c" "u" 13; "d" "j" 14; "e" "b" "o" 13;
"a" "e" 15; "b" "n" 14; "c" "u" 13; "d" "j" 14; "e" "b" "o" "q" 13;
"a" "e" 15; "b" "n" 14; "c" "u" 13; "d" "j" 14; "e" "b" "o" "q" 13;
"a" "e" 15; "b" "n" 15; "c" "u" 13; "d" "j" 14; "e" "b" "o" "q" 13;
"a" "e" 16; "b" "n" 15; "c" "u" 14; "d" "j" 14; "e" "o" "q" 13;
"a" "e" 16; "b" "n" 15; "c" "u" 14; "d" "j" 14; "e" "q" 14;
"a" "e" 16; "b" "n" 15; "c" "u" 14; "d" "j" 14; "e" "q" 14;
"a" "e" 16; "b" "n" 15; "c" "u" 14; "d" "j" "s" 14; "e" "q" 14;
"a" "e" 16; "b" "n" 15; "c" "u" 14; "d" "j" "s" 14; "e" "q" 14;
"a" "e" 16; "b" "n" 15; "c" "u" 14; "d" "j" "s" 14; "e" "q" 14;
"a" "e" 15; "b" "n" 15; "c" "u" 14; "d" "j" 15; "e" "q" 14;
"a" "e" 15; "b" "n" 15; "c" "u" 14; "d" "j" 15; "e" "q" 14;
"a" "e" 15; "b" "n" 15; "c" "u" 14; "d" "j" 15; "e" "q" 14;
"a" "e" 15; "b" "n" 15; "c" "u" 14; "d" "j" 15; "e" "q" 14;
"a" "e" 15; "b" "n" 15; "c" "u" 14; "d" "j" "s" 15; "e" "q" 14;
"a" "e" 15; "b" "n" 15; "c" "u" 14; "d" "j" "s" 15; "e" "q" 14;
"a" "e" 15; "b" "n" 15; "c" "u" 14; "d" "j" "s" 15; "e" "b" "q" 14;
"a" "e" 16; "b" "n" 15; "c" "u" 14; "d" "j" "s" 15; "e" "b" 14;
"a" "e" 16; "b" "n" 15; "c" "u" 14; "d" "j" "s" 15; "e" "b" 14;
"a" "e" 16; "b" "n" 16; "c" "t" 15; "d" "l" "s" 15; "e" "b" 15;
"a" "e" 16; "b" "n" 16; "c" "t" "u" 14; "d" "l" "s" 15; "e" "b" 15;
"a" "e" 16; "b" "n" 16; "c" "t" "u" 14; "d" "l" "s" 15; "e" "b" 15;
"a" "e" 16; "b" "n" 16; "c" "t" "u" 14; "d" "l" "s" 15; "e" "b" 15;
"a" "e" 16; "b" "n" 16; "c" "q" "t" "u" 14; "d" "l" "s" 15; "e" "b" 15;
"a" "e" 16; "b" "n" 17; "c" "q" "t" "u" 14; "d" "j" "l" "s" 15; "e" "b" 15;
"a" "e" 16; "b" "n" 17; "c" "q" "t" "u" 14; "d" "j" "l" "s" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 15; "d" "j" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "q" "t" 15; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "q" "t" 15; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "l" "s" "t" 15; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 18; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 19; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 19; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 19; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 19; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 19; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 19; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 19; "c" "t" 16; "d" "t" 16; "e" "b" 15;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 16; "e" "b" "f" 15;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "b" "f" 15;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "b" "f" 15;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "b" "f" 15;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 16; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 19; "c" "q" "t" 17; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "q" 18; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "q" 18; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "q" 18; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "q" 18; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "q" "t" 18; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" 16;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" "k" 16;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "q" "t" 19; "d" "t" 17; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 17; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 18; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 18; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 18; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 18; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 18; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 18; "e" "f" 17;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 18; "e" "k" 16;
"a" "e" 17; "b" "n" 18; "c" "q" "t" 20; "d" "t" 18; "e" "k" 16;
"a" "e" 17; "b" "n" 18; "c" "q" "t" 20; "d" "t" 18; "e" "k" 16;
"a" "e" 17; "b" "n" 18; "c" "t" 20; "d" "t" 18; "e" "k" 16;
"a" "e" 17; "b" "n" "t" 17; "c" "t" 20; "d" "t" 18; "e" "f" "k" 16;
"a" "e" 17; "b" "n" "t" 17; "c" "t" 20; "d" "t" 18; "e" "f" "k" 16;
"a" "e" 17; "b" "n" "t" 17; "c" "t" 20; "d" "t" 18; "e" "f" "k" 16;
"a" "e" 17; "b" "n" "t" 17; "c" "t" 20; "d" "t" 18; "e" "f" "k" 16;
"a" "e" 17; "b" "n" "t" 17; "c" "t" 20; "d" "t" 18; "e" "k" 17;
"a" "e" 17; "b" "n" "t" 17; "c" "t" 20; "d" "t" 18; "e" "k" 17;
"a" "e" 17; "b" "n" "r" "t" 16; "c" "t" 20; "d" "t" 18; "e" "k" 17;
"a" "e" 17; "b" "n" "r" "t" 16; "c" "t" 20; "d" "t" 18; "e" "k" 17;
"a" "e" 17; "b" "n" "r" "t" 16; "c" "t" 20; "d" "t" 18; "e" "k" 17;
"a" "e" 17; "b" "k" "n" "r" "t" 16; "c" "t" 20; "d" "t" 18; "e" "f" "k" 17;
"a" "e" 17; "b" "k" "n" "r" "t" 16; "c" "t" 20; "d" "t" 18; "e" "f" "k" 17;
"a" "e" 17; "b" "k" "n" "r" "t" 16; "c" "t" 20; "d" "r" "t" 18; "e" "k" 18;
"a" "e" 17; "b" "k" "n" "r" "t" 16; "c" "t" 20; "d" "r" "t" 18; "e" "k" 18;
"a" "e" 17; "b" "n" 17; "c" "t" 20; "d" "r" "t" 18; "e" "k" 18;
"a" "e" 17; "b" "n" 17; "c" "t" 20; "d" "r" "t" 18; "e" "k" 18;
"a" "e" "o" "r" "u" "w" 16; "b" "k" "n" 17; "c" "t" 20; "d" "t" 19; "e" "k" 18;
"a" "e" "o" "r" "u" "w" 16; "b" "k" "n" 17; "c" "t" 20; "d" "t" 19; "e" "k" 18;
"a" "e" "o" "r" "u" "w" 16; "b" "k" "n" 17; "c" "t" 20; "d" "t" 19; "e" "k" 18;
"a" "o" 17; "b" "k" "n" 17; "c" "t" 20; "d" "t" 19; "e" "k" 18;
"a" "o" 17; "b" "k" "n" 17; "c" "t" 20; "d" "t" 19; "e" "k" 18;
"a" "o" 17; "b" "k" 17; "c" "t" 20; "d" "t" 19; "e" "k" 17;
"a" "o" 17; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "k" 17;
"a" "o" "w" 17; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "k" 17;
"a" "o" "w" 17; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "k" 17;
"a" "o" "w" 17; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "k" 17;
"a" "o" "w" 17; "b" "k" 18; "c" "t" 21; "d" "t" 19; "e" "k" 17;
"a" "o" "w" 17; "b" "k" 18; "c" "t" 21; "d" "t" 19; "e" "k" 17;
"a" "o" "w" 17; "b" "k" 18; "c" "t" 21; "d" "t" 19; "e" "k" 17;
"a" "o" "w" 17; "b" "k" 18; "c" "t" 21; "d" "t" 19; "e" "k" 17;
"a" "o" "w" 17; "b" "k" 18; "c" "t" 21; "d" "t" 19; "e" "f" "k" 17;
"a" "o" "w" 17; "b" "k" 18; "c" "t" 21; "d" "t" 19; "e" "f" "k" 17;
