none
none
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" "p" "y" 1;
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "n" 7; "b" "e" "j" "x" 7; "c" "b" 7; "d" "o" 6; "e" "e" 8;
"a" "g" "n" 7; "b" "e" "j" "x" 7; "c" "b" 7; "d" "o" 7; "e" "e" 8;
"a" "g" "n" 7; "b" "x" 8; "c" "b" 7; "d" "o" 7; "e" "e" 8;
"a" "g" "n" 7; "b" "x" 8; "c" "b" 7; "d" "o" 7; "e" "e" 8;
"a" "g" "n" 7; "b" "x" 8; "c" "b" 7; "d" "o" 7; "e" "e" 8;
"a" "g" "n" 7; "b" "x" 8; "c" "b" 7; "d" "o" 7; "e" "e" 8;
"a" "g" "n" 8; "b" "x" 8; "c" "b" 7; "d" "o" "s" "t" 7; "e" "e" "p" 8;
"a" "g" 10; "b" "x" 8; "c" "b" 7; "d" "o" "s" "t" 7; "e" "e" "p" 8;
"a" "g" 10; "b" "x" 8; "c" "b" 7; "d" "o" "s" "t" 7; "e" "e" "p" 8;
"a" "g" 10; "b" "x" 9; "c" "b" 7; "d" "o" "s" "t" 7; "e" "e" "p" 8;
"a" "g" 10; "b" "x" 9; "c" "b" 7; "d" "o" "s" "t" 7; "e" "e" "p" 8;
"a" "g" 10; "b" "x" 9; "c" "b" 7; "d" "o" "s" "t" 7; "e" "e" "p" 8;
"a" "g" 11; "b" "x" 10; "c" "b" 8; "d" "s" 9; "e" "e" "p" 8;
"a" "g" 11; "b" "x" 10; "c" "b" 8; "d" "s" 9; "e" "e" "p" 8;
"a" "g" 11; "b" "x" 10; "c" "b" 8; "d" "s" 9; "e" "e" "p" 8;
"a" "g" 11; "b" "x" 10; "c" "b" 8; "d" "s" 10; "e" "e" "p" 8;
"a" "g" 11; "b" "x" 10; "c" "b" 9; "d" "s" 11; "e" "e" "p" "x" 8;
"a" "g" 11; "b" "x" 10; "c" "b" 9; "d" "s" 11; "e" "e" "p" "x" 8;
"a" "g" 11; "b" "x" 10; "c" "b" 9; "d" "s" 11; "e" "e" "p" "x" 8;
"a" "g" 11; "b" "x" 10; "c" "b" 9; "d" "s" 11; "e" "x" 9;
"a" "g" 11; "b" "x" 11; "c" "b" 11; "d" "s" 11; "e" "p" "x" 9;
"a" "g" 11; "b" "x" 12; "c" "b" 12; "d" "s" 11; "e" "p" 9;
"a" "g" 11; "b" "x" 12; "c" "b" 12; "d" "s" 11; "e" "p" 9;
"a" "g" 11; "b" "x" 14; "c" "b" 12; "d" "s" 12; "e" "p" 10;
"a" "g" 11; "b" "x" 14; "c" "b" 12; "d" "s" 12; "e" "p" 10;
"a" "g" 11; "b" "x" 14; "c" "b" 12; "d" "s" 12; "e" "p" 10;
"a" "g" 11; "b" "x" 14; "c" "b" 12; "d" "s" 12; "e" "p" 10;
"a" "g" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 10;
"a" "g" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" "t" 10;
"a" "g" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" "t" 10;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" "t" 10;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 11;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 11;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" 11; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" "j" "k" 10; "d" "s" 12; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "b" "j" "k" 10; "d" "s" 13; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "k" 11; "d" "s" 13; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "k" 11; "d" "s" 13; "e" "p" 12;
"a" "g" "x" 11; "b" "x" 14; "c" "k" 11; "d" "s" 13; "e" "p" 12;
"a" "g" "n" "x" 11; "b" "x" 14; "c" "k" 11; "d" "s" 14; "e" "p" 12;
"a" "g" "n" "x" 11; "b" "x" 15; "c" "k" 11; "d" "s" 14; "e" "p" 12;
"a" "g" 12; "b" "x" 15; "c" "k" 11; "d" "s" 14; "e" "p" 13;
"a" "g" "n" 12; "b" "x" 15; "c" "k" 11; "d" "s" 14; "e" "p" 13;
"a" "g" 13; "b" "x" 15; "c" "k" 11; "d" "s" 14; "e" "p" 13;
"a" "g" 13; "b" "x" 15; "c" "k" 11; "d" "s" 14; "e" "p" 13;
"a" "g" 13; "b" "x" 15; "c" "k" 11; "d" "s" 14; "e" "p" 13;
"a" "g" 13; "b" "x" 15; "c" "k" 11; "d" "s" 14; "e" "p" 13;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 16; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 16; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 16; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 16; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 16; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 16; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 13;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 14;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 14;
"a" "g" 14; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 14;
"a" "g" 15; "b" "x" 15; "c" "e" 11; "d" "s" 16; "e" "p" 14;
"a" "g" 15; "b" "x" 15; "c" "e" "k" 11; "d" "s" 16; "e" "p" 14;
"a" "g" 15; "b" "x" 15; "c" "e" "k" 11; "d" "s" 16; "e" "p" 14;
"a" "g" 15; "b" "x" 15; "c" "e" "k" 11; "d" "s" 16; "e" "p" 14;
"a" "g" 15; "b" "x" 15; "c" "k" 11; "d" "s" 16; "e" "p" 14;
"a" "g" 15; "b" "x" 15; "c" "k" 12; "d" "s" 16; "e" "p" 14;
"a" "g" 15; "b" "x" 15; "c" "k" 12; "d" "s" 16; "e" "p" 14;
"a" "g" "j" 14; "b" "e" "x" 15; "c" "k" 12; "d" "s" 16; "e" "p" 14;
"a" "g" "j" 14; "b" "e" "x" 15; "c" "k" 12; "d" "s" 16; "e" "h" "p" 13;
"a" "g" "j" 14; "b" "e" "x" 15; "c" "k" 13; "d" "s" 16; "e" "h" "p" 13;
"a" "g" "j" 14; "b" "e" "x" 15; "c" "k" 13; "d" "s" 16; "e" "h" "p" 13;
"a" "g" 14; "b" "e" "x" 15; "c" "k" 13; "d" "s" 16; "e" "h" "p" 13;
"a" "g" 14; "b" "e" "x" 15; "c" "k" 13; "d" "s" 16; "e" "p" 14;
"a" "g" 14; "b" "e" "p" "x" 15; "c" "k" 14; "d" "s" 16; "e" "p" 14;
"a" "g" "w" 14; "b" "e" "p" "x" 15; "c" "k" 14; "d" "s" 16; "e" "p" 14;
"a" "g" "w" 14; "b" "e" "p" "x" 15; "c" "k" 15; "d" "s" 16; "e" "p" 14;
"a" "g" "w" 14; "b" "e" 16; "c" "k" 15; "d" "s" 16; "e" "p" 14;
"a" "g" "w" 14; "b" "e" 16; "c" "k" 15; "d" "s" 16; "e" "p" 14;
"a" "g" "w" 14; "b" "e" 16; "c" "k" 15; "d" "s" 16; "e" "p" 14;
"a" "g" "w" 14; "b" "e" 16; "c" "k" 15; "d" "s" 16; "e" "p" 14;
"a" "g" "w" 14; "b" "e" 16; "c" "k" 14; "d" "s" 16; "e" "p" 14;
"a" "g" "w" 14; "b" "e" 16; "c" "k" 14; "d" "s" 16; "e" "p" 14;
"a" "g" "n" "w" 14; "b" "e" 16; "c" "k" 14; "d" "s" 16; "e" "p" 14;
"a" "g" "n" "s" "w" 14; "b" "e" 16; "c" "k" 14; "d" "s" 16; "e" "p" 14;
"a" "g" "n" "s" "w" 14; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "p" 14;
"a" "g" "n" "s" "w" 14; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "p" 14;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 16; "e" "f" "p" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 16; "e" "f" "p" 15;
"a" "w" 15; "b" "e" 16; "c" "k" 14; "d" "s" 16; "e" "f" "p" 15;
"a" "w" 16; "b" "e" 16; "c" "k" 14; "d" "s" 16; "e" "f" "p" 15;
"a" "w" 16; "b" "p" 16; "c" "k" 14; "d" "s" 16; "e" "f" "p" 15;
"a" "w" 16; "b" "p" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 16; "b" "p" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "w" 16; "b" "p" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "r" "w" 16; "b" "p" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "r" "w" 16; "b" "p" 16; "c" "k" 14; "d" "s" 17; "e" "f" 15;
"a" "r" "w" 16; "b" "p" 16; "c" "k" 14; "d" "s" 16; "e" "f" 15;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 16; "e" "f" 15;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 16; "e" "f" 15;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 16; "e" "f" 15;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" "t" 17; "c" "k" "v" 14; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" "t" 17; "c" "k" "v" 14; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" "t" 17; "c" "k" "v" 14; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" "t" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "n" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "n" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "n" "r" "w" 16; "b" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "n" "s" "w" 16; "b" "e" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "n" "s" "w" 16; "b" "e" "p" 17; "c" "k" 15; "d" "s" 17; "e" "f" 16;
"a" "n" "s" "w" 16; "b" "e" "p" 17; "c" "k" 16; "d" "s" 17; "e" "f" 16;
"a" "n" "s" "w" 16; "b" "e" "p" 17; "c" "k" 16; "d" "s" 17; "e" "f" 16;
"a" "n" "s" "w" 16; "b" "e" "p" 17; "c" "k" 16; "d" "s" 17; "e" "f" 16;
"a" "n" "s" "w" 16; "b" "e" "p" 17; "c" "k" 16; "d" "s" 17; "e" "f" 16;
"a" "n" 17; "b" "e" "p" 17; "c" "k" 17; "d" "s" 17; "e" "f" 16;
"a" "n" 17; "b" "e" "p" 17; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" "r" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" "r" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" "r" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" "r" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" "r" 17; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" 18; "b" "e" "p" "t" 17; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" 18; "b" "p" 18; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" 18; "b" "p" 18; "c" "k" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 18; "b" "p" 18; "c" "k" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 18; "b" "p" 18; "c" "k" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 18; "b" "p" 18; "c" "k" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 18; "b" "p" 18; "c" "k" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 18; "b" "p" 18; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" 17; "d" "s" 17; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" 17; "d" "s" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 16; "d" "s" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 16; "d" "s" 16; "e" "f" "p" 16;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 16; "d" "s" 16; "e" "f" "p" 16;
"a" "n" 19; "b" "p" 19; "c" "v" 17; "d" "l" "s" 16; "e" "f" "p" 16;
"a" "n" 19; "b" "p" 19; "c" "v" 17; "d" "l" "s" 16; "e" "f" "p" 16;
"a" "n" 19; "b" "p" 19; "c" "v" 17; "d" "l" "s" 16; "e" "f" "p" 16;
"a" "n" 19; "b" "p" 19; "c" "v" 17; "d" "l" "s" 16; "e" "f" "p" 16;
"a" "n" 19; "b" "p" 19; "c" "v" 17; "d" "l" "s" 16; "e" "f" "p" 16;
"a" "n" 19; "b" "p" 19; "c" "v" 17; "d" "l" "s" 16; "e" "f" "p" 16;
"a" "n" 19; "b" "p" 19; "c" "v" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 17; "d" "l" "s" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 17; "d" "s" "y" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 17; "d" "s" "y" 16; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 17;
"a" "n" 19; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 17;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" "p" 17;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" "p" 17;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 18;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 18;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 18;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 18;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 18;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 19;
"a" "n" 21; "b" "p" 19; "c" "k" "v" 17; "d" "y" 17; "e" "f" 19;
"a" "n" 21; "b" "p" 19; "c" "v" 17; "d" "y" 17; "e" "f" 19;
"a" "n" 21; "b" "p" 19; "c" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 21; "b" "p" 19; "c" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "v" 17; "d" "x" "y" 17; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "s" "x" "y" 17; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "s" "x" "y" 17; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "s" "x" "y" 17; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 19; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "y" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 19;
"a" "n" 20; "b" "p" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 19;
"a" "n" 19; "b" "p" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 19;
"a" "n" 19; "b" "p" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 19;
"a" "n" 18; "b" "p" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 19;
"a" "n" 18; "b" "p" "x" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 20;
"a" "n" 18; "b" "p" "x" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 20;
"a" "e" "n" 18; "b" "p" "x" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 20;
"a" "e" "n" 18; "b" "p" "x" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 20;
"a" "e" "n" 18; "b" "p" "x" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 20;
"a" "e" "n" 18; "b" "p" "x" 20; "c" "k" "v" 17; "d" "x" 18; "e" "f" 20;
"a" "e" "n" 18; "b" "p" 21; "c" "k" "v" 17; "d" "x" 18; "e" "f" 18;
"a" "e" "n" 18; "b" "p" 21; "c" "k" "v" 17; "d" "x" 18; "e" "f" 19;
"a" "e" "n" 18; "b" "p" 21; "c" "k" "u" "v" 17; "d" "x" 19; "e" "f" 19;
"a" "n" 18; "b" "p" 21; "c" "k" 18; "d" "x" 19; "e" "f" 19;
"a" "n" 18; "b" "p" 21; "c" "k" 18; "d" "x" 19; "e" "f" 19;
"a" "n" 19; "b" "p" 21; "c" "k" 18; "d" "x" 19; "e" "f" 19;
"a" "n" 18; "b" "p" 22; "c" "k" 18; "d" "x" 20; "e" "f" 20;
"a" "n" 18; "b" "p" 22; "c" "k" 18; "d" "x" 20; "e" "f" 20;
"a" "n" 18; "b" "p" 22; "c" "k" 18; "d" "x" 20; "e" "f" 20;
"a" "n" 18; "b" "p" 22; "c" "k" 18; "d" "x" 20; "e" "f" 20;
