none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "p" "z" 5; "b" "a" 6; "c" "i" 6; "d" "a" 7; "e" "o" 5;
"a" "h" 6; "b" "a" "y" 6; "c" "v" 7; "d" "a" 7; "e" "m" 6;
"a" "h" 6; "b" "a" "y" 6; "c" "v" 7; "d" "a" 7; "e" "m" 7;
"a" "h" 6; "b" "a" "y" 6; "c" "v" 7; "d" "a" 7; "e" "m" 7;
"a" "h" "p" 6; "b" "a" "w" "y" 6; "c" "v" 7; "d" "a" 7; "e" "m" 7;
"a" "h" 7; "b" "a" "w" "y" 6; "c" "v" 7; "d" "a" "o" 7; "e" "m" 7;
"a" "h" 7; "b" "a" "w" "y" 6; "c" "v" 7; "d" "a" "o" 7; "e" "m" 7;
"a" "h" 7; "b" "a" 7; "c" "i" "v" 7; "d" "a" "o" 7; "e" "m" 7;
"a" "h" "p" 7; "b" "w" 8; "c" "i" "v" 7; "d" "a" "o" 7; "e" "m" 7;
"a" "h" 8; "b" "w" 8; "c" "i" 8; "d" "a" "o" 7; "e" "m" 7;
"a" "h" 9; "b" "w" 8; "c" "i" 8; "d" "a" "o" "z" 7; "e" "m" 7;
"a" "h" 9; "b" "w" 8; "c" "i" 8; "d" "a" "o" "z" 7; "e" "m" 7;
"a" "h" "p" 9; "b" "w" 9; "c" "i" "v" 8; "d" "a" 8; "e" "m" 7;
"a" "h" "p" 9; "b" "w" 9; "c" "i" "v" 8; "d" "a" 8; "e" "m" 7;
"a" "h" "p" 9; "b" "w" 9; "c" "i" "v" 8; "d" "a" 8; "e" "m" 7;
"a" "h" "p" 9; "b" "w" 9; "c" "i" "q" "v" 8; "d" "a" 8; "e" "m" "w" 7;
"a" "h" "p" 9; "b" "w" 9; "c" "i" "q" "v" 8; "d" "a" 8; "e" "m" "w" 7;
"a" "h" "p" 9; "b" "w" 9; "c" "i" "q" "v" 8; "d" "a" 8; "e" "m" "w" 8;
"a" "h" "p" 9; "b" "w" 9; "c" "i" "q" "v" 8; "d" "a" 8; "e" "m" "w" 8;
"a" "h" "p" 9; "b" "w" 9; "c" "i" "q" "v" 8; "d" "a" 9; "e" "m" "w" 8;
"a" "h" "p" 9; "b" "w" 9; "c" "q" 9; "d" "a" 9; "e" "m" "w" 8;
"a" "e" "h" "p" 9; "b" "w" 9; "c" "q" 9; "d" "a" 9; "e" "w" 9;
"a" "e" "h" "p" 9; "b" "w" 9; "c" "q" 9; "d" "a" 9; "e" "w" 9;
"a" "e" "h" "p" 9; "b" "w" 9; "c" "q" 9; "d" "a" 9; "e" "w" 9;
"a" "e" "h" "p" "t" 9; "b" "w" 9; "c" "q" 10; "d" "a" 9; "e" "w" 9;
"a" "e" "h" "p" "t" 9; "b" "w" 9; "c" "q" 10; "d" "a" 9; "e" "m" "w" 9;
"a" "e" "h" "p" "t" 9; "b" "w" 9; "c" "q" 10; "d" "a" 9; "e" "m" "w" 9;
"a" "e" "h" "p" "t" 9; "b" "w" 9; "c" "q" 10; "d" "a" "t" "z" 9; "e" "m" "w" 9;
"a" "e" "h" "p" "t" 9; "b" "w" 9; "c" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "t" 10; "b" "w" 9; "c" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "t" 10; "b" "w" 9; "c" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "d" "q" 10; "d" "t" 11; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "d" "q" 10; "d" "t" 11; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "d" "q" 10; "d" "t" 11; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "d" "q" 10; "d" "t" 11; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "d" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "d" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "d" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 9; "c" "d" "j" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 10; "c" "d" "j" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 10; "c" "d" "j" "q" 10; "d" "t" 10; "e" "m" "w" 9;
"a" "h" "t" 10; "b" "w" 10; "c" "d" "j" "q" 10; "d" "t" "u" 10; "e" "m" "w" 10;
"a" "h" "t" 10; "b" "w" 10; "c" "d" "j" "q" "v" 10; "d" "t" "u" 10; "e" "m" "w" 10;
"a" "h" "t" 10; "b" "w" 10; "c" "d" "j" "q" "r" "v" 10; "d" "t" "u" 10; "e" "m" "w" 10;
"a" "h" "t" 10; "b" "w" 10; "c" "d" "i" "j" "q" "r" "v" 10; "d" "n" "t" "u" 10; "e" "m" "w" 10;
"a" "h" "t" 10; "b" "w" 10; "c" "d" "i" "j" "q" "r" "v" 10; "d" "n" "t" "u" 10; "e" "m" "w" 10;
"a" "h" "t" 10; "b" "w" 11; "c" "d" "i" "j" "q" "r" "v" 10; "d" "n" "t" "u" 10; "e" "m" "w" 10;
"a" "h" "t" 10; "b" "w" 11; "c" "d" "j" "q" "r" "v" 10; "d" "t" 11; "e" "m" 10;
"a" "h" "t" 10; "b" "w" 11; "c" "d" "j" "q" "v" 10; "d" "t" 11; "e" "m" 10;
"a" "h" "t" 10; "b" "w" 11; "c" "d" "j" "q" "v" 10; "d" "t" 11; "e" "m" 10;
"a" "h" "t" 10; "b" "w" 11; "c" "d" "j" "q" "v" 10; "d" "t" 11; "e" "m" 10;
"a" "t" 11; "b" "w" 11; "c" "q" 11; "d" "a" "n" "o" "t" "u" 10; "e" "m" 10;
"a" "t" 11; "b" "w" 11; "c" "q" 11; "d" "n" 11; "e" "m" 10;
"a" "t" 11; "b" "w" 11; "c" "q" 11; "d" "n" 11; "e" "m" 10;
"a" "t" 11; "b" "w" 11; "c" "q" 11; "d" "n" 11; "e" "m" 11;
"a" "t" 11; "b" "w" 11; "c" "q" 11; "d" "n" 11; "e" "m" 11;
"a" "h" "t" 11; "b" "a" "w" 11; "c" "d" 11; "d" "n" 11; "e" "m" 11;
"a" "h" "t" 11; "b" "a" "w" 11; "c" "d" 11; "d" "h" "n" 11; "e" "m" 11;
"a" "h" "t" 11; "b" "a" 12; "c" "d" 11; "d" "n" "o" 11; "e" "i" "m" 11;
"a" "h" "t" 11; "b" "a" 12; "c" "d" 11; "d" "n" "o" 11; "e" "i" "m" 11;
"a" "h" "t" 11; "b" "a" 12; "c" "d" "j" "q" "r" "v" "z" 10; "d" "n" "o" 11; "e" "i" "m" 11;
"a" "h" "t" 11; "b" "a" 12; "c" "d" "j" "q" "r" "t" "v" "z" 10; "d" "n" "o" "t" 11; "e" "m" 12;
"a" "h" "t" 11; "b" "a" 12; "c" "d" "j" "q" "r" "t" "v" "z" 10; "d" "n" "o" "t" 11; "e" "m" 12;
"a" "h" 12; "b" "a" "w" 12; "c" "d" "f" "j" "l" "q" "r" "t" "v" "z" 10; "d" "t" 12; "e" "m" 12;
"a" "h" 12; "b" "a" "w" 12; "c" "d" "f" "l" "q" "r" "t" "v" "z" 10; "d" "t" 12; "e" "m" 12;
"a" "h" 12; "b" "a" "w" 12; "c" "r" 11; "d" "t" 12; "e" "m" 12;
"a" "h" 12; "b" "a" "w" 12; "c" "r" 11; "d" "t" 12; "e" "m" 12;
"a" "h" 13; "b" "a" "w" 12; "c" "k" "l" "r" "v" 11; "d" "a" "t" 12; "e" "w" 12;
"a" "h" 13; "b" "a" "w" 12; "c" "k" "l" "r" "v" 11; "d" "a" "t" 12; "e" "w" 12;
"a" "h" 13; "b" "a" "w" 12; "c" "k" "l" "r" "v" 11; "d" "a" "t" 12; "e" "w" 12;
"a" "h" 13; "b" "a" "w" 12; "c" "k" "l" "r" "v" 11; "d" "a" "t" 12; "e" "w" 12;
"a" "g" "h" 12; "b" "a" 13; "c" "k" 12; "d" "a" "t" 12; "e" "w" 12;
"a" "g" "h" 12; "b" "a" 13; "c" "k" "v" 12; "d" "a" "t" "z" 12; "e" "w" 12;
"a" "g" "h" 12; "b" "a" 13; "c" "k" "v" 12; "d" "a" "t" "z" 12; "e" "w" 12;
"a" "h" 13; "b" "a" 13; "c" "v" 12; "d" "t" 13; "e" "w" 12;
"a" "h" 13; "b" "a" 13; "c" "v" 12; "d" "t" 13; "e" "w" 12;
"a" "h" 13; "b" "a" 13; "c" "v" 12; "d" "t" 13; "e" "w" 12;
"a" "h" 13; "b" "a" 13; "c" "v" 12; "d" "t" 14; "e" "w" 12;
"a" "h" 13; "b" "a" 13; "c" "l" "v" 12; "d" "t" 14; "e" "w" 13;
"a" "h" 13; "b" "a" 13; "c" "l" "v" 12; "d" "t" 14; "e" "w" 13;
"a" "h" 13; "b" "a" "w" 13; "c" "l" "r" "v" 12; "d" "t" 14; "e" "w" 13;
"a" "h" 13; "b" "a" "w" 13; "c" "l" "r" "v" 12; "d" "t" 14; "e" "w" 13;
"a" "h" 13; "b" "a" "w" 13; "c" "l" "r" "v" 12; "d" "t" 14; "e" "w" 13;
"a" "h" "i" 13; "b" "a" 14; "c" "v" 13; "d" "t" 14; "e" "w" 13;
"a" "h" "i" 13; "b" "a" 14; "c" "v" 13; "d" "t" 14; "e" "w" 13;
"a" "h" "i" 13; "b" "a" 14; "c" "l" "v" 13; "d" "t" 14; "e" "w" 13;
"a" "i" 14; "b" "a" 14; "c" "v" 14; "d" "t" 14; "e" "w" 13;
"a" "i" 14; "b" "a" 14; "c" "v" 14; "d" "t" 14; "e" "w" 13;
"a" "i" 14; "b" "a" 14; "c" "v" 14; "d" "t" 14; "e" "m" "v" "w" "x" 12;
"a" "i" 14; "b" "a" 14; "c" "v" 14; "d" "t" 14; "e" "m" "v" "w" "x" 12;
"a" "i" 14; "b" "a" 14; "c" "v" 14; "d" "t" 14; "e" "m" "v" "w" "x" 12;
"a" "i" 14; "b" "a" 14; "c" "v" 14; "d" "t" 14; "e" "m" "v" "w" "x" 12;
"a" "h" "i" 14; "b" "a" 14; "c" "v" 14; "d" "t" 14; "e" "v" "w" "x" 12;
"a" "h" "i" 14; "b" "a" 13; "c" "v" 14; "d" "t" 14; "e" "n" "v" "w" "x" 12;
"a" "h" "i" 14; "b" "a" 13; "c" "v" 14; "d" "t" 14; "e" "n" "v" "w" "x" 12;
"a" "h" "i" 14; "b" "a" 13; "c" "v" 14; "d" "t" 14; "e" "n" "v" "w" "x" 12;
"a" "h" "i" 14; "b" "a" 13; "c" "v" 14; "d" "t" 14; "e" "n" "v" "w" "x" 12;
"a" "h" "i" 14; "b" "a" 13; "c" "v" 14; "d" "t" 14; "e" "n" "v" "w" "x" 12;
"a" "h" "i" 14; "b" "a" "w" 13; "c" "v" 14; "d" "t" 14; "e" "n" "v" "w" "x" 12;
"a" "h" "i" "z" 14; "b" "a" "w" 13; "c" "l" "v" "z" 14; "d" "t" 14; "e" "n" "v" "w" "x" 12;
"a" "h" "i" "z" 14; "b" "a" "w" 13; "c" "l" "v" "z" 14; "d" "t" 14; "e" "n" "v" "w" "x" 12;
"a" "h" "i" "z" 14; "b" "a" "w" 13; "c" "l" 15; "d" "e" "t" 14; "e" "m" "n" "v" "w" "x" 12;
"a" "h" "i" "z" 14; "b" "a" "w" 13; "c" "l" 15; "d" "t" 14; "e" "m" "n" "v" "w" "x" 12;
"a" "h" "i" "z" 14; "b" "a" "w" 13; "c" "l" 15; "d" "t" 14; "e" "m" "n" "v" "w" "x" 12;
"a" "h" "i" "z" 14; "b" "a" "w" 13; "c" "l" 15; "d" "t" 14; "e" "m" "n" "v" "w" "x" 12;
"a" "h" "i" "z" 14; "b" "a" "w" 13; "c" "l" 15; "d" "t" 14; "e" "n" 13;
"a" "h" "i" "z" 14; "b" "a" "w" 13; "c" "l" "v" 15; "d" "t" 14; "e" "n" 13;
"a" "h" "z" 14; "b" "w" 14; "c" "l" "v" 15; "d" "t" 14; "e" "n" "v" 13;
"a" "h" "z" 14; "b" "a" "w" 13; "c" "l" "v" 15; "d" "t" 14; "e" "n" "v" 13;
"a" "h" "z" 14; "b" "a" "w" 13; "c" "l" "v" 15; "d" "t" 14; "e" "n" "v" 13;
"a" "h" "z" 14; "b" "a" "w" 13; "c" "l" 16; "d" "t" 14; "e" "n" "v" 13;
"a" "h" "z" 14; "b" "a" 13; "c" "l" 16; "d" "t" 14; "e" "n" "v" 13;
"a" "h" "z" 14; "b" "a" 13; "c" "l" 16; "d" "t" 14; "e" "n" "v" 13;
"a" "z" 14; "b" "a" 13; "c" "l" 16; "d" "t" "u" 14; "e" "n" "v" 13;
"a" "z" 14; "b" "a" 13; "c" "l" 16; "d" "t" "u" 14; "e" "n" "v" 13;
"a" "z" 14; "b" "a" 13; "c" "l" 16; "d" "t" 14; "e" "n" "v" 13;
"a" "z" 14; "b" "a" 13; "c" "l" 16; "d" "t" 14; "e" "j" "n" "v" 13;
"a" "z" 14; "b" "a" 13; "c" "l" 17; "d" "t" 14; "e" "j" "n" "v" 13;
"a" "z" 14; "b" "a" 13; "c" "l" "v" 16; "d" "t" 14; "e" "j" "n" "v" 13;
"a" "z" 14; "b" "a" 13; "c" "l" "v" 16; "d" "t" 14; "e" "j" "n" "v" 13;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 16; "d" "t" 14; "e" "j" "n" "v" 13;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 16; "d" "t" 14; "e" "j" "n" "v" 13;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 16; "d" "t" 14; "e" "j" "n" "v" 13;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 16; "d" "t" 15; "e" "v" 14;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 16; "d" "t" 15; "e" "v" 14;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 16; "d" "t" 15; "e" "v" 14;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" 17; "d" "t" 15; "e" "v" 14;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" 17; "d" "t" 15; "e" "v" 15;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" 15;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" 14;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" 14;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" 14;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" 14;
"a" "q" "z" 14; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" 14;
"a" "z" 15; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" "z" 14;
"a" "z" 15; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" "z" 14;
"a" "z" 15; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" "z" 14;
"a" "z" 15; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "v" "z" 14;
"a" "z" 16; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "n" "v" "z" 14;
"a" "z" 16; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "n" "v" "z" 14;
"a" "z" 16; "b" "a" "n" 13; "c" "l" "v" 17; "d" "t" 15; "e" "n" "v" "z" 14;
"a" "z" 16; "b" "a" 14; "c" "l" "v" 17; "d" "t" 15; "e" "g" "n" "v" "z" 14;
"a" "z" 16; "b" "a" 14; "c" "l" "v" 17; "d" "t" 15; "e" "g" "n" "v" "z" 14;
"a" "z" 16; "b" "a" 14; "c" "l" "v" 17; "d" "t" 15; "e" "g" "n" "v" "z" 14;
"a" "z" 15; "b" "a" 14; "c" "l" "v" 17; "d" "t" 15; "e" "g" "n" "v" "z" 14;
"a" "z" 15; "b" "a" 14; "c" "l" "v" 17; "d" "t" 15; "e" "g" "n" "z" 14;
"a" "z" 15; "b" "a" 14; "c" "l" "v" 17; "d" "a" "e" "i" "t" "z" 14; "e" "g" 15;
"a" "z" 15; "b" "a" 14; "c" "l" "v" 17; "d" "a" "e" "i" "t" "z" 14; "e" "g" 15;
"a" "z" 15; "b" "a" 14; "c" "v" 18; "d" "a" "e" "i" "t" 14; "e" "g" 15;
"a" "z" 15; "b" "a" 14; "c" "v" 18; "d" "a" "e" "i" "t" 14; "e" "g" 15;
"a" "z" 15; "b" "a" 14; "c" "v" 18; "d" "a" "e" "i" "t" 14; "e" "g" 15;
"a" "z" 16; "b" "a" 15; "c" "v" 18; "d" "a" 15; "e" "g" "n" 15;
"a" "z" 16; "b" "a" 15; "c" "v" 18; "d" "a" 15; "e" "g" 16;
"a" "z" 16; "b" "a" 15; "c" "v" 18; "d" "a" 15; "e" "g" 16;
"a" "z" 16; "b" "a" 15; "c" "v" 18; "d" "a" "k" 15; "e" "g" 16;
"a" "e" "z" 16; "b" "a" "w" 15; "c" "v" 18; "d" "a" "k" 15; "e" "g" 16;
"a" "e" "v" "z" 16; "b" "a" "w" 15; "c" "v" 18; "d" "a" "k" 15; "e" "g" 17;
"a" "e" "v" "z" 16; "b" "a" "w" 15; "c" "v" 18; "d" "a" "e" "k" 15; "e" "g" 17;
"a" "v" "z" 16; "b" "a" "w" 15; "c" "v" 18; "d" "a" "e" "k" 15; "e" "g" 17;
"a" "v" "z" 16; "b" "a" "w" 15; "c" "v" 18; "d" "a" "e" "k" 15; "e" "g" 17;
"a" "v" "z" 16; "b" "a" 16; "c" "v" 18; "d" "a" "e" "k" 15; "e" "g" 17;
"a" "v" "z" 16; "b" "a" 16; "c" "v" 18; "d" "a" "e" "k" 15; "e" "g" 17;
"a" "v" "z" 16; "b" "a" 16; "c" "v" 18; "d" "a" "e" "k" 15; "e" "g" 17;
"a" "v" "z" 16; "b" "a" 16; "c" "v" 18; "d" "a" "e" "k" 15; "e" "g" 17;
"a" "v" 17; "b" "a" 16; "c" "v" 18; "d" "a" "e" "k" 15; "e" "g" 17;
"a" "v" 17; "b" "a" 16; "c" "l" "v" 18; "d" "e" "k" 16; "e" "g" 17;
"a" "v" 17; "b" "a" 16; "c" "l" "v" 18; "d" "e" "k" 16; "e" "g" 17;
"a" "v" 17; "b" "a" 16; "c" "l" "v" 18; "d" "e" "k" 16; "e" "g" 17;
"a" "v" 17; "b" "a" 16; "c" "l" "v" 18; "d" "e" "k" 16; "e" "g" 17;
"a" "v" 17; "b" "a" 16; "c" "l" "v" 18; "d" "e" "k" 16; "e" "g" 17;
"a" "v" 17; "b" "a" 16; "c" "l" "v" 18; "d" "e" "k" 16; "e" "g" 18;
"a" "v" 17; "b" "a" 16; "c" "v" 18; "d" "e" "k" 16; "e" "g" 18;
"a" "v" 17; "b" "a" 16; "c" "v" 18; "d" "e" "k" 16; "e" "g" 18;
"a" "v" 17; "b" "a" 16; "c" "v" 18; "d" "e" "k" 16; "e" "g" 18;
"a" "e" "t" "v" "z" 16; "b" "a" 16; "c" "l" "v" 18; "d" "e" "k" "z" 16; "e" "g" 18;
"a" "e" "t" "v" "z" 16; "b" "a" 16; "c" "l" "v" 18; "d" "k" 17; "e" "g" 18;
"a" "e" "t" "v" "z" 16; "b" "a" 16; "c" "l" "v" 18; "d" "k" 17; "e" "g" 18;
"a" "e" "t" "v" "z" 16; "b" "a" "w" 16; "c" "v" 18; "d" "k" 17; "e" "g" 18;
"a" "e" "t" "v" "z" 16; "b" "a" "w" 16; "c" "v" 18; "d" "k" "z" 17; "e" "g" 18;
"a" "e" "t" "v" "z" 16; "b" "a" "w" 16; "c" "v" 18; "d" "k" "z" 17; "e" "g" "n" 18;
"a" "e" "t" "v" "z" 16; "b" "a" "w" 16; "c" "v" 18; "d" "k" "z" 17; "e" "g" "n" 18;
"a" "e" "t" "v" "z" 16; "b" "a" "w" 16; "c" "v" 18; "d" "k" "z" 17; "e" "g" "n" 18;
"a" "e" "t" "v" "z" 16; "b" "a" "w" 16; "c" "v" 18; "d" "k" "z" 17; "e" "g" "n" 18;
"a" "e" "t" "v" "z" 16; "b" "a" 17; "c" "v" 18; "d" "k" "z" 17; "e" "n" 18;
"a" "e" "t" "v" "z" 16; "b" "a" 17; "c" "v" 18; "d" "k" "z" 17; "e" "n" 18;
"a" "e" "t" "v" "z" 16; "b" "a" 17; "c" "v" 18; "d" "k" "z" 17; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "v" 18; "d" "k" 18; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "v" 18; "d" "k" 18; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "f" "l" "v" 17; "d" "k" 18; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "f" "l" "v" 17; "d" "k" 18; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "f" "l" "v" 17; "d" "k" 18; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "f" "l" "v" 17; "d" "k" 18; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "f" "l" "v" "z" 17; "d" "k" 19; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "f" "l" "v" "z" 17; "d" "k" 19; "e" "n" 18;
"a" "t" "z" 16; "b" "a" 17; "c" "f" "l" "v" "z" 17; "d" "k" 19; "e" "n" 18;
"a" "t" "v" "z" 16; "b" "a" 17; "c" "l" "v" "z" 17; "d" "k" 19; "e" "n" 18;
"a" "t" "v" "z" 16; "b" "a" 17; "c" "l" "v" "z" 17; "d" "k" 19; "e" "n" 18;
"a" "t" "v" "z" 16; "b" "a" 17; "c" "l" "v" "z" 17; "d" "k" 19; "e" "n" 18;
"a" "k" "t" "v" "z" 16; "b" "a" 17; "c" "l" "v" "z" 17; "d" "e" "k" 18; "e" "n" 17;
"a" "k" "t" "v" "z" 16; "b" "a" 17; "c" "l" "v" "z" 17; "d" "e" "k" 18; "e" "n" 18;
"a" "k" "t" "v" "z" 16; "b" "a" 17; "c" "l" "v" "z" 17; "d" "e" "k" 18; "e" "n" 18;
"a" "k" "t" "v" "z" 16; "b" "a" 17; "c" "l" "v" "z" 17; "d" "e" "k" 18; "e" "n" 18;
"a" "k" "t" "v" "z" 16; "b" "a" 17; "c" "l" "v" "z" 17; "d" "e" "k" "z" 18; "e" "n" 18;
"a" "k" "t" "v" "z" 16; "b" "a" "w" 17; "c" "l" "v" "z" 17; "d" "e" "k" "z" 18; "e" "n" 18;
"a" "k" "t" "v" "z" 16; "b" "a" "w" 17; "c" "l" "v" "z" 17; "d" "e" "k" "z" 18; "e" "n" 18;
"a" "k" "t" "v" "z" 16; "b" "a" "w" 17; "c" "l" "v" "z" 17; "d" "e" "k" "z" 18; "e" "n" 18;
"a" "v" 17; "b" "a" "w" 17; "c" "l" "v" "z" 17; "d" "e" "k" "z" 18; "e" "n" 18;
"a" "v" 17; "b" "a" "w" 17; "c" "l" 18; "d" "e" "k" "z" 18; "e" "n" 18;
"a" "v" 17; "b" "a" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 17; "b" "a" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 18; "b" "a" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 18; "b" "a" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 18; "b" "a" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
