none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "x" 4; "b" "u" "y" 4; "c" "b" "e" "f" "j" "k" "s" "u" "x" "y" 2; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "e" 3; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "e" "s" 3; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "e" "s" 3; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "e" "s" "x" 3; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "e" 4; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "e" 4; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "e" "u" 4; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "e" "u" 4; "d" "a" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "u" 5; "c" "r" "u" 4; "d" "a" "r" 5; "e" "g" 5;
"a" "v" "x" 4; "b" "u" 5; "c" "r" "u" 4; "d" "a" "r" 5; "e" "g" 5;
"a" "v" 5; "b" "u" 5; "c" "r" "u" 4; "d" "a" "r" 5; "e" "g" 5;
"a" "v" "x" 5; "b" "u" 5; "c" "r" "u" 4; "d" "a" "r" 5; "e" "g" 5;
"a" "v" "x" 5; "b" "u" 5; "c" "r" "u" 4; "d" "r" 6; "e" "g" 5;
"a" "v" "x" 5; "b" "u" 5; "c" "r" "u" 4; "d" "r" 6; "e" "g" 5;
"a" "v" 6; "b" "u" "z" 6; "c" "r" "u" 5; "d" "r" 6; "e" "g" "s" 6;
"a" "v" 6; "b" "u" "z" 6; "c" "r" "u" 5; "d" "k" "r" 6; "e" "g" "s" 7;
"a" "v" 6; "b" "u" "z" 6; "c" "r" "u" 5; "d" "r" 7; "e" "g" "s" 7;
"a" "v" 6; "b" "u" "z" 6; "c" "r" "u" 5; "d" "p" "r" 7; "e" "g" "s" 7;
"a" "v" 6; "b" "u" "z" 6; "c" "r" "u" 5; "d" "p" "r" 7; "e" "g" "s" 7;
"a" "v" 6; "b" "u" "z" 6; "c" "r" "u" 5; "d" "p" "r" 7; "e" "g" "s" 7;
"a" "v" 6; "b" "d" "u" "z" 6; "c" "f" "n" "r" "u" 5; "d" "i" "p" "r" 7; "e" "s" 7;
"a" "v" 7; "b" "d" "u" "z" 6; "c" "e" "f" "n" "r" "u" 5; "d" "i" "k" "p" "r" 7; "e" "s" 7;
"a" "v" 7; "b" "d" "z" 7; "c" "e" "f" "l" "n" "r" "u" 5; "d" "i" 8; "e" "s" 8;
"a" "v" 7; "b" "d" 8; "c" "u" 7; "d" "i" 8; "e" "s" 8;
"a" "v" 7; "b" "d" 8; "c" "u" 7; "d" "i" 8; "e" "s" 8;
"a" "v" 7; "b" "d" 8; "c" "u" 7; "d" "i" 8; "e" "s" 8;
"a" "v" 8; "b" "d" 8; "c" "u" 7; "d" "p" 9; "e" "s" 9;
"a" "v" 8; "b" "d" 8; "c" "u" 7; "d" "i" "p" 9; "e" "s" 9;
"a" "v" 8; "b" "d" 8; "c" "u" 7; "d" "i" "p" 9; "e" "s" 9;
"a" "v" 8; "b" "d" 8; "c" "u" 7; "d" "i" "p" 9; "e" "s" 9;
"a" "v" 8; "b" "d" 8; "c" "u" 7; "d" "i" "p" 9; "e" "s" 9;
"a" "v" 8; "b" "d" 8; "c" "u" 7; "d" "i" "p" 9; "e" "s" 9;
"a" "v" 8; "b" "d" 9; "c" "u" 7; "d" "i" 10; "e" "s" 9;
"a" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "n" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "n" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "n" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "n" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "n" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "n" "v" 8; "b" "d" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "n" "v" 8; "b" "d" "y" 9; "c" "u" 8; "d" "i" 10; "e" "s" 9;
"a" "v" 8; "b" "d" "y" 9; "c" "f" "k" "m" "u" 7; "d" "i" "p" 10; "e" "s" 9;
"a" "v" 8; "b" "d" "y" 9; "c" "f" "k" "m" "u" 7; "d" "i" "p" 10; "e" "s" 9;
"a" "v" 8; "b" "d" "y" 9; "c" "k" "m" 8; "d" "i" "p" 10; "e" "s" 9;
"a" "v" 8; "b" "d" "y" 9; "c" "k" "m" 8; "d" "i" "p" 10; "e" "s" 9;
"a" "v" 8; "b" "d" "y" 9; "c" "k" "m" 8; "d" "i" "p" 10; "e" "s" 9;
"a" "v" 8; "b" "d" "y" 9; "c" "k" "m" 8; "d" "i" "p" 10; "e" "g" "m" "n" "s" 8;
"a" "v" 8; "b" "d" "y" 9; "c" "k" "m" 8; "d" "i" "p" 10; "e" "g" "m" "n" "s" 8;
"a" "v" 8; "b" "d" "y" 9; "c" "k" "m" 8; "d" "i" "p" 10; "e" "g" "m" "n" "s" 8;
"a" "v" 8; "b" "d" "y" 9; "c" "k" "m" 8; "d" "i" "p" 10; "e" "a" "c" "g" "m" "n" "s" 8;
"a" "v" 8; "b" "d" "y" 9; "c" "k" 9; "d" "i" "p" 10; "e" "a" "g" "m" "s" 8;
"a" "v" 8; "b" "d" "y" 9; "c" "k" 9; "d" "i" "p" 10; "e" "a" "g" "m" "s" 8;
"a" "v" 8; "b" "y" 10; "c" "k" 9; "d" "i" "p" 10; "e" "a" "g" "m" "s" "z" 8;
"a" "v" 8; "b" "y" 10; "c" "k" 9; "d" "i" "p" 10; "e" "s" 9;
"a" "v" 8; "b" "y" 10; "c" "k" 9; "d" "i" "p" 10; "e" "s" 9;
"a" "v" 8; "b" "y" 10; "c" "k" 9; "d" "i" "p" 10; "e" "s" 9;
"a" "v" 8; "b" "y" 10; "c" "k" 9; "d" "i" "p" "v" 10; "e" "s" 9;
"a" "v" 9; "b" "y" 10; "c" "k" "m" 9; "d" "i" "p" "v" 10; "e" "s" 10;
"a" "v" 9; "b" "y" 10; "c" "m" 10; "d" "i" "p" "v" 10; "e" "s" 10;
"a" "v" 9; "b" "y" 10; "c" "m" 10; "d" "i" "p" "v" 10; "e" "s" 10;
"a" "v" 9; "b" "y" 10; "c" "m" 10; "d" "i" "p" "v" 10; "e" "s" 10;
"a" "v" 9; "b" "y" 10; "c" "m" 10; "d" "i" 11; "e" "s" 10;
"a" "v" 9; "b" "y" 10; "c" "m" 10; "d" "i" 12; "e" "s" "z" 10;
"a" "v" 9; "b" "y" 10; "c" "m" 10; "d" "i" 12; "e" "s" "z" 10;
"a" "v" 10; "b" "y" 10; "c" "k" "m" 10; "d" "i" 12; "e" "s" "z" 10;
"a" "v" 10; "b" "y" 10; "c" "m" 10; "d" "i" 12; "e" "s" "z" 10;
"a" "v" 10; "b" "y" 10; "c" "m" 10; "d" "i" 12; "e" "s" "z" 10;
"a" "v" 11; "b" "y" 10; "c" "m" 10; "d" "i" "k" "p" "r" 11; "e" "s" "z" 10;
"a" "v" 11; "b" "y" 10; "c" "m" 10; "d" "i" "k" "p" "r" 11; "e" "s" "z" 10;
"a" "v" 11; "b" "x" "y" 10; "c" "m" 10; "d" "i" "k" "p" "r" 11; "e" "s" "z" 10;
"a" "v" 11; "b" "y" 10; "c" "m" 10; "d" "i" "k" "p" "r" "v" 11; "e" "j" "s" "z" 10;
"a" "v" 11; "b" "y" 10; "c" "m" 10; "d" "i" "k" "p" "r" "v" 11; "e" "s" 11;
"a" "v" 11; "b" "y" 10; "c" "m" 10; "d" "k" "r" 12; "e" "s" 11;
"a" "v" 11; "b" "u" "y" 10; "c" "m" 10; "d" "v" 13; "e" "s" 11;
"a" "v" 11; "b" "u" 11; "c" "m" 10; "d" "v" 13; "e" "j" "s" 11;
"a" "v" 11; "b" "u" 11; "c" "m" 10; "d" "v" 13; "e" "j" "s" 11;
"a" "v" 11; "b" "u" 11; "c" "m" 10; "d" "v" 13; "e" "s" 12;
"a" "v" 11; "b" "u" 12; "c" "m" 10; "d" "v" 13; "e" "s" 12;
"a" "v" 11; "b" "u" 12; "c" "m" 11; "d" "k" "v" 13; "e" "k" "s" 12;
"a" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "k" "s" 12;
"a" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "k" "s" 12;
"a" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "j" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "j" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "j" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "j" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "j" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 12; "d" "k" "v" 13; "e" "j" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 13; "d" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 14; "d" "k" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" "v" 11; "b" "u" 12; "c" "m" 14; "d" "k" "v" 14; "e" "a" "j" "k" "s" 12;
"a" "i" 12; "b" "u" 12; "c" "m" 14; "d" "v" 15; "e" "f" 13;
"a" "i" "v" 12; "b" "u" 13; "c" "m" 14; "d" "v" 15; "e" "f" "s" 13;
"a" "i" 13; "b" "u" 13; "c" "m" 15; "d" "v" 15; "e" "f" "s" 13;
"a" "i" 13; "b" "u" 13; "c" "m" 15; "d" "v" 15; "e" "f" "s" 13;
"a" "i" 13; "b" "u" 13; "c" "m" 15; "d" "v" 15; "e" "f" "s" 13;
"a" "i" 13; "b" "u" 12; "c" "m" 15; "d" "v" 15; "e" "f" "s" 13;
"a" "i" "v" 12; "b" "u" 12; "c" "m" 16; "d" "k" 16; "e" "f" 15;
"a" "i" "v" 12; "b" "r" "u" 12; "c" "m" 16; "d" "k" 16; "e" "f" 15;
"a" "i" "v" 12; "b" "r" "u" 12; "c" "m" 16; "d" "k" 16; "e" "f" 15;
"a" "i" "v" 12; "b" "f" "r" "u" "y" 12; "c" "m" 16; "d" "k" 16; "e" "f" 16;
"a" "v" 13; "b" "f" "r" "u" "y" 12; "c" "m" 16; "d" "k" 16; "e" "f" 17;
"a" "v" 13; "b" "f" "r" "u" "y" 12; "c" "m" 16; "d" "k" 16; "e" "f" 17;
"a" "v" 13; "b" "f" "r" "u" "y" 12; "c" "m" 16; "d" "k" 16; "e" "f" 18;
"a" "v" 13; "b" "f" "r" "u" "y" 12; "c" "m" 16; "d" "k" 16; "e" "f" 18;
"a" "v" 13; "b" "f" "r" "u" "y" 12; "c" "m" 16; "d" "k" 16; "e" "f" 18;
"a" "v" 13; "b" "f" 13; "c" "m" 16; "d" "k" 16; "e" "f" 18;
"a" "v" 14; "b" "f" 13; "c" "m" 16; "d" "k" 16; "e" "f" 18;
"a" "v" 14; "b" "f" "u" 13; "c" "m" 16; "d" "k" 16; "e" "f" 18;
"a" "v" 14; "b" "f" "u" 13; "c" "m" 15; "d" "k" 16; "e" "f" 18;
"a" "v" 14; "b" "f" "u" 13; "c" "m" 15; "d" "k" 16; "e" "f" 18;
"a" "v" 14; "b" "f" "u" "y" 13; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "f" "u" "y" 13; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "f" "u" "y" 13; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 14; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 14; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 14; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 14; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 14; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "v" 14; "b" "y" 15; "c" "m" 16; "d" "k" 17; "e" "f" 19;
"a" "g" "v" 14; "b" "f" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 19;
"a" "g" "v" 14; "b" "f" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "v" 14; "b" "f" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "v" 15; "b" "f" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "v" 15; "b" "f" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "v" 15; "b" "f" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "v" 15; "b" "f" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "v" 15; "b" "f" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "v" 15; "b" "f" "j" "u" "y" 14; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "u" "v" 14; "b" "u" 15; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "u" "v" 14; "b" "u" 15; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "u" "v" 14; "b" "u" 15; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "u" "v" 14; "b" "u" 15; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "u" "v" 14; "b" "u" 15; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "u" "v" 14; "b" "u" 15; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "u" "v" 14; "b" "u" 15; "c" "m" 16; "d" "k" 17; "e" "f" 18;
"a" "g" "u" "v" 14; "b" "u" 15; "c" "m" 16; "d" "k" 17; "e" "f" 19;
"a" "w" 15; "b" "j" "u" "y" 14; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "w" 15; "b" "j" "u" "y" 14; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "w" 15; "b" "j" "u" "y" 14; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "w" 15; "b" "j" "u" "y" 14; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "w" 15; "b" "j" "u" "y" 14; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "w" 15; "b" "j" "u" "y" 14; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "w" 15; "b" "j" "u" "y" 14; "c" "m" 15; "d" "k" 18; "e" "f" 19;
"a" "w" 15; "b" "j" "u" "y" 14; "c" "m" 15; "d" "k" 18; "e" "f" 19;
"a" "w" 17; "b" "j" "u" 14; "c" "m" 15; "d" "k" 18; "e" "f" 19;
"a" "w" 17; "b" "j" "u" 14; "c" "m" 15; "d" "k" 18; "e" "f" 19;
"a" "w" 17; "b" "d" "j" "u" "y" "z" 14; "c" "m" 15; "d" "k" 18; "e" "f" 19;
"a" "w" 16; "b" "d" "j" "u" "y" "z" 14; "c" "m" 15; "d" "k" 18; "e" "f" 19;
"a" "w" 16; "b" "d" "j" "u" "y" "z" 14; "c" "m" 15; "d" "k" 18; "e" "f" 19;
"a" "w" 16; "b" "j" "u" "y" "z" 14; "c" "m" 15; "d" "k" 18; "e" "f" 19;
"a" "w" 16; "b" "i" "j" "u" "z" 14; "c" "j" "m" "v" 15; "d" "k" 18; "e" "f" 19;
"a" "u" "w" 15; "b" "i" "j" "u" "z" 14; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 18; "e" "f" 19;
"a" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 17; "e" "f" 19;
"a" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "o" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "o" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "o" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "o" "u" "w" 15; "b" "j" 15; "c" "m" 16; "d" "k" 16; "e" "f" 19;
"a" "a" "g" "o" "u" "w" 15; "b" "j" 15; "c" "m" 17; "d" "k" 16; "e" "f" 18;
"a" "a" "g" "o" "u" "w" 15; "b" "j" 15; "c" "m" 17; "d" "k" 16; "e" "f" 18;
"a" "a" "g" "o" "u" "w" 15; "b" "j" 15; "c" "m" 17; "d" "k" 16; "e" "f" 18;
"a" "a" "g" "o" "u" "w" 15; "b" "j" 15; "c" "d" "m" 16; "d" "k" 16; "e" "f" "m" 18;
"a" "a" "g" "o" "u" "w" 15; "b" "j" 15; "c" "d" "m" 16; "d" "k" 16; "e" "m" 18;
"a" "a" "g" "o" "u" "w" 15; "b" "j" 15; "c" "d" "m" 16; "d" "k" 16; "e" "m" 18;
"a" "a" "g" "o" "u" "w" 15; "b" "j" 15; "c" "m" 17; "d" "k" 16; "e" "m" 18;
"a" "a" "g" "o" "u" "w" 15; "b" "j" 15; "c" "m" 17; "d" "k" 16; "e" "m" 18;
"a" "a" "o" "u" "w" 15; "b" "j" "u" 15; "c" "d" "m" 17; "d" "k" "y" 16; "e" "m" 18;
"a" "a" "o" "u" "w" 15; "b" "j" "u" 15; "c" "d" "m" 17; "d" "k" "y" 16; "e" "m" 18;
"a" "a" "w" 16; "b" "j" "u" "z" 15; "c" "d" "m" 17; "d" "k" "y" 16; "e" "m" 18;
"a" "a" "w" 16; "b" "j" "u" "z" 15; "c" "d" "m" 17; "d" "k" "y" 16; "e" "m" 18;
"a" "a" "w" 16; "b" "j" "u" "z" 15; "c" "d" "m" 17; "d" "k" "y" 16; "e" "m" 18;
"a" "a" "w" 16; "b" "i" "j" "u" "z" 15; "c" "m" 17; "d" "k" "y" 16; "e" "k" "m" 18;
"a" "w" 16; "b" "i" "j" "t" "u" "z" 15; "c" "m" 17; "d" "k" "y" 16; "e" "k" "m" 18;
"a" "w" 16; "b" "c" "i" "j" "t" "u" "z" 15; "c" "m" 17; "d" "k" "y" 16; "e" "k" "m" 18;
"a" "o" "w" 16; "b" "c" "i" "j" "t" "u" "z" 15; "c" "m" 17; "d" "k" "y" 16; "e" "k" 19;
"a" "o" "w" 16; "b" "c" "i" "j" "t" "u" "z" 15; "c" "m" 17; "d" "k" "y" 16; "e" "k" 19;
"a" "o" "w" 16; "b" "c" "i" "j" "t" "u" "z" 15; "c" "m" 17; "d" "k" "y" 16; "e" "k" 19;
"a" "g" "o" "w" 16; "b" "i" "j" "t" "u" "z" 15; "c" "m" 17; "d" "k" "y" 16; "e" "k" 19;
"a" "b" "g" "o" "w" 16; "b" "i" "j" "u" "z" 15; "c" "d" 17; "d" "k" "y" 16; "e" "k" 19;
"a" "b" "g" "w" "z" 16; "b" "e" "i" "j" "u" "y" "z" 15; "c" "d" "m" 16; "d" "k" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "u" 16; "c" "d" "m" "v" 16; "d" "k" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "u" 16; "c" "d" "m" "v" 16; "d" "k" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "u" 16; "c" "d" "m" "v" 16; "d" "o" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "u" 16; "c" "d" "m" "v" 16; "d" "o" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "u" 16; "c" "d" "m" "v" 16; "d" "o" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "u" 16; "c" "d" "m" "v" 16; "d" "o" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "u" 16; "c" "d" "m" "v" 16; "d" "o" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "e" "u" 16; "c" "d" "m" "v" 16; "d" "o" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "e" "u" "y" 16; "c" "m" 17; "d" "o" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "e" "u" "y" 16; "c" "m" 17; "d" "o" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "e" "u" "y" 16; "c" "m" 17; "d" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "e" "j" "u" "y" 16; "c" "m" 17; "d" "y" 16; "e" "k" 19;
"a" "z" 17; "b" "j" "u" "y" 16; "c" "m" 17; "d" "y" 16; "e" "k" 19;
"a" "w" "z" 17; "b" "j" "u" "y" 16; "c" "m" 17; "d" "v" "y" 16; "e" "k" 19;
"a" "w" "z" 17; "b" "j" "u" "y" 16; "c" "m" 17; "d" "v" "y" 16; "e" "k" 19;
"a" "z" 18; "b" "j" "u" "y" 16; "c" "m" 17; "d" "y" 16; "e" "k" 19;
"a" "z" 18; "b" "j" "u" "y" 16; "c" "m" 17; "d" "e" "k" "m" "o" "v" "y" 15; "e" "k" 19;
"a" "z" 18; "b" "u" 17; "c" "d" "m" 17; "d" "e" "k" "m" "o" "v" "y" 15; "e" "k" 19;
"a" "z" 18; "b" "u" 17; "c" "d" "m" 17; "d" "e" "k" "m" "o" "v" "y" 15; "e" "k" 19;
"a" "z" 18; "b" "u" 17; "c" "d" "m" 17; "d" "e" "k" "m" "v" "y" 15; "e" "k" 20;
"a" "z" 18; "b" "u" 17; "c" "d" "m" 17; "d" "e" "k" "m" "v" "y" 15; "e" "k" 20;
"a" "g" "o" "w" "z" 17; "b" "u" 18; "c" "d" "m" 17; "d" "j" 16; "e" "k" 19;
"a" "g" "o" "w" "z" 17; "b" "u" 18; "c" "d" "m" 17; "d" "j" 16; "e" "k" 19;
"a" "g" "o" "w" "z" 17; "b" "u" 18; "c" "d" "m" 17; "d" "e" "j" 16; "e" "k" 19;
"a" "g" "o" "w" "z" 17; "b" "u" 18; "c" "d" "m" 18; "d" "e" "j" 16; "e" "k" 19;
"a" "g" "o" "w" "z" 17; "b" "u" 18; "c" "d" 18; "d" "e" "j" "v" 16; "e" "k" 19;
"a" "g" "o" "w" "z" 17; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 19;
"a" "g" "o" "w" "z" 17; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 19;
"a" "g" "o" "w" "z" 17; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 19;
"a" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 19;
"a" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 19;
"a" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 18;
"a" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 18;
