none
none
"d" "z" 1; "e" "s" 1;
"d" "z" 1; "e" "s" 1;
"c" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 1; "b" "j" 1; "c" "k" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 3; "b" "b" "k" "y" 3; "c" "j" "z" 4; "d" "i" 3; "e" "d" "n" 3;
"a" "i" 3; "b" "b" "k" "y" 3; "c" "j" "z" 4; "d" "i" 3; "e" "d" "n" 3;
"a" "i" 3; "b" "b" "k" "y" 3; "c" "j" "z" 4; "d" "i" 3; "e" "d" "n" 3;
"a" "i" 3; "b" "b" "y" 3; "c" "z" 5; "d" "i" "j" 3; "e" "d" "n" "t" 3;
"a" "i" "o" 3; "b" "b" "i" "k" "m" "y" 3; "c" "z" 5; "d" "i" 5; "e" "d" "n" "t" "z" 3;
"a" "i" "o" 3; "b" "k" 4; "c" "z" 5; "d" "i" 5; "e" "t" 4;
"a" "i" "o" 3; "b" "k" 4; "c" "z" 5; "d" "i" 5; "e" "t" 4;
"a" "i" "o" "t" 3; "b" "y" 5; "c" "z" 5; "d" "i" 5; "e" "t" 4;
"a" "i" "o" "t" 3; "b" "y" 5; "c" "z" 5; "d" "i" 5; "e" "t" 4;
"a" "i" "o" "t" 3; "b" "k" "y" 5; "c" "z" 5; "d" "i" 5; "e" "t" 4;
"a" "i" "o" "t" 3; "b" "k" "y" 5; "c" "z" 5; "d" "i" 5; "e" "t" 4;
"a" "i" "j" "m" "o" "t" 3; "b" "k" "y" 5; "c" "z" 5; "d" "i" "p" 5; "e" "t" 4;
"a" "m" 4; "b" "k" "y" 5; "c" "z" 6; "d" "i" "p" 5; "e" "l" "t" 4;
"a" "m" "o" 4; "b" "k" "y" 5; "c" "z" 6; "d" "i" "p" 5; "e" "d" "l" "t" 4;
"a" "m" "o" 4; "b" "k" "y" 5; "c" "z" 6; "d" "i" "p" 5; "e" "d" "l" "t" 4;
"a" "m" "o" 4; "b" "k" "y" 5; "c" "z" 6; "d" "i" "p" 5; "e" "d" "l" "t" 4;
"a" "m" "o" 4; "b" "i" "k" "y" 5; "c" "z" 6; "d" "i" 6; "e" "d" "l" "t" 4;
"a" "i" "m" "o" 4; "b" "i" "k" "y" 5; "c" "z" 6; "d" "i" 6; "e" "l" "t" 5;
"a" "i" "m" "o" 4; "b" "i" "k" "y" 5; "c" "z" 6; "d" "i" 6; "e" "l" "t" 5;
"a" "i" "m" "o" 4; "b" "i" "k" "y" 5; "c" "z" 6; "d" "i" 6; "e" "l" 6;
"a" "m" 6; "b" "i" "k" 6; "c" "z" 8; "d" "i" 6; "e" "l" 6;
"a" "m" 6; "b" "i" 7; "c" "z" 8; "d" "i" "j" 6; "e" "l" 6;
"a" "m" 6; "b" "i" 7; "c" "z" 8; "d" "i" "j" 6; "e" "l" 6;
"a" "m" 6; "b" "i" 7; "c" "z" 8; "d" "i" "j" 6; "e" "l" 6;
"a" "m" 6; "b" "i" 7; "c" "z" 8; "d" "i" "j" 6; "e" "l" 6;
"a" "i" "m" 6; "b" "i" 7; "c" "z" 8; "d" "i" "j" 6; "e" "l" "t" 6;
"a" "i" "m" 6; "b" "i" 8; "c" "z" 8; "d" "i" "j" 6; "e" "l" "n" "t" 6;
"a" "i" "m" "x" 6; "b" "i" 8; "c" "z" 8; "d" "i" "j" 6; "e" "l" "n" "v" 6;
"a" "m" 8; "b" "i" 8; "c" "z" 8; "d" "d" "i" "j" "l" "p" 6; "e" "l" "n" "v" 6;
"a" "m" 8; "b" "i" 8; "c" "z" 8; "d" "p" 7; "e" "l" "n" "v" 6;
"a" "m" 8; "b" "b" "i" 8; "c" "z" 8; "d" "p" 7; "e" "l" "n" "v" 6;
"a" "m" 8; "b" "b" "i" 8; "c" "z" 8; "d" "p" 8; "e" "l" "n" "v" 6;
"a" "m" 8; "b" "b" "i" 8; "c" "z" 8; "d" "p" 8; "e" "d" "l" "n" "v" "y" 6;
"a" "m" 8; "b" "b" "i" 8; "c" "z" 8; "d" "p" 8; "e" "v" 7;
"a" "m" 8; "b" "i" 9; "c" "z" 9; "d" "p" 8; "e" "v" 7;
"a" "m" 8; "b" "i" 9; "c" "z" 9; "d" "p" 8; "e" "v" 7;
"a" "m" 8; "b" "i" 9; "c" "l" "z" 9; "d" "p" 8; "e" "v" 7;
"a" "m" 8; "b" "i" 9; "c" "z" 9; "d" "p" 8; "e" "v" 8;
"a" "m" 8; "b" "i" 9; "c" "z" 9; "d" "p" 8; "e" "v" 8;
"a" "m" 8; "b" "i" 9; "c" "z" 9; "d" "p" 8; "e" "v" 8;
"a" "m" 8; "b" "i" 9; "c" "z" 9; "d" "p" 8; "e" "v" 8;
"a" "m" 8; "b" "i" 9; "c" "z" 9; "d" "p" 8; "e" "v" 8;
"a" "m" 8; "b" "i" 9; "c" "z" 9; "d" "p" 8; "e" "v" 8;
"a" "m" 8; "b" "i" 9; "c" "l" "z" 9; "d" "p" 8; "e" "v" 8;
"a" "m" 8; "b" "i" 9; "c" "l" "z" 9; "d" "p" 8; "e" "v" 8;
"a" "m" 8; "b" "i" 9; "c" "l" "z" 9; "d" "d" "p" 8; "e" "v" 9;
"a" "m" 8; "b" "c" "i" 9; "c" "l" "z" 9; "d" "d" "p" 8; "e" "v" 9;
"a" "m" 8; "b" "c" "i" 9; "c" "l" "z" 9; "d" "d" "p" 8; "e" "v" 9;
"a" "m" 8; "b" "c" "i" 9; "c" "l" "z" 9; "d" "d" "p" 8; "e" "v" 9;
"a" "h" "m" 8; "b" "c" "i" 9; "c" "l" "z" 9; "d" "d" "p" 8; "e" "v" 9;
"a" "h" "m" "p" 8; "b" "c" "i" 9; "c" "l" "z" 9; "d" "d" "p" 8; "e" "v" 9;
"a" "h" "m" "p" 8; "b" "c" "i" 9; "c" "l" "z" 9; "d" "d" "p" 8; "e" "v" 9;
"a" "h" 9; "b" "c" "i" 9; "c" "l" "z" 9; "d" "d" "p" 8; "e" "v" 9;
"a" "h" 9; "b" "c" "i" 9; "c" "l" "z" 9; "d" "p" 9; "e" "v" 9;
"a" "h" "p" 9; "b" "c" 10; "c" "z" 10; "d" "p" 9; "e" "v" 9;
"a" "h" "p" 10; "b" "c" 10; "c" "z" 10; "d" "p" 9; "e" "v" 9;
"a" "p" 11; "b" "c" "y" 10; "c" "z" 10; "d" "p" 10; "e" "v" 9;
"a" "p" 11; "b" "c" "y" 10; "c" "z" 10; "d" "p" 10; "e" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 10; "d" "p" 10; "e" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "v" 9;
"a" "p" 11; "b" "i" 12; "c" "z" 11; "d" "p" 10; "e" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "t" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "t" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "t" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "t" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "t" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "t" "v" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "t" "v" "y" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "h" "t" "v" "y" 9;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "i" 11; "c" "z" 11; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "c" "d" "i" "y" 10; "c" "z" 11; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "d" 11; "c" "z" 12; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "d" 11; "c" "z" 12; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "d" 11; "c" "z" 12; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "d" 11; "c" "z" 12; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "d" 11; "c" "z" 12; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "d" 13; "c" "z" 12; "d" "p" 10; "e" "y" 11;
"a" "p" 11; "b" "d" 13; "c" "z" 12; "d" "p" 11; "e" "y" 11;
"a" "p" 11; "b" "d" 13; "c" "z" 12; "d" "p" 11; "e" "y" 11;
"a" "p" 11; "b" "d" 13; "c" "p" "z" 12; "d" "p" 11; "e" "y" 11;
"a" "p" 11; "b" "d" 13; "c" "p" "z" 12; "d" "p" 11; "e" "y" 11;
"a" "p" 11; "b" "d" 14; "c" "p" "z" 12; "d" "p" 12; "e" "y" 11;
"a" "p" 11; "b" "d" 14; "c" "p" "z" 12; "d" "p" 12; "e" "y" 11;
"a" "p" 11; "b" "d" 14; "c" "p" "z" 12; "d" "p" 13; "e" "y" 11;
"a" "p" 11; "b" "d" 14; "c" "p" 13; "d" "p" 13; "e" "y" 11;
"a" "p" 11; "b" "d" 14; "c" "p" 13; "d" "p" 13; "e" "y" 11;
"a" "p" 11; "b" "d" 14; "c" "p" 13; "d" "p" 13; "e" "y" 11;
"a" "p" 11; "b" "d" 14; "c" "p" "z" 12; "d" "p" 13; "e" "h" "y" 11;
"a" "d" "p" 11; "b" "d" 14; "c" "p" 13; "d" "p" 13; "e" "h" "y" 11;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 14; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 15; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 15; "c" "c" "p" 13; "d" "p" 13; "e" "h" 12;
"a" "p" 12; "b" "d" 15; "c" "c" "p" 13; "d" "p" 14; "e" "h" 12;
"a" "p" 12; "b" "d" 15; "c" "c" "p" 13; "d" "p" 14; "e" "h" 12;
"a" "h" "m" 12; "b" "d" 15; "c" "c" "p" 13; "d" "p" 14; "e" "h" 12;
"a" "h" "m" 12; "b" "d" 15; "c" "c" "p" 13; "d" "p" 14; "e" "h" "y" 12;
"a" "b" "h" "m" 12; "b" "d" 15; "c" "c" "p" 13; "d" "p" 14; "e" "h" "y" 12;
"a" "m" 13; "b" "d" 15; "c" "c" "p" 13; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "m" 13; "b" "d" 15; "c" "c" "p" 13; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "m" 13; "b" "d" 15; "c" "c" "p" 13; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 15; "c" "c" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 15; "c" "c" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 15; "c" "c" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 15; "c" "c" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 15; "c" "c" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 14; "c" "c" "p" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 14; "c" "c" "p" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 14; "c" "c" "p" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 14; "c" "p" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "d" 14; "c" "p" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "c" "d" 14; "c" "p" 14; "d" "p" 14; "e" "h" "n" "y" 12;
"a" "h" "m" 13; "b" "c" "d" 14; "c" "p" 14; "d" "p" "y" 14; "e" "h" "n" "y" 12;
"a" "m" 14; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" 13;
"a" "m" 14; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" "m" 14; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" "m" 14; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" "m" 14; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" "m" 14; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" "m" 14; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" "m" 14; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" 15; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" 15; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" "y" 13;
"a" "b" 15; "b" "r" 15; "c" "p" 14; "d" "p" 15; "e" "h" 13;
"a" "b" 15; "b" "r" 16; "c" "c" "p" "z" 13; "d" "p" 15; "e" "y" 13;
"a" "b" 15; "b" "r" 16; "c" "z" 15; "d" "p" 15; "e" "y" 13;
"a" "b" 15; "b" "r" 16; "c" "z" 15; "d" "p" 15; "e" "y" 13;
"a" "b" "m" 15; "b" "r" 16; "c" "z" 15; "d" "n" "p" "y" 14; "e" "w" "y" 13;
"a" "b" "m" 15; "b" "r" 16; "c" "z" 15; "d" "n" "p" "y" 14; "e" "w" "y" 13;
"a" "b" "m" 15; "b" "r" 16; "c" "z" 15; "d" "n" "p" "y" 14; "e" "w" "y" 13;
"a" "b" "m" 15; "b" "r" 17; "c" "p" "z" 15; "d" "p" 16; "e" "w" 14;
"a" "b" "m" 15; "b" "r" 17; "c" "p" "z" 15; "d" "p" 16; "e" "w" 14;
"a" "b" "m" 15; "b" "r" 17; "c" "p" "z" 15; "d" "p" 16; "e" "w" 14;
"a" "b" "m" 15; "b" "r" 17; "c" "p" "z" 15; "d" "p" 16; "e" "w" 14;
"a" "b" "m" 15; "b" "r" 17; "c" "p" "z" 15; "d" "p" 16; "e" "w" 14;
"a" "b" "m" 15; "b" "r" 17; "c" "p" "z" 15; "d" "p" 16; "e" "w" 14;
"a" "b" "m" 15; "b" "r" 17; "c" "z" 15; "d" "p" 16; "e" "w" 14;
"a" "b" "i" "m" 15; "b" "r" 17; "c" "z" 15; "d" "p" 16; "e" "w" 14;
"a" "b" "i" "m" 15; "b" "r" 17; "c" "z" 15; "d" "n" "p" 16; "e" "w" 14;
"a" "b" "i" "m" 15; "b" "r" 17; "c" "z" 15; "d" "n" "p" 16; "e" "w" 14;
"a" "i" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" "p" 16; "e" "w" "y" 14;
"a" "b" "i" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" "p" 16; "e" "w" "y" 14;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "w" "y" 14;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "w" "y" 14;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "w" "y" "z" 14;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "w" "y" "z" 14;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "w" "y" "z" 14;
"a" "b" 16; "b" "r" 17; "c" "z" 15; "d" "n" 17; "e" "w" "y" "z" 14;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "y" 15;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "y" 15;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "r" 17; "c" "l" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "r" "y" 16; "c" "l" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "r" "y" 16; "c" "l" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" "m" "o" 15; "b" "r" "y" 16; "c" "l" "p" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" "m" "o" 15; "b" "y" 17; "c" "l" "p" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" "m" "o" 15; "b" "y" 17; "c" "l" "p" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" "m" "o" 15; "b" "y" 17; "c" "l" "p" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" "m" "o" 15; "b" "y" 17; "c" "l" "p" "z" 15; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "q" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "q" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "q" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "q" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "z" 16; "d" "n" 17; "e" "q" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "l" "z" 16; "d" "n" 17; "e" "h" "q" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "l" "z" 16; "d" "n" 17; "e" "h" "q" "y" 16;
"a" "b" 16; "b" "y" 17; "c" "l" "z" 16; "d" "n" 17; "e" "y" 17;
"a" "b" 16; "b" "y" 17; "c" "l" "z" 16; "d" "n" 17; "e" "y" 17;
"a" "b" 16; "b" "y" 17; "c" "l" "z" 16; "d" "n" 17; "e" "y" 17;
"a" "b" 16; "b" "y" 17; "c" "l" 17; "d" "n" 17; "e" "y" 17;
"a" "m" 17; "b" "y" 17; "c" "l" "p" "z" 16; "d" "n" "o" 16; "e" "y" 17;
"a" "m" 17; "b" "y" 17; "c" "z" 17; "d" "n" 17; "e" "y" 17;
"a" "m" 17; "b" "r" "y" 17; "c" "z" 17; "d" "n" 17; "e" "h" "q" "y" 16;
"a" "m" 17; "b" "r" "y" 17; "c" "z" 17; "d" "n" 17; "e" "h" "q" 16;
"a" "m" 17; "b" "r" "y" 17; "c" "z" 17; "d" "n" 17; "e" "h" "q" 16;
"a" "m" 17; "b" "r" "y" 17; "c" "z" 17; "d" "n" 17; "e" "h" "q" 16;
"a" "m" 17; "b" "r" "y" 17; "c" "z" 17; "d" "n" 17; "e" "h" "q" 16;
"a" "m" 18; "b" "r" "y" 17; "c" "z" 17; "d" "n" 17; "e" "h" "q" 16;
"a" "m" 18; "b" "r" "y" 17; "c" "z" 17; "d" "n" 17; "e" "q" 17;
"a" "m" 18; "b" "r" "y" 17; "c" "z" 17; "d" "n" 17; "e" "q" 17;
"a" "m" 18; "b" "r" 18; "c" "z" 17; "d" "n" 17; "e" "q" 17;
"a" "m" 18; "b" "r" 18; "c" "z" 17; "d" "n" 17; "e" "q" 17;
"a" "m" 18; "b" "r" 18; "c" "z" 17; "d" "n" 17; "e" "g" "q" 17;
"a" "m" 18; "b" "r" 18; "c" "z" 17; "d" "h" "n" "o" 16; "e" "g" "q" 17;
"a" "m" 18; "b" "r" 18; "c" "z" 17; "d" "h" "n" "o" 16; "e" "q" 18;
"a" "m" 18; "b" "r" 18; "c" "z" 17; "d" "h" "n" "o" 16; "e" "q" 18;
"a" "m" 18; "b" "r" 18; "c" "z" 17; "d" "h" "n" "o" 16; "e" "q" 18;
"a" "m" 18; "b" "r" 18; "c" "z" 17; "d" "h" "n" "o" 16; "e" "q" 18;
"a" "m" 18; "b" "r" 18; "c" "c" "z" 17; "d" "h" "n" "o" 16; "e" "q" 17;
"a" "m" 18; "b" "r" 18; "c" "c" "z" 17; "d" "h" "n" "o" 16; "e" "q" 17;
"a" "m" 18; "b" "r" 18; "c" "c" 17; "d" "h" "n" "o" 16; "e" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "o" 17; "e" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "o" 17; "e" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "o" 17; "e" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "o" 17; "e" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "l" "n" "o" 17; "e" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "l" "n" "o" 17; "e" "g" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "l" "n" "o" 17; "e" "g" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "l" "n" "o" 17; "e" "g" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" 17; "d" "l" "n" "o" 17; "e" "g" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" "p" "z" 16; "d" "l" "n" "o" 17; "e" "g" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" "p" "z" 16; "d" "l" "n" "o" 17; "e" "g" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" "p" "z" 16; "d" "l" "n" "o" 17; "e" "g" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" "p" "z" 16; "d" "l" "n" "o" 17; "e" "g" "z" 17;
"a" "m" 18; "b" "r" 19; "c" "c" "p" "q" "z" 16; "d" "l" "n" "o" 17; "e" "a" "g" 17;
"a" "m" 18; "b" "e" 19; "c" "c" "p" "q" "z" 16; "d" "l" "n" "o" 17; "e" "a" "g" 17;
"a" "m" 18; "b" "e" 19; "c" "c" "p" "q" "z" 16; "d" "l" "n" "o" 17; "e" "a" "g" "h" 17;
"a" "m" 18; "b" "e" 19; "c" "c" "p" "q" "z" 16; "d" "l" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" 19; "c" "c" "p" "q" "z" 16; "d" "l" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" 19; "c" "c" "p" "q" "z" 16; "d" "l" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" 19; "c" "c" "p" "q" "z" 16; "d" "l" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" "r" 18; "c" "c" "p" "q" "x" "z" 16; "d" "l" "o" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" "r" 18; "c" "c" "p" "q" "z" 16; "d" "l" "o" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" "r" 18; "c" "c" "p" "q" "z" 16; "d" "l" "o" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" "r" 18; "c" "c" "p" "q" "z" 16; "d" "l" "o" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" "r" 18; "c" "c" "p" "q" "z" 16; "d" "l" "o" 18; "e" "a" 18;
"a" "h" "i" "m" 17; "b" "e" "r" 18; "c" "c" "p" "q" "z" 16; "d" "l" "o" 18; "e" "a" 18;
"a" "h" "m" 17; "b" "e" "r" 18; "c" "q" 17; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "q" 17; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "q" 17; "d" "l" "o" 18; "e" "a" 17;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "q" 17; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "q" 17; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "q" 17; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "q" "v" 17; "d" "l" "o" 18; "e" "a" 18;
