"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "z" 12; "b" "p" 13; "c" "b" "f" 10; "d" "g" "h" "m" "n" "v" "y" 10; "e" "o" 11;
"a" "z" 12; "b" "p" 13; "c" "b" "f" 10; "d" "g" "h" "m" "n" "v" "y" 10; "e" "o" 11;
"a" "z" 11; "b" "p" 13; "c" "b" "e" "f" 10; "d" "g" "h" "m" "n" "v" "y" 10; "e" "o" 12;
"a" "z" 11; "b" "p" 13; "c" "b" "e" "f" 10; "d" "g" "h" "m" "n" "v" "y" 10; "e" "o" 12;
"a" "z" 12; "b" "n" "p" "t" 12; "c" "b" "e" "f" 10; "d" "g" "h" "m" "n" "v" "y" 10; "e" "o" 12;
"a" "z" 12; "b" "n" "p" 12; "c" "b" "f" "v" 10; "d" "v" 11; "e" "o" 12;
"a" "z" 12; "b" "n" "p" 12; "c" "b" "f" "v" 10; "d" "v" 11; "e" "o" 12;
"a" "z" 12; "b" "n" "p" 12; "c" "b" "f" "v" 10; "d" "v" 11; "e" "o" 12;
"a" "z" 12; "b" "p" 14; "c" "b" "f" "v" 10; "d" "u" "v" 11; "e" "o" 12;
"a" "z" 13; "b" "p" 14; "c" "b" "v" 11; "d" "u" "v" 11; "e" "o" 12;
"a" "z" 13; "b" "p" 14; "c" "b" "v" 11; "d" "u" "v" 11; "e" "o" 12;
"a" "z" 13; "b" "p" 14; "c" "b" "v" 11; "d" "u" "v" 11; "e" "o" 12;
"a" "z" 13; "b" "p" 14; "c" "b" "v" 12; "d" "g" "h" "u" "v" 11; "e" "o" 13;
"a" "z" 13; "b" "p" 14; "c" "b" "v" 12; "d" "g" "h" "u" "v" 11; "e" "o" 13;
"a" "z" 13; "b" "p" 15; "c" "b" "v" 12; "d" "g" "h" "n" "u" "v" 11; "e" "o" 13;
"a" "r" "z" 13; "b" "p" 15; "c" "b" "v" 12; "d" "g" "h" "n" "u" "v" 11; "e" "h" "l" "o" 12;
"a" "r" "z" 13; "b" "p" 15; "c" "b" "v" 12; "d" "g" "h" "n" "u" "v" 11; "e" "h" "l" "o" 12;
"a" "r" "z" 13; "b" "p" 15; "c" "b" "v" 12; "d" "d" "g" "h" "n" "u" "v" 11; "e" "h" "l" "o" 12;
"a" "r" "z" 13; "b" "p" 15; "c" "b" "v" 12; "d" "d" "g" "h" "n" "u" "v" 11; "e" "h" "l" "o" 12;
"a" "r" "z" 13; "b" "p" 15; "c" "v" 13; "d" "d" "g" "h" "n" "u" 11; "e" "h" "l" "o" 12;
"a" "r" "z" 13; "b" "p" 15; "c" "v" 13; "d" "d" "g" "h" "n" "u" 11; "e" "h" "l" "o" 12;
"a" "r" "z" 13; "b" "p" 15; "c" "v" 13; "d" "d" "g" "h" "n" "s" "u" 11; "e" "h" "l" "o" 12;
"a" "r" "z" 13; "b" "p" 15; "c" "v" 13; "d" "d" "g" "h" "n" "s" "u" 11; "e" "h" "l" "o" 12;
"a" "r" "z" 13; "b" "p" 15; "c" "v" 13; "d" "d" "g" "h" "n" "s" "u" 11; "e" "h" "l" "o" 12;
"a" "z" 14; "b" "p" 15; "c" "v" 13; "d" "h" 12; "e" "l" 13;
"a" "z" 14; "b" "p" 15; "c" "v" 13; "d" "d" "g" "h" 12; "e" "l" 13;
"a" "z" 14; "b" "p" 15; "c" "v" 13; "d" "d" "g" "h" 12; "e" "l" 13;
"a" "z" 14; "b" "p" 16; "c" "b" 12; "d" "d" "g" "h" 12; "e" "l" 13;
"a" "z" 14; "b" "p" 16; "c" "b" 12; "d" "d" "g" "h" 12; "e" "l" 13;
"a" "z" 14; "b" "p" 16; "c" "b" 12; "d" "d" 13; "e" "l" 14;
"a" "z" 14; "b" "p" 16; "c" "b" 12; "d" "d" 13; "e" "l" 14;
"a" "z" 14; "b" "p" 16; "c" "b" 12; "d" "d" 13; "e" "l" 14;
"a" "z" 14; "b" "p" 16; "c" "b" 12; "d" "d" 13; "e" "l" 14;
"a" "z" 15; "b" "p" 16; "c" "a" "b" "e" "n" "q" "s" "v" "y" 11; "d" "h" 14; "e" "l" 14;
"a" "z" 15; "b" "p" 16; "c" "a" "b" "e" "n" "q" "s" "v" "y" 11; "d" "h" 14; "e" "l" 14;
"a" "z" 15; "b" "p" 16; "c" "a" "b" "e" "n" "q" "s" "v" "y" 11; "d" "d" "h" 14; "e" "l" 14;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 14;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 14;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 14;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 14;
"a" "z" 15; "b" "p" 16; "c" "b" "y" 12; "d" "d" "h" 14; "e" "l" 15;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 15;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 15;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 15;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 15;
"a" "z" 15; "b" "p" 16; "c" "y" 13; "d" "d" "h" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "b" "y" 13; "d" "d" "h" 14; "e" "l" 16;
"a" "z" 16; "b" "p" 16; "c" "y" 14; "d" "d" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 14; "d" "d" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 14; "d" "d" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 14; "d" "d" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 14; "d" "d" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 14; "d" "d" "g" "s" 14; "e" "l" 17;
"a" "z" 15; "b" "p" 16; "c" "y" 14; "d" "d" "g" "s" 14; "e" "l" 17;
"a" "z" 15; "b" "p" 16; "c" "y" 14; "d" "d" "g" "s" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 14; "d" "d" "g" "s" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 15; "d" "d" "g" "s" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 15; "d" "d" "g" "s" "z" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 15; "d" "d" "g" "s" "z" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 15; "d" "d" "g" "s" "z" 14; "e" "l" 16;
"a" "z" 15; "b" "p" 16; "c" "y" 15; "d" "d" "g" "s" "z" 14; "e" "l" 16;
"a" "z" 16; "b" "p" 16; "c" "y" 15; "d" "s" "z" 15; "e" "l" 16;
"a" "z" 16; "b" "g" "p" 16; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "g" "p" 16; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 17; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 17; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 17; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 17; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 17; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 17; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 17; "c" "y" 16; "d" "s" "z" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 18; "c" "y" 16; "d" "s" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 18; "c" "y" 16; "d" "s" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 18; "c" "y" 16; "d" "s" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 18; "c" "y" 16; "d" "g" "s" 15; "e" "l" 17;
"a" "z" 16; "b" "p" 18; "c" "y" 16; "d" "g" "s" 15; "e" "l" 17;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 17;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 17;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 18; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 16; "d" "s" 16; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 17; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 17; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 17; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 17; "d" "h" 17; "e" "l" 18;
"a" "z" 17; "b" "p" 19; "c" "y" 17; "d" "h" 17; "e" "l" 18;
"a" "z" 17; "b" "p" 19; "c" "y" 17; "d" "h" 17; "e" "l" 18;
"a" "z" 17; "b" "p" 19; "c" "y" 17; "d" "h" 17; "e" "l" 18;
"a" "z" 17; "b" "p" 19; "c" "y" 17; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 19; "b" "p" 19; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "g" "p" 18; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "g" "p" 18; "c" "y" 18; "d" "h" 17; "e" "l" 18;
"a" "z" 18; "b" "g" "p" 18; "c" "y" 18; "d" "h" "i" 17; "e" "l" 18;
"a" "z" 18; "b" "g" "p" 18; "c" "y" 18; "d" "h" "i" 17; "e" "l" 19;
"a" "z" 18; "b" "g" "p" 18; "c" "y" 18; "d" "h" "i" 17; "e" "l" 19;
"a" "z" 18; "b" "g" "r" 18; "c" "y" 18; "d" "h" "i" 17; "e" "l" 19;
"a" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 19;
"a" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" 19; "b" "p" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" 19; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" 19; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "r" 18; "c" "y" 18; "d" "i" 18; "e" "l" 20;
