none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "b" 12; "b" "d" 10; "c" "v" 11; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 11; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 11; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 11; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 11; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 12; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 12; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 12; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 12; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 12; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 12; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 12; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 11; "c" "v" 12; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 11; "c" "v" 12; "d" "w" 11; "e" "s" 11;
"a" "b" 12; "b" "d" 11; "c" "v" 12; "d" "w" 11; "e" "s" 11;
"a" "b" 12; "b" "d" 11; "c" "v" 12; "d" "w" 11; "e" "s" 11;
"a" "b" 12; "b" "d" "k" 11; "c" "v" 12; "d" "w" 11; "e" "s" 11;
"a" "b" 12; "b" "d" "k" 11; "c" "v" 12; "d" "w" 11; "e" "s" 11;
"a" "b" 12; "b" "d" "k" 11; "c" "v" 12; "d" "w" 11; "e" "s" 11;
"a" "b" "x" 12; "b" "d" "k" "t" "u" "z" 11; "c" "v" 13; "d" "w" 11; "e" "s" "t" 11;
"a" "b" "x" 12; "b" "t" 12; "c" "v" 13; "d" "w" 11; "e" "t" 11;
"a" "b" "x" 12; "b" "t" 12; "c" "v" 13; "d" "w" 11; "e" "t" 11;
"a" "b" "x" 12; "b" "d" "k" "n" "t" "u" "z" 11; "c" "v" 13; "d" "w" 12; "e" "t" 11;
"a" "b" "x" 12; "b" "d" "k" "n" "t" "u" "z" 11; "c" "v" 13; "d" "w" 12; "e" "t" 11;
"a" "b" "x" 12; "b" "d" "k" "n" "t" "u" "z" 11; "c" "v" 13; "d" "w" 12; "e" "t" 11;
"a" "b" "x" 12; "b" "d" "k" "n" "t" "u" "z" 11; "c" "v" 13; "d" "w" 12; "e" "t" 11;
"a" "b" "x" 12; "b" "d" "k" "n" "t" "u" "z" 11; "c" "v" 13; "d" "w" 12; "e" "t" 11;
"a" "x" 12; "b" "d" "k" "n" "u" "z" 11; "c" "v" 13; "d" "w" 12; "e" "t" 11;
"a" "x" 12; "b" "u" 12; "c" "v" 13; "d" "w" 12; "e" "t" 11;
"a" "x" 12; "b" "u" 12; "c" "v" 13; "d" "w" 12; "e" "l" "t" 11;
"a" "u" "x" 12; "b" "u" 12; "c" "v" 13; "d" "w" "y" 12; "e" "l" "s" "t" 11;
"a" "b" "u" "x" 12; "b" "u" 12; "c" "v" 13; "d" "w" "y" 12; "e" "l" "s" "t" 11;
"a" "b" "u" "x" 12; "b" "n" "u" "z" 12; "c" "u" "v" 13; "d" "w" "y" 12; "e" "e" "l" "s" "t" 11;
"a" "b" "u" "x" 12; "b" "n" "u" "z" 12; "c" "u" "v" 13; "d" "w" "y" 12; "e" "e" "l" "s" "t" 11;
"a" "b" "u" "x" 12; "b" "n" 13; "c" "v" 14; "d" "w" "y" 12; "e" "e" "l" "s" "t" 11;
"a" "b" "u" "x" 12; "b" "n" 13; "c" "v" 14; "d" "w" "y" 12; "e" "e" "l" "s" "t" 11;
"a" "b" "u" "x" 12; "b" "n" 13; "c" "v" 14; "d" "w" "y" 12; "e" "e" "l" 12;
"a" "b" "u" "x" "z" 12; "b" "n" 13; "c" "v" 14; "d" "w" "y" 12; "e" "e" "l" "s" 12;
"a" "b" 13; "b" "n" 13; "c" "v" 14; "d" "w" "y" 12; "e" "e" "l" "s" 12;
"a" "b" 13; "b" "n" 13; "c" "v" 14; "d" "w" "y" 12; "e" "e" "l" "s" 12;
"a" "b" 13; "b" "n" 13; "c" "v" 14; "d" "w" "y" 12; "e" "e" "l" "s" 12;
"a" "b" 13; "b" "n" 13; "c" "v" 14; "d" "w" "y" 12; "e" "e" "l" "s" 12;
"a" "b" 13; "b" "n" 13; "c" "v" 14; "d" "w" 12; "e" "e" "l" "s" 12;
"a" "b" 13; "b" "n" 13; "c" "v" 14; "d" "w" 12; "e" "e" "l" "s" 12;
"a" "b" 13; "b" "n" 13; "c" "v" 14; "d" "w" 12; "e" "e" "l" "s" 12;
"a" "b" "u" "x" 13; "b" "n" "t" 13; "c" "v" 14; "d" "w" 12; "e" "e" "l" "s" 12;
"a" "b" 14; "b" "n" "t" 13; "c" "v" 14; "d" "i" "w" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "w" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" "l" "s" 12;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "i" "y" 12; "e" "e" 13;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "y" 14; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "y" 14; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 14; "c" "v" 15; "d" "y" 14; "e" "e" 14;
"a" "b" "x" 14; "b" "n" "t" 14; "c" "v" 15; "d" "y" 14; "e" "e" 14;
"a" "b" "x" 14; "b" "n" "t" 14; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "n" "t" 14; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 15; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 15; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 15; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 15; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 15; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 15; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 16; "c" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 16; "c" "m" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 16; "c" "m" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 16; "c" "m" "v" 15; "d" "y" 13; "e" "e" 14;
"a" "b" "x" 14; "b" "t" 16; "c" "m" 15; "d" "y" 13; "e" "e" 14;
"a" "b" 14; "b" "t" 16; "c" "m" 15; "d" "y" 13; "e" "e" 14;
"a" "b" 14; "b" "t" 16; "c" "m" 15; "d" "y" 13; "e" "e" 14;
"a" "b" 14; "b" "t" 16; "c" "m" 15; "d" "q" "y" 13; "e" "e" 14;
"a" "b" 14; "b" "t" 16; "c" "m" 15; "d" "q" "y" 13; "e" "e" 14;
"a" "b" 14; "b" "t" 16; "c" "m" 15; "d" "q" "y" 13; "e" "e" "j" 14;
"a" "b" "h" 14; "b" "t" 17; "c" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" "h" 14; "b" "t" 17; "c" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" "h" 14; "b" "t" 17; "c" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" 15; "b" "t" 17; "c" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" 15; "b" "t" 17; "c" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" 15; "b" "t" 17; "c" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" "h" 15; "b" "t" 17; "c" "d" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" "h" 15; "b" "t" 17; "c" "d" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" "h" 15; "b" "t" 17; "c" "d" "m" 15; "d" "e" "q" "y" 13; "e" "e" 15;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" 15;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" 15;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" "j" 14;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" "j" 14;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" "j" 14;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" "j" 14;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" "j" 14;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" "j" 14;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "e" "j" 14;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "k" 15;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "k" 15;
"a" "b" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "k" 15;
"a" "h" 15; "b" "t" 17; "c" "m" 16; "d" "q" 14; "e" "k" 15;
"a" "h" 15; "b" "t" 17; "c" "m" 16; "d" "e" "q" 14; "e" "a" "e" "k" "l" 14;
"a" "h" 15; "b" "t" 18; "c" "m" 16; "d" "e" "q" "y" 14; "e" "a" "e" "k" "l" 14;
"a" "h" 15; "b" "t" 18; "c" "m" 16; "d" "e" "q" "y" 14; "e" "a" "e" "k" "l" 14;
"a" "h" 15; "b" "t" 18; "c" "m" 16; "d" "e" "q" "y" 14; "e" "a" "k" 15;
"a" "h" 15; "b" "t" 18; "c" "m" 16; "d" "e" "q" "y" 14; "e" "a" "k" 15;
"a" "h" 15; "b" "t" 18; "c" "m" 16; "d" "e" "q" "y" 14; "e" "a" "k" 15;
"a" "h" 15; "b" "t" 18; "c" "m" 16; "d" "e" 15; "e" "a" "k" 15;
"a" "h" "y" 15; "b" "t" 18; "c" "m" 16; "d" "e" 15; "e" "a" "k" 15;
"a" "h" "y" 15; "b" "t" 18; "c" "d" "m" 16; "d" "e" 16; "e" "a" "k" 15;
"a" "h" "y" 15; "b" "t" 18; "c" "m" 17; "d" "e" 16; "e" "a" 16;
"a" "h" "y" 15; "b" "t" 18; "c" "m" 17; "d" "e" 16; "e" "a" 16;
"a" "h" "o" "y" 15; "b" "t" 18; "c" "m" 17; "d" "e" 16; "e" "k" 17;
"a" "h" "o" "y" 15; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 17;
"a" "h" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 17;
"a" "h" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 17;
"a" "h" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 17;
"a" "h" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 17;
"a" "h" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 17;
"a" "h" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 17;
"a" "h" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 17;
"a" "h" "y" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 17; "e" "k" 18;
"a" "h" "y" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 16; "e" "k" 18;
"a" "h" "y" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 16; "e" "k" 18;
"a" "h" "y" 16; "b" "t" 18; "c" "d" "m" 17; "d" "e" 16; "e" "k" 18;
"a" "h" 17; "b" "t" 18; "c" "d" "m" 17; "d" "e" 16; "e" "k" 18;
"a" "h" 17; "b" "t" 18; "c" "m" 18; "d" "e" 15; "e" "k" 18;
"a" "h" 17; "b" "t" 18; "c" "m" 18; "d" "e" 15; "e" "k" 18;
"a" "h" 17; "b" "t" 18; "c" "m" 18; "d" "e" 15; "e" "k" 18;
"a" "h" 17; "b" "t" 19; "c" "m" 19; "d" "e" "v" 15; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "m" 19; "d" "e" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "m" 18; "d" "e" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "m" 18; "d" "e" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "m" 18; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "m" 18; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 18; "b" "t" 19; "c" "m" 18; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 18; "b" "t" 19; "c" "m" 18; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 18; "b" "t" 19; "c" "d" "m" 18; "d" "e" "y" 16; "e" "k" 20;
"a" "h" 17; "b" "t" 19; "c" "d" "m" 18; "d" "e" "y" 16; "e" "k" 20;
"a" "h" 17; "b" "t" 19; "c" "d" "m" 18; "d" "e" "y" 16; "e" "k" 20;
"a" "h" 17; "b" "t" 19; "c" "d" "m" 18; "d" "e" "y" 16; "e" "k" 21;
"a" "h" 17; "b" "t" 19; "c" "d" "m" 18; "d" "e" "y" 16; "e" "k" 21;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 20;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 20;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 20;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "e" "y" 16; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 20; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 20; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 20; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 20; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 20; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 20; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "y" 17; "e" "k" 19;
