none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "n" 2; "b" "o" 2; "c" "m" 3; "d" "a" "d" "h" "k" "l" "m" "n" "r" "t" "w" 1; "e" "d" 2;
"a" "n" 2; "b" "m" "o" 2; "c" "m" 3; "d" "t" 2; "e" "d" "x" 2;
"a" "n" 2; "b" "m" "o" "r" 2; "c" "m" 3; "d" "t" 2; "e" "d" "x" 2;
"a" "m" "n" 2; "b" "m" "o" "r" 2; "c" "m" 3; "d" "d" "t" 2; "e" "d" "i" "x" 2;
"a" "m" 3; "b" "b" 4; "c" "m" 4; "d" "d" "m" 3; "e" "i" "l" "m" "r" 3;
"a" "c" "j" "m" "q" "t" 3; "b" "a" "b" "m" 4; "c" "m" 4; "d" "d" "m" "n" "t" "z" 3; "e" "m" 4;
"a" "j" 4; "b" "a" "b" "m" 4; "c" "f" "m" 4; "d" "d" "m" "n" "t" "z" 3; "e" "m" 4;
"a" "j" 4; "b" "a" "b" "m" 4; "c" "f" "m" "u" 4; "d" "d" "m" "n" "t" "z" 3; "e" "m" 4;
"a" "j" 4; "b" "a" "b" 5; "c" "f" "m" "u" 4; "d" "n" 4; "e" "m" 4;
"a" "j" 4; "b" "a" "b" 5; "c" "u" 5; "d" "n" "z" 4; "e" "i" "m" 4;
"a" "j" 4; "b" "a" "b" 5; "c" "u" 5; "d" "n" "z" 4; "e" "i" "m" 4;
"a" "j" "t" 4; "b" "b" 6; "c" "u" 5; "d" "n" 4; "e" "i" "l" "m" "o" 4;
"a" "j" 5; "b" "a" "b" 6; "c" "u" 5; "d" "n" "z" 4; "e" "o" 5;
"a" "j" 5; "b" "a" "b" 6; "c" "u" 5; "d" "n" "z" 4; "e" "o" 5;
"a" "j" 5; "b" "b" 7; "c" "m" "u" 5; "d" "z" 5; "e" "o" 5;
"a" "j" 5; "b" "b" 7; "c" "m" "u" 5; "d" "m" 6; "e" "o" 5;
"a" "j" "q" "t" "v" 4; "b" "b" 7; "c" "m" "u" 5; "d" "m" 6; "e" "o" 5;
"a" "t" 6; "b" "b" 8; "c" "m" "u" 5; "d" "m" 6; "e" "o" 5;
"a" "t" "z" 6; "b" "b" 8; "c" "m" "u" 5; "d" "m" 7; "e" "i" 6;
"a" "t" "z" 6; "b" "b" 8; "c" "m" "u" 5; "d" "m" 7; "e" "i" 6;
"a" "z" 7; "b" "b" 8; "c" "m" "u" 5; "d" "m" 7; "e" "i" "n" 6;
"a" "z" 7; "b" "b" 8; "c" "m" "u" 5; "d" "m" 7; "e" "i" "n" 6;
"a" "z" 7; "b" "b" 8; "c" "m" "u" 5; "d" "m" 7; "e" "i" "n" 6;
"a" "z" 7; "b" "b" 8; "c" "m" "u" 5; "d" "m" 7; "e" "i" "n" 6;
"a" "t" "z" 7; "b" "b" 9; "c" "m" "u" 5; "d" "m" 7; "e" "c" "f" "i" "n" 6;
"a" "t" "z" 7; "b" "b" 9; "c" "m" "u" 5; "d" "m" 7; "e" "c" "f" "i" "n" 6;
"a" "q" "t" "z" 7; "b" "b" 9; "c" "u" 6; "d" "m" 7; "e" "f" 7;
"a" "q" "t" "z" 7; "b" "b" 10; "c" "u" 6; "d" "m" 7; "e" "f" 7;
"a" "q" 8; "b" "b" 12; "c" "u" 7; "d" "m" 8; "e" "f" 7;
"a" "q" 8; "b" "b" 12; "c" "u" 7; "d" "m" 8; "e" "f" "n" 7;
"a" "q" 8; "b" "b" 12; "c" "u" 7; "d" "m" 8; "e" "f" "n" 7;
"a" "q" 8; "b" "b" 12; "c" "u" 7; "d" "m" 8; "e" "f" "n" "t" 7;
"a" "q" 8; "b" "b" 12; "c" "u" 7; "d" "m" 8; "e" "f" "n" "t" 7;
"a" "q" 8; "b" "b" 12; "c" "u" 7; "d" "m" 8; "e" "n" "t" 7;
"a" "q" "v" 8; "b" "b" 12; "c" "u" 7; "d" "m" 8; "e" "n" "t" 7;
"a" "q" "v" 8; "b" "b" 12; "c" "u" 7; "d" "m" "x" 8; "e" "n" "t" 7;
"a" "q" "v" 8; "b" "b" 12; "c" "u" 7; "d" "m" "x" 8; "e" "n" "t" 7;
"a" "q" "v" 8; "b" "b" 12; "c" "u" 7; "d" "m" "x" 8; "e" "n" "t" 7;
"a" "j" "q" "v" 8; "b" "b" 12; "c" "u" 7; "d" "m" "x" 8; "e" "n" "t" 7;
"a" "j" "q" "v" 8; "b" "b" 12; "c" "u" 7; "d" "m" "x" 8; "e" "c" "n" "t" 7;
"a" "j" "l" "q" "v" "w" 8; "b" "b" 12; "c" "u" 9; "d" "m" 9; "e" "c" "n" "t" 7;
"a" "j" 9; "b" "b" 12; "c" "u" 9; "d" "m" 9; "e" "c" "n" "t" 7;
"a" "j" "q" "t" "v" 9; "b" "b" 12; "c" "u" 9; "d" "m" 10; "e" "n" 8;
"a" "j" 11; "b" "b" 12; "c" "u" 11; "d" "m" 10; "e" "c" "f" "n" "v" 8;
"a" "j" "q" 11; "b" "b" 13; "c" "u" 11; "d" "m" 10; "e" "c" 9;
"a" "q" 12; "b" "b" 13; "c" "u" 10; "d" "m" 10; "e" "c" 10;
"a" "q" 12; "b" "b" 13; "c" "u" 10; "d" "m" 10; "e" "c" 10;
"a" "q" 13; "b" "b" 13; "c" "u" 11; "d" "m" 10; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 11; "d" "m" 10; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 11; "d" "m" 10; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 11; "d" "m" 10; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 10; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 10; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 10; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 10; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 11; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 11; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 11; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "f" "m" 11; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "f" "m" 11; "e" "c" 12;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 13;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 13;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 13;
"a" "q" 13; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" 14; "b" "b" 13; "c" "u" 12; "d" "f" "m" "z" 11; "e" "c" 12;
"a" "q" 14; "b" "b" 13; "c" "u" 12; "d" "f" "m" "z" 11; "e" "c" 12;
"a" "q" 14; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" 14; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" 14; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" 14; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" 14; "b" "b" 13; "c" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" 14; "b" "b" "o" 12; "c" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 14; "b" "o" 13; "c" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 14; "b" "o" 13; "c" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 14; "b" "o" 13; "c" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 14; "b" "o" 13; "c" "e" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 14; "b" "o" 13; "c" "e" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 14; "b" "o" 13; "c" "e" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 14; "b" "o" 13; "c" "e" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" "y" 14; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" "y" 14; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" "y" 14; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" "y" 14; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" 15; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 12; "e" "c" 12;
"a" "q" 15; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 15; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 15; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" 12;
"a" "q" 15; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" "d" 12;
"a" "q" 15; "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" "d" 12;
"a" "q" 15; "b" "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" "d" "s" "t" 12;
"a" "q" 15; "b" "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" "d" "s" "t" 12;
"a" "q" 15; "b" "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" "d" "s" "t" 12;
"a" "q" 15; "b" "b" "o" 13; "c" "e" "m" "u" 12; "d" "m" 13; "e" "c" "d" "s" "t" 12;
"a" "q" 15; "b" "b" "o" 13; "c" "e" "m" "u" 12; "d" "h" "m" 13; "e" "c" "d" "s" "t" 12;
"a" "q" 15; "b" "o" 14; "c" "e" "m" "u" 12; "d" "h" "m" 13; "e" "c" "d" "s" "t" 12;
"a" "q" 15; "b" "o" 14; "c" "e" "f" "m" "u" 12; "d" "a" "h" "m" 13; "e" "s" 13;
"a" "q" 15; "b" "o" 14; "c" "e" "f" "m" "u" 12; "d" "a" "h" "m" 13; "e" "s" 13;
"a" "q" 15; "b" "o" 14; "c" "e" 13; "d" "a" "h" "m" 13; "e" "s" "t" 13;
"a" "q" 15; "b" "o" 14; "c" "e" 13; "d" "a" "h" "m" 13; "e" "s" "t" 13;
"a" "q" 15; "b" "o" 14; "c" "e" 13; "d" "a" "h" "m" 13; "e" "s" "t" 13;
"a" "q" 15; "b" "o" 14; "c" "e" 13; "d" "a" "h" "m" 13; "e" "s" 13;
"a" "q" 15; "b" "o" 14; "c" "e" "m" 13; "d" "a" "h" 13; "e" "s" 13;
"a" "q" 15; "b" "o" 14; "c" "e" "m" 13; "d" "a" "h" 13; "e" "s" 13;
"a" "q" "y" 15; "b" "o" 14; "c" "e" "m" 13; "d" "a" "h" 13; "e" "s" 13;
"a" "q" "y" 15; "b" "o" 14; "c" "e" "f" "m" 13; "d" "a" "h" 13; "e" "s" 13;
"a" "q" "y" 15; "b" "o" 14; "c" "e" "f" "m" 13; "d" "a" "h" 13; "e" "s" 13;
"a" "q" "y" 15; "b" "o" 14; "c" "e" "f" "m" 13; "d" "a" "h" 13; "e" "s" 13;
"a" "q" "y" 15; "b" "o" 14; "c" "e" "f" "m" 13; "d" "a" 14; "e" "s" 13;
"a" "q" "y" 15; "b" "o" 14; "c" "e" "f" "m" 13; "d" "a" 14; "e" "s" 13;
"a" "q" "y" 15; "b" "o" 14; "c" "e" "f" "m" 13; "d" "a" 14; "e" "s" 13;
"a" "q" "y" 15; "b" "o" 14; "c" "e" "f" "m" 13; "d" "a" 14; "e" "s" "v" 13;
"a" "y" 15; "b" "o" "r" 14; "c" "m" 14; "d" "a" "h" 14; "e" "s" "v" 13;
"a" "y" 15; "b" "o" "r" 14; "c" "m" 14; "d" "a" "h" 14; "e" "s" "v" 13;
"a" "y" 15; "b" "b" "o" "r" 14; "c" "m" 14; "d" "a" "h" 14; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" "h" "m" 14; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" "h" "m" 14; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" 15; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" 15; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" 15; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" 15; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" 15; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" 15; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" 15; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "m" 14; "d" "a" 15; "e" "s" "v" 13;
"a" "y" 15; "b" "b" 15; "c" "e" "m" 14; "d" "a" 15; "e" "v" 14;
"a" "y" 15; "b" "b" 15; "c" "e" "m" 14; "d" "a" 15; "e" "v" 14;
"a" "y" 15; "b" "b" 16; "c" "e" "m" 14; "d" "a" "m" 15; "e" "v" 14;
"a" "y" 15; "b" "b" 16; "c" "e" "m" 14; "d" "a" "m" 15; "e" "v" 14;
"a" "y" 15; "b" "b" 16; "c" "e" "m" 14; "d" "m" 16; "e" "s" "v" 14;
"a" "c" "y" 15; "b" "b" 16; "c" "e" "m" "t" 14; "d" "m" 16; "e" "s" "v" 14;
"a" "c" "y" 15; "b" "b" 17; "c" "e" "m" "t" 14; "d" "m" 16; "e" "s" "v" 14;
"a" "c" "y" 15; "b" "b" 17; "c" "t" 15; "d" "m" 16; "e" "v" 15;
"a" "c" "y" 15; "b" "b" 17; "c" "t" 15; "d" "m" 16; "e" "v" 15;
"a" "c" "t" "y" 15; "b" "b" 16; "c" "f" "t" 15; "d" "m" 16; "e" "s" "v" 15;
"a" "c" "t" "y" 15; "b" "b" 16; "c" "f" "t" 15; "d" "m" 16; "e" "s" "v" 15;
"a" "c" "t" "y" 15; "b" "b" 16; "c" "f" 16; "d" "m" 16; "e" "s" "v" 15;
"a" "c" "t" "y" 15; "b" "b" 16; "c" "f" 16; "d" "m" 16; "e" "s" "v" 15;
"a" "c" "t" "y" 15; "b" "b" 16; "c" "f" 16; "d" "m" 16; "e" "s" "v" 15;
"a" "c" "t" "y" 15; "b" "b" 16; "c" "f" 16; "d" "m" 16; "e" "v" 15;
"a" "c" "t" "y" 15; "b" "b" "o" 16; "c" "f" 16; "d" "m" 16; "e" "v" 15;
"a" "c" "t" "y" 15; "b" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "b" "o" 16; "c" "f" "t" 15; "d" "m" 17; "e" "t" "v" 15;
"a" "y" 16; "b" "a" "b" "o" 16; "c" "f" "t" 15; "d" "m" 17; "e" "t" "v" 15;
"a" "c" "y" 16; "b" "a" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "c" "y" 16; "b" "a" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "a" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "a" "b" "o" 16; "c" "f" "t" 15; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "o" 17; "c" "t" 16; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "o" 17; "c" "t" 16; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "o" 17; "c" "t" 16; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "o" 17; "c" "t" 16; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "o" 17; "c" "t" 16; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "o" 17; "c" "t" 16; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "a" "o" 17; "c" "t" 16; "d" "m" 16; "e" "t" "v" 15;
"a" "y" 16; "b" "a" "o" 17; "c" "t" 16; "d" "m" 16; "e" "t" "v" 15;
"a" "t" "y" 15; "b" "a" "b" "o" 17; "c" "t" 16; "d" "m" 17; "e" "t" "v" 15;
"a" "q" "t" "y" 15; "b" "a" "b" "o" 17; "c" "t" 16; "d" "m" 17; "e" "t" "v" 15;
"a" "q" "t" "y" 15; "b" "a" "b" "o" 17; "c" "t" 16; "d" "m" 17; "e" "t" 16;
"a" "q" "t" "y" 15; "b" "a" "b" "o" 17; "c" "t" 16; "d" "m" 17; "e" "t" 17;
"a" "q" "t" 15; "b" "b" 18; "c" "t" 16; "d" "m" 17; "e" "t" 17;
"a" "q" "t" 15; "b" "b" 18; "c" "t" 16; "d" "m" 17; "e" "t" 18;
"a" "q" "t" 15; "b" "a" "b" 18; "c" "t" 16; "d" "m" 17; "e" "t" 19;
"a" "q" 16; "b" "a" "b" 18; "c" "t" 17; "d" "m" 18; "e" "t" 19;
"a" "q" 16; "b" "a" "b" 18; "c" "t" 17; "d" "m" 18; "e" "t" 19;
"a" "q" 16; "b" "a" "b" 18; "c" "t" 17; "d" "m" 18; "e" "t" 19;
"a" "q" 16; "b" "a" "b" 18; "c" "t" 17; "d" "m" 18; "e" "t" 20;
"a" "q" 16; "b" "a" 18; "c" "f" "t" 16; "d" "m" 18; "e" "t" 20;
"a" "q" "t" "y" 15; "b" "a" 18; "c" "f" "t" 16; "d" "m" 18; "e" "t" 20;
"a" "q" "t" "y" 15; "b" "a" 19; "c" "f" "t" 16; "d" "m" 18; "e" "t" 20;
"a" "a" "q" "y" 15; "b" "a" 19; "c" "f" "t" 16; "d" "m" 18; "e" "t" 20;
"a" "a" "q" "y" 15; "b" "a" 19; "c" "f" 17; "d" "m" 18; "e" "t" 20;
"a" "y" 16; "b" "a" 19; "c" "f" 17; "d" "m" 18; "e" "t" 20;
"a" "y" 16; "b" "a" 19; "c" "f" 17; "d" "m" 18; "e" "t" 20;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 16; "b" "a" 20; "c" "f" 17; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 17; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" "t" 17; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 19; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 19; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 19; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "f" 18; "d" "m" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 20; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 21; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 21; "c" "c" "f" 18; "d" "n" 18; "e" "t" 21;
"a" "y" 18; "b" "a" 21; "c" "c" "f" 18; "d" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 21; "c" "c" "f" 18; "d" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 21; "c" "c" "f" 18; "d" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 21; "c" "c" "f" 18; "d" "n" 18; "e" "t" 22;
"a" "y" 18; "b" "a" 21; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" "y" 18; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
