none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "u" 7; "b" "c" 7; "c" "x" 9; "d" "e" "k" "o" 8; "e" "z" 8;
"a" "u" 7; "b" "c" 7; "c" "x" 9; "d" "e" "k" "o" 8; "e" "z" 8;
"a" "u" 7; "b" "c" "t" 7; "c" "x" 9; "d" "e" "k" "o" 8; "e" "z" 8;
"a" "u" 7; "b" "c" "t" 7; "c" "x" 9; "d" "e" "k" "o" 8; "e" "z" 8;
"a" "u" 7; "b" "c" "t" 7; "c" "x" 9; "d" "o" 9; "e" "z" 8;
"a" "u" 7; "b" "c" "t" 7; "c" "x" 9; "d" "o" 9; "e" "z" 8;
"a" "u" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" "z" 8;
"a" "u" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" "z" 8;
"a" "u" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" "z" 8;
"a" "u" "v" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" 9;
"a" "u" "v" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" 9;
"a" "u" "v" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" 9;
"a" "u" "v" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" 9;
"a" "u" "v" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" 9;
"a" "u" "v" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" 9;
"a" "j" "u" "v" 7; "b" "t" 8; "c" "x" 9; "d" "o" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" "v" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" "v" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" "v" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" "v" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" "v" 9; "e" "c" 9;
"a" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" "v" 9; "e" "b" "c" 9;
"a" "d" "j" 8; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" "v" 9; "e" "b" "c" 9;
"a" "d" 9; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" "v" 9; "e" "b" "c" "z" 9;
"a" "d" 9; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" "v" 9; "e" "b" "c" "z" 9;
"a" "d" 9; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" 9; "e" "b" "c" "z" 9;
"a" "d" 10; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" 9; "e" "b" "c" "z" 9;
"a" "d" 10; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" 9; "e" "b" "c" 9;
"a" "d" 10; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" 9; "e" "b" "c" 9;
"a" "d" 10; "b" "t" 9; "c" "x" 9; "d" "n" "o" "t" 9; "e" "b" "c" 9;
"a" "d" 10; "b" "c" "t" 9; "c" "x" 9; "d" "n" "o" "t" 9; "e" "b" "c" 9;
"a" "d" 10; "b" "c" "t" 10; "c" "u" "x" 9; "d" "g" "n" "o" "t" 9; "e" "b" "c" 9;
"a" "d" 11; "b" "c" "t" 10; "c" "u" "x" 9; "d" "g" "n" "o" "t" 9; "e" "b" "c" 9;
"a" "d" 10; "b" "c" "t" 10; "c" "u" "x" 9; "d" "g" "o" "t" 9; "e" "c" 10;
"a" "d" 10; "b" "c" "t" 10; "c" "t" "u" "x" 9; "d" "g" "o" "t" "v" "x" 9; "e" "c" 10;
"a" "d" 10; "b" "c" 11; "c" "u" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" 10;
"a" "d" 10; "b" "c" 11; "c" "u" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" 10;
"a" "d" 10; "b" "c" 11; "c" "u" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" 10;
"a" "d" 10; "b" "c" 11; "c" "u" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" 10;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" "n" 10;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" "n" 10;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" "n" 10;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" "n" 10;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "g" "o" "t" "v" "x" "y" 9; "e" "c" "n" 10;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "g" "k" "o" "t" "v" "x" "y" 9; "e" "c" "n" 10;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "x" 10; "e" "n" 11;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "x" 10; "e" "n" 11;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "x" 10; "e" "n" 11;
"a" "d" 10; "b" "c" 11; "c" "u" "x" 10; "d" "x" 10; "e" "n" 11;
"a" "d" "j" 10; "b" "c" 11; "c" "u" "x" 10; "d" "x" 10; "e" "n" 11;
"a" "d" "j" 10; "b" "c" 11; "c" "u" "x" 10; "d" "x" 10; "e" "n" 11;
"a" "d" "j" 10; "b" "c" "t" 11; "c" "u" "x" 10; "d" "x" 10; "e" "n" 11;
"a" "d" "j" 10; "b" "c" "t" 11; "c" "u" "x" 10; "d" "x" 10; "e" "n" 11;
"a" "d" "j" 10; "b" "c" "f" "t" 11; "c" "u" "x" 10; "d" "x" 12; "e" "n" 11;
"a" "d" "j" 10; "b" "c" "f" "t" 11; "c" "u" "x" 10; "d" "x" 12; "e" "n" 12;
"a" "d" "j" 10; "b" "c" "f" "t" 11; "c" "u" "x" 10; "d" "x" 12; "e" "n" 12;
"a" "d" "j" 10; "b" "c" "f" "t" 11; "c" "u" "x" 10; "d" "x" 12; "e" "n" 12;
"a" "d" 11; "b" "c" "f" "h" "t" 11; "c" "x" 10; "d" "x" 12; "e" "n" 12;
"a" "d" 11; "b" "f" 12; "c" "q" "x" 10; "d" "x" 12; "e" "n" 12;
"a" "d" 11; "b" "f" 12; "c" "q" "x" 10; "d" "x" 12; "e" "n" 12;
"a" "d" "j" 11; "b" "f" 12; "c" "q" "x" 10; "d" "x" 12; "e" "n" 12;
"a" "d" "j" 11; "b" "f" 12; "c" "g" "q" "x" 10; "d" "x" 12; "e" "n" 12;
"a" "d" "j" 11; "b" "f" 12; "c" "g" "q" "x" 10; "d" "x" 13; "e" "n" 12;
"a" "d" "j" 11; "b" "f" 12; "c" "b" "g" "q" "x" 10; "d" "x" 13; "e" "n" 12;
"a" "d" "j" 11; "b" "f" 12; "c" "b" "g" "q" "x" 10; "d" "x" 13; "e" "n" 12;
"a" "d" "j" 11; "b" "f" 12; "c" "b" "g" "q" "t" "x" 10; "d" "x" 13; "e" "n" 12;
"a" "a" "d" 11; "b" "f" 12; "c" "x" 11; "d" "x" 14; "e" "n" "v" 12;
"a" "n" 12; "b" "f" 12; "c" "x" 11; "d" "x" 14; "e" "n" "v" 12;
"a" "n" 12; "b" "f" 12; "c" "x" 11; "d" "x" 14; "e" "n" "v" 12;
"a" "n" 12; "b" "f" "h" 12; "c" "x" 11; "d" "x" 14; "e" "n" "v" 12;
"a" "n" 12; "b" "f" "h" 12; "c" "x" 11; "d" "x" 14; "e" "n" "v" 12;
"a" "n" 12; "b" "f" "h" 12; "c" "x" 11; "d" "x" 14; "e" "n" "v" 12;
"a" "n" 12; "b" "h" 13; "c" "x" 11; "d" "x" 14; "e" "n" 13;
"a" "n" 12; "b" "h" 13; "c" "b" "x" 11; "d" "x" 14; "e" "n" 13;
"a" "n" 12; "b" "h" 13; "c" "b" "x" 11; "d" "x" 14; "e" "n" 13;
"a" "n" 12; "b" "h" 13; "c" "b" "x" 11; "d" "x" 14; "e" "n" 13;
"a" "n" 13; "b" "f" "h" 13; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 13; "b" "f" "h" 13; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 13; "b" "f" "h" 13; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 14; "b" "f" "h" 13; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 14; "b" "f" 14; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 14; "b" "f" 14; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 15; "b" "f" 14; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 15; "b" "f" 14; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 15; "b" "f" 14; "c" "g" "x" 12; "d" "x" 14; "e" "n" "v" 13;
"a" "n" 15; "b" "f" 14; "c" "g" "x" 12; "d" "k" "x" 14; "e" "n" "v" 13;
"a" "n" 15; "b" "f" 14; "c" "b" "g" "x" 12; "d" "k" "x" 14; "e" "n" "v" 13;
"a" "n" 15; "b" "f" 14; "c" "b" "g" "x" 12; "d" "k" "x" 14; "e" "n" "v" 13;
"a" "n" 15; "b" "f" 14; "c" "b" "g" "x" 12; "d" "k" "x" 14; "e" "n" "v" 13;
"a" "n" "s" 15; "b" "f" 14; "c" "b" "g" "x" 12; "d" "k" "x" 14; "e" "v" 13;
"a" "s" 16; "b" "f" 15; "c" "x" 13; "d" "k" "x" 14; "e" "v" 13;
"a" "s" 16; "b" "f" 15; "c" "x" 13; "d" "k" "x" 14; "e" "v" 13;
"a" "s" 16; "b" "f" 15; "c" "x" 13; "d" "k" "x" 14; "e" "v" 13;
"a" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" 14; "e" "v" 13;
"a" "s" 16; "b" "f" 15; "c" "x" 14; "d" "x" 15; "e" "v" 13;
"a" "s" 16; "b" "f" 15; "c" "x" 14; "d" "x" 15; "e" "v" 13;
"a" "s" 16; "b" "f" 15; "c" "x" 14; "d" "x" 15; "e" "b" "v" 13;
"a" "s" 16; "b" "f" 15; "c" "x" 14; "d" "x" 15; "e" "b" "g" "v" 13;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "x" "y" 15; "e" "b" "g" "n" "v" 13;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "x" "y" 15; "e" "b" "g" "n" "v" 13;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" "g" "n" "v" 13;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" "g" "n" "v" 13;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" "g" "n" "v" 13;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" "s" 16; "b" "f" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" 14;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" "v" 14;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" "v" 14;
"a" "n" 17; "b" "u" 15; "c" "x" 14; "d" "k" "x" "y" 15; "e" "b" "v" 14;
"a" "n" 17; "b" "u" 15; "c" "x" 14; "d" "k" "x" 15; "e" "b" "v" 14;
"a" "n" 17; "b" "u" 15; "c" "x" 14; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "u" 15; "c" "x" 14; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 14; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 14; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 15; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 15; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 15; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 15; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 15; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 15; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 15; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 17; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 17; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 17; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 17; "d" "k" "p" 15; "e" "b" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 17; "d" "k" "p" 15; "e" "b" "v" 15;
"a" "n" 17; "b" "f" "u" 15; "c" "x" 17; "d" "k" "p" 15; "e" "b" "v" 15;
"a" "n" 17; "b" "f" 15; "c" "x" 17; "d" "k" "p" 15; "e" "b" "v" 15;
"a" "n" 17; "b" "f" 15; "c" "x" 17; "d" "k" "p" 15; "e" "b" "v" 15;
"a" "n" 17; "b" "f" 15; "c" "x" 17; "d" "k" "p" 15; "e" "b" "v" 15;
"a" "n" 17; "b" "f" 15; "c" "x" 17; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "k" "p" 15; "e" "v" 15;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "p" 16; "e" "v" 15;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "p" 16; "e" "b" 14;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "p" 16; "e" "b" 14;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "p" 16; "e" "b" 14;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "p" 16; "e" "b" 14;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "p" 16; "e" "b" "v" 14;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "p" 16; "e" "b" "v" 14;
"a" "n" 18; "b" "f" 15; "c" "x" 17; "d" "p" 16; "e" "b" "v" 14;
"a" "n" 18; "b" "f" "y" 15; "c" "x" 17; "d" "p" 16; "e" "v" 15;
"a" "n" 18; "b" "f" "y" 15; "c" "x" 17; "d" "p" 16; "e" "b" "d" "n" "v" 14;
"a" "n" 18; "b" "f" "y" 15; "c" "x" 18; "d" "k" "p" 16; "e" "b" "d" "n" "v" 14;
"a" "n" 18; "b" "f" "y" 15; "c" "x" 18; "d" "k" "p" 16; "e" "b" "d" "n" "v" 14;
"a" "n" 18; "b" "f" "y" 15; "c" "x" 18; "d" "k" "p" 16; "e" "b" "v" 14;
"a" "n" 18; "b" "f" "y" 15; "c" "x" 18; "d" "k" "p" 16; "e" "b" "v" 14;
"a" "n" 19; "b" "f" 16; "c" "x" 18; "d" "k" "p" 16; "e" "b" "v" 14;
"a" "n" 19; "b" "f" 16; "c" "x" 18; "d" "k" "p" 16; "e" "b" "v" 14;
"a" "n" 19; "b" "f" 16; "c" "x" 19; "d" "k" "p" 16; "e" "b" "v" 14;
"a" "n" 19; "b" "f" "y" 16; "c" "x" 19; "d" "d" "k" "p" 16; "e" "b" 14;
"a" "n" 19; "b" "f" "y" 16; "c" "x" 19; "d" "d" "k" "p" 16; "e" "b" 14;
"a" "n" 19; "b" "f" "y" 16; "c" "x" 19; "d" "d" "k" "p" 16; "e" "b" 15;
"a" "n" 19; "b" "f" "y" 16; "c" "x" 19; "d" "d" "k" "p" 16; "e" "b" 15;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "d" "g" "k" "p" 16; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "d" "g" "k" "p" 16; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "d" "k" "p" 16; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "p" 17; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "p" 17; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" 14;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" "i" 14;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" "i" 14;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" "i" "w" 14;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" "i" "w" 14;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "g" "p" 17; "e" "b" "i" "w" 14;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "g" "p" 17; "e" "i" "w" 15;
"a" "n" 20; "b" "f" "y" 16; "c" "x" 19; "d" "g" "p" 17; "e" "i" "w" 15;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "g" "p" 17; "e" "i" "w" 15;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "g" "p" 17; "e" "i" 15;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "p" 17; "e" "i" 15;
"a" "n" 20; "b" "f" 16; "c" "x" 19; "d" "k" "p" 17; "e" "i" 15;
"a" "n" 20; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" "n" 15;
"a" "n" 20; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" "n" 15;
"a" "n" 20; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" "n" 15;
"a" "n" 20; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" "n" 15;
"a" "n" 20; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 16;
"a" "n" 19; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "n" 19; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "n" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "n" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "n" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "i" "k" "p" 17; "e" "i" 17;
