none
"b" "j" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "x" 1; "e" "d" 1;
"a" "w" 6; "b" "h" 8; "c" "m" 7; "d" "o" "s" "w" 6; "e" "t" 9;
"a" "w" 7; "b" "h" 8; "c" "m" 7; "d" "e" "o" "s" "w" 6; "e" "t" 9;
"a" "w" 7; "b" "h" 8; "c" "m" 7; "d" "s" 7; "e" "t" 9;
"a" "w" 7; "b" "h" 8; "c" "m" 8; "d" "s" 7; "e" "t" 9;
"a" "w" 7; "b" "h" 8; "c" "m" 8; "d" "s" "w" 7; "e" "t" 9;
"a" "w" 7; "b" "h" 8; "c" "m" 8; "d" "s" "w" 7; "e" "t" 9;
"a" "a" "w" 7; "b" "h" 8; "c" "m" 8; "d" "s" "w" 7; "e" "t" 9;
"a" "a" "h" "w" 7; "b" "h" 8; "c" "m" 8; "d" "e" "s" "w" 7; "e" "t" 9;
"a" "a" "h" "w" 7; "b" "h" 8; "c" "m" 8; "d" "e" "s" "w" 7; "e" "t" 9;
"a" "a" "h" "w" 7; "b" "h" 8; "c" "m" 8; "d" "e" "s" "w" 7; "e" "t" 9;
"a" "a" "h" "w" 7; "b" "h" 8; "c" "m" 8; "d" "e" "s" "w" 7; "e" "t" 9;
"a" "a" "w" 8; "b" "i" 11; "c" "m" 8; "d" "d" 8; "e" "t" 9;
"a" "w" 8; "b" "i" 11; "c" "m" 8; "d" "d" 8; "e" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "m" 8; "d" "d" "l" 8; "e" "c" 9;
"a" "h" 9; "b" "i" 11; "c" "m" "r" "x" 8; "d" "d" "l" 8; "e" "c" 9;
"a" "h" 9; "b" "i" 11; "c" "m" 9; "d" "d" "l" 8; "e" "c" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "m" 9; "d" "d" "l" 8; "e" "c" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "m" "r" 9; "d" "d" "l" 8; "e" "c" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "m" "r" 9; "d" "d" "l" 8; "e" "c" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "m" "r" 9; "d" "d" "l" 8; "e" "c" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "m" "r" 9; "d" "d" 8; "e" "c" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "m" "r" 9; "d" "d" 8; "e" "c" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "b" "m" "r" 9; "d" "d" 8; "e" "c" "t" 9;
"a" "h" 9; "b" "i" 11; "c" "b" "m" "r" 9; "d" "d" 8; "e" "c" "t" 9;
"a" "h" "w" 9; "b" "i" 11; "c" "b" "m" "r" 9; "d" "d" 8; "e" "c" "t" 9;
"a" "h" "w" 9; "b" "i" 11; "c" "b" "m" "r" 9; "d" "d" "k" 8; "e" "c" "t" 9;
"a" "h" "w" 9; "b" "i" 12; "c" "b" "m" "r" 9; "d" "d" "k" 8; "e" "c" 10;
"a" "h" "w" 9; "b" "i" 12; "c" "b" "m" "r" 9; "d" "d" "k" 8; "e" "c" 10;
"a" "g" "h" "w" 9; "b" "i" 12; "c" "b" "m" "r" 9; "d" "d" "k" "n" 8; "e" "c" 10;
"a" "g" "h" "w" 9; "b" "i" 12; "c" "b" "m" "r" 9; "d" "d" "k" "n" 8; "e" "c" 10;
"a" "a" "g" "h" "w" 9; "b" "i" 12; "c" "b" "f" "m" "r" 9; "d" "d" "k" "n" 8; "e" "c" 11;
"a" "a" "g" "h" "w" 9; "b" "i" 12; "c" "b" "f" "m" "r" 9; "d" "d" "j" "k" "n" "t" 8; "e" "c" 11;
"a" "w" 10; "b" "i" 12; "c" "b" "f" "m" "r" 9; "d" "d" "j" "k" "n" "t" 8; "e" "c" 11;
"a" "a" 11; "b" "i" 12; "c" "b" "f" "m" "r" 9; "d" "d" "j" "k" "l" "n" "t" 8; "e" "c" 12;
"a" "a" 11; "b" "i" 12; "c" "b" "f" "m" "r" 9; "d" "d" "j" "k" "l" "n" "t" 8; "e" "c" 12;
"a" "a" 11; "b" "i" 12; "c" "b" "f" "m" "r" 9; "d" "d" "j" "k" "l" "n" "t" 8; "e" "c" 12;
"a" "a" 11; "b" "i" 12; "c" "m" 10; "d" "d" "j" "k" "l" "n" "o" "t" 8; "e" "c" 12;
"a" "a" 11; "b" "i" 12; "c" "m" 10; "d" "d" "j" "k" "l" "n" "o" "t" 8; "e" "c" 12;
"a" "a" 11; "b" "i" 12; "c" "m" 10; "d" "d" "j" "k" "l" "n" "o" "t" 8; "e" "c" 12;
"a" "a" 11; "b" "i" 12; "c" "f" "m" 10; "d" "d" "j" "k" "l" "n" "o" "t" 8; "e" "c" 12;
"a" "a" 11; "b" "i" 12; "c" "f" "m" 10; "d" "d" "j" "k" "l" "o" "t" 8; "e" "c" 12;
"a" "a" "w" 10; "b" "i" 12; "c" "f" "m" 10; "d" "d" "j" "k" "l" "o" "s" "t" 8; "e" "c" 12;
"a" "a" "w" 10; "b" "i" 12; "c" "f" "m" 10; "d" "d" "j" "k" "l" "o" "s" "t" 8; "e" "c" 12;
"a" "a" "w" 10; "b" "i" 12; "c" "m" 11; "d" "d" "j" "k" "l" "o" "s" "t" 8; "e" "c" 12;
"a" "a" "w" 10; "b" "i" 12; "c" "m" 11; "d" "d" "j" "k" "l" "n" "o" "s" "t" 8; "e" "c" 12;
"a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "d" "j" "k" "l" "n" "o" "s" "t" 8; "e" "c" 12;
"a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "d" "j" "k" "l" "n" "o" "s" "t" 8; "e" "c" 12;
"a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "d" "j" "k" "l" "n" "o" "s" "t" 8; "e" "c" 12;
"a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "d" "j" "k" "l" "n" "o" "s" "t" 8; "e" "c" 12;
"a" "a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "d" "j" "k" "l" "n" "o" "q" "s" "t" 8; "e" "c" 12;
"a" "a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "k" 9; "e" "c" 12;
"a" "a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "k" 9; "e" "c" 12;
"a" "a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "k" 9; "e" "c" 12;
"a" "a" "w" 11; "b" "i" 12; "c" "m" 11; "d" "k" 9; "e" "c" 12;
"a" "a" "w" 11; "b" "i" 12; "c" "m" "r" 11; "d" "k" "s" 9; "e" "c" "m" 12;
"a" "a" "w" 11; "b" "h" 12; "c" "m" "r" 11; "d" "k" "s" "t" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" 12; "c" "m" "r" 11; "d" "k" "s" "t" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" 12; "c" "m" "r" 11; "d" "k" "s" "t" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" 12; "c" "r" 11; "d" "k" "s" "t" "v" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" 12; "c" "r" 11; "d" "k" "s" "t" "v" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" "l" 12; "c" "r" 11; "d" "k" "q" "s" "t" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" "i" "l" 12; "c" "r" 11; "d" "k" "q" "s" "t" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" "i" "l" 12; "c" "r" 11; "d" "k" "q" "s" "t" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" "i" "l" 12; "c" "r" 11; "d" "k" "q" "s" "t" 9; "e" "m" 13;
"a" "a" "w" 11; "b" "h" "i" "l" 12; "c" "r" 11; "d" "k" "q" "s" "t" 9; "e" "m" 13;
"a" "w" 12; "b" "h" "i" "l" 12; "c" "b" "f" "r" 11; "d" "k" "q" "s" "t" 9; "e" "m" "y" 13;
"a" "w" 12; "b" "h" "i" "l" 12; "c" "b" "f" "r" 11; "d" "k" "q" "s" "t" 9; "e" "m" "y" 13;
"a" "w" 12; "b" "h" "i" "l" 12; "c" "b" "f" "r" 11; "d" "k" "q" "s" "t" 9; "e" "m" "y" 13;
"a" "w" 12; "b" "h" "i" "l" 12; "c" "r" 12; "d" "f" "q" 10; "e" "m" "y" 13;
"a" "w" 12; "b" "l" 13; "c" "r" 12; "d" "f" "q" "s" 10; "e" "m" "y" 13;
"a" "w" 12; "b" "l" 13; "c" "r" 12; "d" "f" "q" "s" 10; "e" "m" "y" 13;
"a" "w" 12; "b" "l" 13; "c" "r" 12; "d" "f" "q" "s" 10; "e" "m" "y" 13;
"a" "w" 12; "b" "l" 13; "c" "r" 12; "d" "f" "q" "s" 10; "e" "m" "y" 13;
"a" "w" 12; "b" "l" 14; "c" "r" 12; "d" "f" "q" "s" 10; "e" "m" 14;
"a" "w" 12; "b" "l" 14; "c" "r" 12; "d" "f" "q" "s" 10; "e" "m" 14;
"a" "w" 12; "b" "l" 14; "c" "r" 12; "d" "f" "q" "s" 10; "e" "m" 14;
"a" "w" 12; "b" "l" 14; "c" "r" 12; "d" "f" "q" "s" 10; "e" "m" 14;
"a" "w" 12; "b" "l" 14; "c" "h" "r" 12; "d" "f" "q" "x" 10; "e" "m" 14;
"a" "w" 12; "b" "l" 14; "c" "h" "r" 12; "d" "f" "q" "x" 10; "e" "m" 14;
"a" "g" "w" 12; "b" "l" 14; "c" "h" "r" 12; "d" "f" "q" "x" 10; "e" "m" 14;
"a" "g" "u" "w" 12; "b" "i" "l" 14; "c" "h" "r" 12; "d" "x" 11; "e" "m" 15;
"a" "g" "u" "w" 12; "b" "i" "l" 14; "c" "h" "r" 12; "d" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "i" "l" 14; "c" "h" "r" 12; "d" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "i" "l" 14; "c" "f" "h" "r" 12; "d" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "i" "l" 14; "c" "r" 13; "d" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "h" "i" "l" 14; "c" "r" 13; "d" "q" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "h" "i" "l" 14; "c" "r" 13; "d" "q" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "h" "i" "l" 14; "c" "r" 13; "d" "q" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "h" "i" "l" 14; "c" "r" 13; "d" "q" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "h" "i" "l" 14; "c" "r" 13; "d" "q" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "h" "i" "l" 14; "c" "r" 13; "d" "q" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "i" "l" 14; "c" "r" 14; "d" "q" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "i" "l" 14; "c" "r" 14; "d" "q" "x" 11; "e" "m" 15;
"a" "w" 13; "b" "i" 15; "c" "r" 14; "d" "x" 12; "e" "m" 15;
"a" "q" "w" 13; "b" "i" 15; "c" "g" "r" 14; "d" "x" 12; "e" "m" 15;
"a" "g" "q" "w" 13; "b" "i" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "g" "q" "w" 13; "b" "i" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "g" "q" "w" 13; "b" "i" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "g" "q" "w" 13; "b" "i" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "q" "w" 13; "b" "i" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "q" "w" 13; "b" "i" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "q" "w" 13; "b" "i" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "q" "u" "w" 13; "b" "i" "l" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "q" "u" "w" 13; "b" "i" "l" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "q" "u" "w" 13; "b" "i" "l" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "q" "u" "w" 13; "b" "i" "l" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "q" "u" "w" 13; "b" "i" "l" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "u" 14; "b" "i" "l" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "u" 14; "b" "i" "l" 15; "c" "r" 14; "d" "k" "s" "x" 12; "e" "m" 15;
"a" "u" 14; "b" "l" 16; "c" "r" 14; "d" "k" "l" "s" "x" 12; "e" "m" 15;
"a" "u" 14; "b" "l" 16; "c" "r" 14; "d" "k" "l" "s" "x" 12; "e" "m" 15;
"a" "u" 14; "b" "l" 16; "c" "r" 14; "d" "j" "k" "l" "s" "x" 12; "e" "m" 15;
"a" "u" 14; "b" "l" 16; "c" "r" 14; "d" "j" "k" "l" "s" "x" 12; "e" "m" 15;
"a" "a" "u" 14; "b" "l" 16; "c" "r" 14; "d" "d" "j" "k" "l" "s" "x" 12; "e" "m" 16;
"a" "a" "u" "w" 14; "b" "l" 16; "c" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" "u" "w" 14; "b" "l" 16; "c" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "m" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "i" "l" 15; "c" "m" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "i" "l" 15; "c" "m" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" "m" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" "m" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" "m" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" "m" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" "m" "r" 14; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "m" 16;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" 15; "d" "s" 14; "e" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" "x" 14; "e" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" "x" 14; "e" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" "x" 14; "e" "k" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" "x" 14; "e" "k" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "i" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "i" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "i" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "i" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "i" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "i" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "k" "y" 15;
"a" "a" 16; "b" "i" "l" 16; "c" "g" "r" 15; "d" "s" 15; "e" "j" "k" "y" 15;
"a" "a" 16; "b" "l" 17; "c" "g" "r" 15; "d" "l" "s" "x" 14; "e" "j" "k" "y" 15;
"a" "a" 16; "b" "l" 17; "c" "g" "r" 15; "d" "l" "s" "x" 14; "e" "j" "k" "y" 15;
"a" "a" 17; "b" "l" 17; "c" "g" "m" "r" 15; "d" "l" "s" "x" 14; "e" "j" "k" "y" 15;
"a" "a" 17; "b" "l" 17; "c" "g" "m" "r" 15; "d" "l" "s" "x" 14; "e" "j" "k" "y" 15;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "l" "s" "x" 14; "e" "j" "k" "y" 15;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "l" "s" "x" 14; "e" "j" "k" "y" 15;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "l" "s" "x" 14; "e" "j" "k" "y" 15;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "l" "s" "x" 14; "e" "j" "k" "y" 15;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "x" 15; "e" "j" "k" "x" "y" 15;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "x" 15; "e" "y" 16;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "x" 15; "e" "y" 16;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "x" 15; "e" "y" 16;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "x" 15; "e" "y" 16;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "x" 15; "e" "y" 16;
"a" "a" 17; "b" "l" 17; "c" "m" 16; "d" "x" 15; "e" "y" 16;
"a" "a" 16; "b" "l" 17; "c" "m" 16; "d" "x" 15; "e" "y" 16;
"a" "a" 16; "b" "l" 17; "c" "m" 16; "d" "s" "x" 15; "e" "y" 16;
"a" "a" 16; "b" "i" "l" 17; "c" "m" 16; "d" "s" "x" 15; "e" "y" 16;
"a" "a" 16; "b" "i" "l" 17; "c" "m" 16; "d" "i" "s" "x" 15; "e" "j" "y" 16;
"a" "a" 16; "b" "i" "l" 17; "c" "m" 16; "d" "i" "s" "x" 15; "e" "j" "y" 16;
"a" "a" "j" "x" 15; "b" "i" "l" 17; "c" "m" 16; "d" "i" "s" "x" 15; "e" "j" "y" 16;
"a" "a" "j" "x" 15; "b" "l" 18; "c" "m" 16; "d" "i" "s" "x" 15; "e" "j" "y" 16;
"a" "a" "j" "x" 15; "b" "l" 18; "c" "m" 16; "d" "i" "s" "x" 15; "e" "j" "y" 16;
"a" "a" "j" "x" 15; "b" "l" 18; "c" "m" 16; "d" "s" 15; "e" "j" "k" "y" 16;
"a" "j" "x" 15; "b" "l" 18; "c" "m" 16; "d" "s" 15; "e" "j" "k" "y" 16;
"a" "j" "x" 15; "b" "l" 18; "c" "m" 16; "d" "s" 15; "e" "j" "k" "y" 16;
"a" "j" "w" "x" 15; "b" "l" 18; "c" "m" 16; "d" "s" 15; "e" "j" "k" "y" 16;
"a" "j" "w" "x" 15; "b" "l" 18; "c" "m" 16; "d" "i" "s" "x" 15; "e" "j" "k" "v" "y" "z" 16;
"a" "j" "w" "x" 15; "b" "l" 18; "c" "m" 16; "d" "q" 16; "e" "j" "k" "v" "y" "z" 16;
"a" "j" "w" "x" 15; "b" "l" 18; "c" "m" 16; "d" "q" 16; "e" "j" "k" "v" "y" "z" 16;
"a" "j" "w" "x" 15; "b" "l" 18; "c" "m" 16; "d" "q" 16; "e" "j" "k" "v" "y" "z" 16;
"a" "j" "w" "x" 15; "b" "l" 18; "c" "m" 16; "d" "q" 16; "e" "k" 17;
"a" "j" "w" "x" 15; "b" "l" 18; "c" "m" 16; "d" "q" 16; "e" "k" 17;
"a" "j" "w" "x" 15; "b" "l" 18; "c" "m" 16; "d" "q" 16; "e" "k" 17;
"a" "w" 16; "b" "l" 18; "c" "m" 16; "d" "q" 16; "e" "k" 17;
