none
none
none
"b" "n" "v" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" "z" 1; "e" "i" "m" 1;
"a" "f" 4; "b" "b" "c" "i" "j" "l" "n" "v" "w" 3; "c" "b" "f" "g" "i" "r" "w" 3; "d" "m" "z" 3; "e" "s" 5;
"a" "f" 5; "b" "b" 5; "c" "f" 5; "d" "m" "z" 3; "e" "s" 5;
"a" "f" 5; "b" "b" 5; "c" "f" 5; "d" "l" "m" "z" 3; "e" "s" 5;
"a" "f" 5; "b" "b" 5; "c" "f" 6; "d" "m" 4; "e" "s" 5;
"a" "f" 5; "b" "b" 5; "c" "f" 6; "d" "m" 4; "e" "s" 5;
"a" "f" 5; "b" "b" "q" 5; "c" "f" 6; "d" "m" "s" 4; "e" "s" 5;
"a" "f" 5; "b" "b" "q" 5; "c" "f" 6; "d" "m" "s" 4; "e" "s" 5;
"a" "f" 5; "b" "b" "q" 5; "c" "f" 6; "d" "m" "s" 4; "e" "s" "v" 5;
"a" "f" 5; "b" "b" 6; "c" "f" 7; "d" "m" "s" 4; "e" "i" "s" "v" 5;
"a" "f" "s" 5; "b" "b" 6; "c" "f" 7; "d" "m" "s" 4; "e" "i" "s" "v" 5;
"a" "f" "s" 5; "b" "b" 6; "c" "f" 7; "d" "m" "s" 4; "e" "i" "s" "v" 5;
"a" "f" "s" 5; "b" "b" 6; "c" "f" 7; "d" "m" "s" 4; "e" "i" "s" "v" 5;
"a" "f" "s" 5; "b" "b" 6; "c" "f" 7; "d" "m" "s" 4; "e" "i" "s" "v" 5;
"a" "f" "s" 5; "b" "b" 6; "c" "f" 7; "d" "m" "s" 4; "e" "i" "s" "v" 5;
"a" "f" "s" 5; "b" "b" 6; "c" "f" 7; "d" "m" "s" 4; "e" "i" "s" "v" 5;
"a" "s" 5; "b" "b" "c" 6; "c" "f" 7; "d" "m" "s" "v" 4; "e" "v" 6;
"a" "f" "s" 5; "b" "b" "t" 6; "c" "f" 7; "d" "o" "v" 5; "e" "v" 6;
"a" "f" "s" 5; "b" "b" "t" 6; "c" "f" 7; "d" "o" "v" 5; "e" "v" 6;
"a" "d" "f" "s" 5; "b" "b" "t" 6; "c" "f" 7; "d" "o" "v" 5; "e" "v" 7;
"a" "d" "f" "s" 5; "b" "b" 7; "c" "f" 7; "d" "o" "v" 5; "e" "v" 8;
"a" "d" "f" "s" "v" 5; "b" "b" "c" "o" "t" 6; "c" "f" 7; "d" "o" "v" 5; "e" "v" 8;
"a" "d" "f" "s" "v" 5; "b" "b" "c" "o" "t" 6; "c" "f" 7; "d" "o" "v" 5; "e" "v" 8;
"a" "d" "f" "s" "v" 5; "b" "b" "c" "l" "o" "t" 6; "c" "f" 7; "d" "o" "v" 5; "e" "v" 8;
"a" "d" "f" "s" "v" "w" 5; "b" "b" "c" "l" "o" "t" 6; "c" "f" "w" 6; "d" "o" "v" 5; "e" "v" 8;
"a" "d" "f" "m" "n" "s" "v" "w" 5; "b" "b" "c" "l" "o" "t" 6; "c" "f" "w" 6; "d" "g" "o" "v" 5; "e" "v" 8;
"a" "d" "f" "m" "n" "s" "v" "w" 5; "b" "b" "c" "l" "o" "t" 6; "c" "f" "w" 6; "d" "g" "o" "v" 5; "e" "v" 8;
"a" "d" "f" "m" "n" "s" "v" "w" 5; "b" "b" "c" "l" "o" "t" 6; "c" "f" 6; "d" "g" "o" "v" 5; "e" "v" 8;
"a" "d" "f" "i" "m" "n" "o" "s" "v" "w" 5; "b" "b" "c" "l" "o" "t" 6; "c" "f" "g" 6; "d" "g" 6; "e" "v" 8;
"a" "d" "f" "i" "m" "n" "o" "s" "v" "w" 5; "b" "b" "c" "l" "o" "t" 6; "c" "f" "g" 6; "d" "g" 6; "e" "v" 8;
"a" "f" "w" 6; "b" "b" "c" "l" "o" "t" 6; "c" "f" "g" 6; "d" "g" 6; "e" "v" 8;
"a" "f" "i" "v" "w" 6; "b" "c" 7; "c" "f" "g" "w" 6; "d" "b" "g" "l" 6; "e" "v" 8;
"a" "n" "v" 7; "b" "c" 7; "c" "f" 7; "d" "v" 7; "e" "v" "w" 8;
"a" "n" "v" 7; "b" "c" 7; "c" "f" 7; "d" "v" 7; "e" "s" "v" "w" 8;
"a" "n" 8; "b" "c" 7; "c" "f" 7; "d" "v" 7; "e" "s" "v" "w" 8;
"a" "n" 9; "b" "c" "l" 7; "c" "f" "g" "h" 7; "d" "c" "v" 7; "e" "s" "v" "w" 8;
"a" "n" 10; "b" "b" 8; "c" "f" "g" "h" 7; "d" "c" "l" "v" 7; "e" "s" "v" "w" 8;
"a" "n" 10; "b" "b" 8; "c" "f" "g" "h" 7; "d" "c" "l" "v" 7; "e" "s" "v" "w" 8;
"a" "n" 10; "b" "b" 8; "c" "f" "g" "h" 7; "d" "c" 8; "e" "s" "v" "w" 8;
"a" "n" 11; "b" "b" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" 8; "e" "v" 9;
"a" "n" 11; "b" "b" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" 8; "e" "v" 9;
"a" "n" 11; "b" "b" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" "z" 8; "e" "v" 9;
"a" "n" 11; "b" "b" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" "z" 8; "e" "v" 9;
"a" "n" 11; "b" "b" "l" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" "z" 8; "e" "n" "s" "v" "w" 8;
"a" "n" 11; "b" "b" "l" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" "z" 8; "e" "n" "s" "v" "w" 8;
"a" "n" 11; "b" "b" "l" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" "z" 8; "e" "w" 9;
"a" "n" 11; "b" "b" "l" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" "z" 8; "e" "w" 9;
"a" "n" 11; "b" "b" "l" "r" 8; "c" "f" "g" "h" "p" "t" 7; "d" "c" "k" "z" 8; "e" "w" 9;
"a" "n" 11; "b" "b" "l" "r" 8; "c" "f" "g" "h" "m" "p" "t" 7; "d" "c" "k" 8; "e" "w" 9;
"a" "n" 11; "b" "b" "l" "r" 8; "c" "f" "g" "h" "m" "p" "t" 7; "d" "c" "k" 8; "e" "w" 9;
"a" "n" 11; "b" "b" "l" "r" 8; "c" "f" "g" "h" "m" "p" "t" 7; "d" "c" "k" 8; "e" "w" 9;
"a" "n" 11; "b" "b" "l" "r" 8; "c" "f" "g" "h" "m" "p" "t" 7; "d" "c" "k" 8; "e" "w" 9;
"a" "n" 11; "b" "b" "l" "r" 8; "c" "f" "g" "h" "m" "p" "t" "w" 7; "d" "c" "k" "l" 8; "e" "w" 9;
"a" "n" 11; "b" "r" 9; "c" "f" "g" "h" "m" "p" "t" "w" 7; "d" "c" "k" "l" 8; "e" "w" 9;
"a" "n" 11; "b" "r" 9; "c" "f" "g" "h" "m" "p" "t" "v" "w" 7; "d" "c" "k" "l" 8; "e" "u" "w" 9;
"a" "n" 11; "b" "r" 9; "c" "v" 8; "d" "c" "k" "l" 8; "e" "u" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "c" "k" "l" "w" 8; "e" "s" "u" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "c" "k" "l" "w" 8; "e" "g" "s" "u" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "c" "k" "l" "w" 8; "e" "g" "s" "u" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "c" "k" "l" "q" "w" 8; "e" "g" "s" "u" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "c" "k" "l" "q" "w" 8; "e" "g" "s" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "c" "k" "q" "w" 8; "e" "g" "s" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "c" "k" "q" "w" 8; "e" "g" "s" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "q" 9; "e" "g" "s" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 8; "d" "q" 9; "e" "g" "s" "w" 9;
"a" "n" 11; "b" "b" "r" 9; "c" "v" 9; "d" "q" 9; "e" "g" "s" "u" "w" 9;
"a" "n" 12; "b" "b" "r" 9; "c" "v" 9; "d" "q" 9; "e" "g" "s" "u" "w" 9;
"a" "n" 12; "b" "b" "r" 9; "c" "v" 9; "d" "k" "q" 9; "e" "g" "s" "u" "v" "w" 9;
"a" "n" 12; "b" "b" "r" 9; "c" "v" 9; "d" "k" "q" 9; "e" "g" 10;
"a" "n" 12; "b" "b" "r" 9; "c" "v" 10; "d" "c" "k" "q" 9; "e" "g" 11;
"a" "n" 12; "b" "b" "r" "y" 9; "c" "v" 10; "d" "c" "k" "q" 9; "e" "g" 11;
"a" "n" 12; "b" "b" "r" "y" 9; "c" "v" 10; "d" "c" "k" "q" 9; "e" "g" 11;
"a" "n" 12; "b" "b" "r" "x" "y" 9; "c" "v" 10; "d" "c" "k" "q" 9; "e" "g" 11;
"a" "n" 12; "b" "b" "r" "x" "y" 9; "c" "v" 10; "d" "c" "k" "q" 9; "e" "g" 11;
"a" "n" 12; "b" "b" "r" "x" "y" 9; "c" "v" 10; "d" "c" "k" "q" 9; "e" "g" 11;
"a" "n" 12; "b" "b" "r" "x" "y" 9; "c" "v" 10; "d" "c" "k" "q" 9; "e" "g" "u" 11;
"a" "n" 12; "b" "r" 10; "c" "v" 10; "d" "c" "k" "q" "u" 9; "e" "g" "u" 11;
"a" "n" 12; "b" "r" "y" 10; "c" "v" 10; "d" "u" 10; "e" "g" "u" 11;
"a" "n" 12; "b" "r" "y" 10; "c" "v" 10; "d" "u" 10; "e" "g" "u" 11;
"a" "n" 12; "b" "r" "y" 10; "c" "v" 10; "d" "u" 10; "e" "g" "u" 11;
"a" "n" 12; "b" "r" "y" 10; "c" "v" 10; "d" "u" 11; "e" "g" "u" 11;
"a" "n" 12; "b" "y" 11; "c" "f" "p" "s" "v" "y" 9; "d" "q" "u" 10; "e" "g" 12;
"a" "n" 12; "b" "y" 12; "c" "f" "p" "s" "v" "y" 9; "d" "q" "u" 10; "e" "g" 12;
"a" "n" 12; "b" "y" 12; "c" "f" "p" "r" "s" "v" "y" 9; "d" "k" "q" "u" 10; "e" "g" "u" 12;
"a" "n" 12; "b" "y" 12; "c" "r" 10; "d" "u" 11; "e" "g" "u" 12;
"a" "n" 12; "b" "y" 12; "c" "r" "y" 10; "d" "u" 11; "e" "g" "u" 12;
"a" "n" 12; "b" "y" 12; "c" "r" "y" 10; "d" "u" 11; "e" "g" "u" 12;
"a" "n" 12; "b" "y" 12; "c" "f" "r" 10; "d" "k" 12; "e" "g" 13;
"a" "n" "p" 12; "b" "y" 12; "c" "f" "r" 10; "d" "k" 12; "e" "g" 13;
"a" "n" "p" 12; "b" "y" 12; "c" "f" "p" "r" 10; "d" "k" 12; "e" "g" 13;
"a" "n" "p" 12; "b" "y" 12; "c" "f" "p" "r" 10; "d" "k" 12; "e" "g" 13;
"a" "p" 13; "b" "y" 12; "c" "f" "p" "r" 10; "d" "k" 12; "e" "g" "u" 13;
"a" "p" 13; "b" "y" 12; "c" "r" 12; "d" "k" 12; "e" "g" "u" 13;
"a" "p" 12; "b" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "g" "u" 13;
"a" "p" 12; "b" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "g" "u" 13;
"a" "p" 12; "b" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "g" "u" 13;
"a" "p" 12; "b" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 12; "b" "c" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "w" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" "u" 12; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 13; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 13; "e" "u" 14;
"a" "p" 11; "b" "c" "r" "y" 12; "c" "r" 12; "d" "k" 14; "e" "u" 14;
"a" "p" 11; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "g" "u" 14;
"a" "p" 11; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "g" "u" 14;
"a" "p" 11; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "g" "u" 14;
"a" "p" 11; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "g" "u" 14;
"a" "p" 11; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "g" "u" 14;
"a" "d" "n" "p" 10; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "g" "u" 14;
"a" "d" "n" "p" 10; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "g" "u" 14;
"a" "d" "n" "p" 10; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "u" 15;
"a" "d" "n" "p" 10; "b" "r" 13; "c" "r" 12; "d" "k" 14; "e" "u" 15;
"a" "o" 11; "b" "r" 13; "c" "f" "p" "q" "r" "y" 11; "d" "k" 14; "e" "g" "u" 15;
"a" "o" "w" 11; "b" "c" "r" 13; "c" "b" "f" "p" "q" "r" "y" 11; "d" "k" 14; "e" "g" "u" 15;
"a" "w" 12; "b" "c" "r" 13; "c" "b" "f" "p" "q" "r" "y" 11; "d" "k" 14; "e" "g" "u" 15;
"a" "w" 12; "b" "c" "r" 13; "c" "b" "f" "p" "q" "r" "y" 11; "d" "k" 14; "e" "g" "u" 15;
"a" "w" 12; "b" "c" "r" 13; "c" "b" "f" "p" "q" "r" "y" 11; "d" "k" 14; "e" "g" "u" 15;
"a" "w" 12; "b" "c" "r" 13; "c" "b" "f" "p" "q" "r" "y" 11; "d" "k" 14; "e" "g" "u" 15;
"a" "w" 12; "b" "c" 14; "c" "b" "f" "p" "q" "r" "y" 11; "d" "k" "u" 13; "e" "g" "u" 15;
"a" "w" 12; "b" "c" 14; "c" "q" 12; "d" "k" "u" 13; "e" "g" "u" 15;
"a" "w" 12; "b" "c" 14; "c" "q" 12; "d" "k" "u" 13; "e" "g" "u" 15;
"a" "w" 12; "b" "c" 15; "c" "q" "y" 12; "d" "k" "q" "u" 13; "e" "g" 15;
"a" "w" 12; "b" "c" 15; "c" "q" "y" 12; "d" "k" "q" "u" 13; "e" "g" 16;
"a" "w" 12; "b" "c" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "w" 12; "b" "c" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "w" 12; "b" "c" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "o" "w" 12; "b" "c" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "o" "w" 12; "b" "c" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "o" 13; "b" "c" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "o" 13; "b" "c" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "o" 13; "b" "c" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "o" 13; "b" "c" "y" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "o" 13; "b" "c" "y" 15; "c" "b" "y" 13; "d" "k" 15; "e" "g" 16;
"a" "o" 14; "b" "c" "y" 15; "c" "b" "y" 13; "d" "k" "q" 15; "e" "g" 17;
"a" "o" 14; "b" "c" "y" 15; "c" "b" "y" 13; "d" "k" "q" 15; "e" "g" 16;
"a" "o" 14; "b" "y" 15; "c" "b" "y" 13; "d" "k" "q" 15; "e" "g" 16;
"a" "o" 14; "b" "y" 15; "c" "b" "y" 13; "d" "k" "q" 15; "e" "g" 16;
"a" "o" 14; "b" "y" 15; "c" "b" 14; "d" "k" "q" 15; "e" "g" "k" 15;
"a" "o" 14; "b" "y" 15; "c" "b" 14; "d" "k" "q" 15; "e" "g" "k" 15;
"a" "o" 14; "b" "y" 15; "c" "b" 14; "d" "k" "q" 15; "e" "g" "k" 15;
"a" "o" 14; "b" "y" 15; "c" "b" 14; "d" "k" "q" 15; "e" "g" "k" 15;
"a" "o" 14; "b" "y" 15; "c" "b" 14; "d" "k" "q" 15; "e" "k" 15;
"a" "o" 14; "b" "y" 15; "c" "b" 14; "d" "k" "q" 15; "e" "k" 15;
"a" "o" 14; "b" "y" 15; "c" "b" 14; "d" "k" "q" 15; "e" "k" 16;
"a" "o" 14; "b" "y" 15; "c" "b" 14; "d" "k" "q" 15; "e" "k" 16;
"a" "o" 14; "b" "y" 15; "c" "b" "y" 14; "d" "k" 16; "e" "k" 17;
"a" "o" 14; "b" "y" 15; "c" "b" "y" 14; "d" "k" 16; "e" "k" 17;
"a" "o" 14; "b" "y" 15; "c" "b" "y" 14; "d" "k" 16; "e" "k" 17;
"a" "o" 14; "b" "y" 15; "c" "b" "y" 14; "d" "k" "q" 16; "e" "k" 17;
"a" "o" 14; "b" "y" 15; "c" "b" "y" 14; "d" "k" "q" 16; "e" "k" 17;
"a" "o" 14; "b" "y" 15; "c" "b" "y" 14; "d" "k" "q" 16; "e" "k" 16;
"a" "o" 14; "b" "y" 15; "c" "y" 15; "d" "k" "q" 16; "e" "k" 16;
"a" "o" 14; "b" "y" 15; "c" "y" 15; "d" "k" "q" 16; "e" "k" 16;
"a" "n" "o" 14; "b" "y" 16; "c" "y" 16; "d" "k" "q" 16; "e" "g" "k" 15;
"a" "n" "o" 14; "b" "y" 16; "c" "y" 16; "d" "k" "q" 16; "e" "g" "k" 15;
"a" "n" "o" 14; "b" "y" 16; "c" "y" 16; "d" "k" "q" 16; "e" "g" "k" 15;
"a" "n" "o" 14; "b" "y" 16; "c" "y" 16; "d" "k" "q" 16; "e" "g" "k" 15;
"a" "n" "o" 14; "b" "y" 16; "c" "y" 17; "d" "k" "q" 16; "e" "g" "k" 15;
"a" "n" "o" 14; "b" "y" 16; "c" "y" 17; "d" "k" "q" 16; "e" "g" "k" 15;
"a" "n" "o" 14; "b" "y" 16; "c" "y" 17; "d" "k" "q" 16; "e" "g" "k" 15;
"a" "n" "o" 14; "b" "c" "y" 16; "c" "y" 17; "d" "k" "q" 16; "e" "g" "k" 15;
"a" "n" "o" 14; "b" "c" "y" 15; "c" "y" 16; "d" "k" "q" 16; "e" "g" "k" "l" 15;
"a" "n" "o" 14; "b" "y" 15; "c" "b" "y" 15; "d" "k" 17; "e" "g" "k" "l" 15;
"a" "l" "n" "o" 14; "b" "y" 16; "c" "b" "y" 15; "d" "k" 17; "e" "k" 16;
"a" "l" "n" "o" 14; "b" "y" 16; "c" "b" "y" 15; "d" "k" 17; "e" "k" 16;
"a" "l" "n" "o" 14; "b" "y" 16; "c" "b" "y" 15; "d" "k" 17; "e" "k" 16;
"a" "l" "n" "o" 14; "b" "y" 16; "c" "b" "y" 15; "d" "k" 17; "e" "g" "k" "l" 15;
"a" "l" "n" "o" 14; "b" "y" 16; "c" "b" "y" 15; "d" "k" 17; "e" "g" "k" "l" 15;
"a" "n" "o" 14; "b" "y" 16; "c" "b" "y" 15; "d" "k" 17; "e" "g" "k" "l" 15;
"a" "j" "n" "o" 14; "b" "y" 16; "c" "b" "y" 15; "d" "k" 17; "e" "f" "g" "k" "l" 15;
"a" "j" "n" "o" 14; "b" "y" 16; "c" "b" "y" 15; "d" "k" 17; "e" "f" "g" "k" "l" 15;
"a" "j" "n" "o" 14; "b" "y" 16; "c" "b" "f" "y" 15; "d" "k" 17; "e" "f" "g" "k" "l" 15;
"a" "j" "n" 14; "b" "y" 16; "c" "b" "f" "y" 15; "d" "k" 17; "e" "f" 16;
"a" "j" "n" 14; "b" "y" 16; "c" "b" "f" "y" 15; "d" "k" 17; "e" "f" 16;
"a" "j" "n" 14; "b" "y" 16; "c" "b" "f" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "j" "n" 14; "b" "y" 16; "c" "b" "f" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "j" "n" 14; "b" "y" 16; "c" "b" "f" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "j" "l" "n" "w" 14; "b" "y" 16; "c" "b" "f" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "l" "n" "w" 14; "b" "y" 16; "c" "b" "d" "f" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "l" "n" "w" 14; "b" "y" 16; "c" "b" "d" "f" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "l" "n" "w" 14; "b" "y" 16; "c" "b" "d" "f" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "n" "w" 15; "b" "y" 16; "c" "b" "d" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "n" "w" 15; "b" "y" 16; "c" "b" "d" "y" 15; "d" "k" "q" 17; "e" "f" "l" 16;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "y" 15; "d" "q" 18; "e" "l" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "y" 15; "d" "q" 18; "e" "f" "l" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "y" 15; "d" "q" 18; "e" "f" "l" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "y" 15; "d" "q" 18; "e" "f" "l" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "y" 15; "d" "q" 18; "e" "f" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "y" 15; "d" "q" 18; "e" "f" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "u" "y" 15; "d" "q" 18; "e" "f" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "u" "y" 15; "d" "q" 18; "e" "f" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "u" "y" 15; "d" "q" 18; "e" "f" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "u" "y" 15; "d" "q" 18; "e" "f" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "u" "y" 15; "d" "q" 18; "e" "f" 17;
"a" "w" 15; "b" "y" 16; "c" "b" "d" "u" "y" 15; "d" "q" 18; "e" "f" 17;
"a" "w" 15; "b" "m" "w" "y" 16; "c" "d" 16; "d" "k" "q" 18; "e" "f" 18;
"a" "w" 15; "b" "m" "w" "y" 16; "c" "d" 16; "d" "k" "q" 18; "e" "f" 18;
"a" "w" 15; "b" "m" "w" "y" 16; "c" "d" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "w" 15; "b" "m" "w" "y" 16; "c" "d" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" "w" 15; "b" "m" "w" "y" 16; "c" "d" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" "w" 15; "b" "m" "w" "y" 16; "c" "d" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" "w" 15; "b" "y" 17; "c" "d" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "e" "n" "o" "w" 15; "b" "y" 17; "c" "d" "q" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "d" "e" "n" "o" "w" 15; "b" "m" "w" "y" 16; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "d" "e" "n" "o" "w" 15; "b" "m" "w" "y" 16; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
