none
none
none
"b" "h" "t" 1; "e" "v" 1;
"b" "h" "t" 1; "e" "v" 1;
"b" "a" "h" "t" 1; "c" "a" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"b" "a" "h" "t" 1; "c" "a" "q" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "v" 11; "e" "s" 12;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "v" 11; "e" "s" 12;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "v" 11; "e" "s" 12;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "d" "v" 11; "e" "s" 12;
"a" "n" 13; "b" "l" "n" "q" 11; "c" "q" 15; "d" "d" "v" 11; "e" "f" "s" 12;
"a" "n" 13; "b" "l" "n" 11; "c" "q" 16; "d" "d" "v" 11; "e" "s" "y" 12;
"a" "n" 13; "b" "l" "n" 11; "c" "q" 16; "d" "d" "v" 11; "e" "s" "y" 12;
"a" "n" 13; "b" "l" "n" 11; "c" "q" 16; "d" "d" "h" "v" 11; "e" "s" "y" 12;
"a" "n" 13; "b" "l" "n" 11; "c" "q" 16; "d" "d" "h" "o" "v" 11; "e" "s" "y" 12;
"a" "n" 13; "b" "l" "n" 11; "c" "q" 16; "d" "d" 12; "e" "s" "y" 12;
"a" "n" 13; "b" "l" "n" 11; "c" "q" 16; "d" "d" 12; "e" "s" "y" 12;
"a" "b" 14; "b" "l" "n" 11; "c" "q" 16; "d" "c" "d" 12; "e" "g" "s" "y" 12;
"a" "b" 15; "b" "l" "n" 11; "c" "q" 16; "d" "c" 12; "e" "g" 13;
"a" "b" 15; "b" "l" "n" 11; "c" "q" 16; "d" "c" 12; "e" "g" 13;
"a" "b" 15; "b" "l" "n" 11; "c" "q" 16; "d" "c" 12; "e" "g" 13;
"a" "b" 15; "b" "l" "n" 11; "c" "q" 16; "d" "c" 12; "e" "g" 13;
"a" "b" "n" 15; "b" "l" "n" "t" 11; "c" "q" 17; "d" "c" 12; "e" "g" 13;
"a" "b" "n" 15; "b" "t" 12; "c" "q" 17; "d" "a" "c" 12; "e" "g" 13;
"a" "b" "n" 15; "b" "n" "t" 12; "c" "q" 17; "d" "a" "c" 12; "e" "g" 13;
"a" "b" 16; "b" "n" "t" 12; "c" "q" 18; "d" "a" "c" 12; "e" "g" 14;
"a" "b" 16; "b" "n" "t" 12; "c" "q" 18; "d" "a" "c" 12; "e" "g" 14;
"a" "b" 16; "b" "n" "t" 12; "c" "q" 18; "d" "a" 12; "e" "g" 14;
"a" "b" 16; "b" "n" "t" 12; "c" "q" 18; "d" "a" "c" "o" 12; "e" "g" 14;
"a" "b" 16; "b" "n" "t" 12; "c" "q" 18; "d" "a" "c" "o" 12; "e" "g" 14;
"a" "b" 16; "b" "n" "t" 12; "c" "q" 18; "d" "a" "c" "o" 12; "e" "g" 14;
"a" "b" 16; "b" "t" 12; "c" "q" 18; "d" "o" 13; "e" "g" 14;
"a" "b" 16; "b" "t" 12; "c" "q" 18; "d" "d" "o" 13; "e" "g" 14;
"a" "b" 16; "b" "t" 12; "c" "q" 18; "d" "d" "o" 13; "e" "g" 14;
"a" "b" 16; "b" "t" 12; "c" "q" 18; "d" "d" "o" 13; "e" "g" "y" 14;
"a" "b" 16; "b" "t" 12; "c" "q" 17; "d" "d" "o" 13; "e" "g" "y" 14;
"a" "b" "n" 15; "b" "l" "t" 12; "c" "q" 17; "d" "d" "m" "o" 13; "e" "g" "y" 14;
"a" "b" "n" 15; "b" "l" "t" "u" 12; "c" "q" 17; "d" "d" "m" "o" 13; "e" "g" 14;
"a" "b" "n" "y" 15; "b" "l" "t" "u" 12; "c" "q" 17; "d" "d" "m" "o" 13; "e" "g" 14;
"a" "b" "n" "y" 15; "b" "l" 13; "c" "q" 17; "d" "d" "m" "o" 13; "e" "g" 15;
"a" "b" "n" "y" 15; "b" "l" 13; "c" "q" 17; "d" "d" "m" "o" 13; "e" "g" 15;
"a" "b" "n" "y" 15; "b" "l" 13; "c" "q" 17; "d" "d" "m" "o" 13; "e" "g" 15;
"a" "b" "n" "y" 15; "b" "l" "u" 13; "c" "q" 18; "d" "d" 14; "e" "g" 15;
"a" "b" "n" "y" 15; "b" "l" "u" 13; "c" "q" 18; "d" "d" 14; "e" "g" 15;
"a" "b" "n" "y" 15; "b" "l" "u" 13; "c" "q" 18; "d" "d" 16; "e" "g" 16;
"a" "b" "n" "y" 15; "b" "l" 14; "c" "q" 18; "d" "d" 16; "e" "g" 16;
"a" "b" "n" 15; "b" "l" 14; "c" "q" 18; "d" "d" 16; "e" "g" 16;
"a" "b" "n" 15; "b" "l" 14; "c" "q" 17; "d" "d" 16; "e" "g" 16;
"a" "b" "n" 15; "b" "l" 14; "c" "q" 17; "d" "d" 16; "e" "g" 16;
"a" "b" "n" 15; "b" "l" 14; "c" "j" "q" 16; "d" "d" 16; "e" "g" 16;
"a" "b" "n" 15; "b" "l" 14; "c" "j" "q" 16; "d" "d" 16; "e" "g" 16;
"a" "b" "n" 15; "b" "l" 14; "c" "j" 16; "d" "d" 16; "e" "g" 16;
"a" "b" 16; "b" "l" "u" 14; "c" "j" 16; "d" "d" 16; "e" "g" 16;
"a" "b" 16; "b" "l" 14; "c" "j" 16; "d" "d" 16; "e" "g" 16;
"a" "b" 16; "b" "l" 14; "c" "j" 16; "d" "d" 16; "e" "g" 16;
"a" "b" 17; "b" "l" "w" 14; "c" "j" 16; "d" "d" 16; "e" "g" 16;
"a" "b" 17; "b" "l" 15; "c" "j" 16; "d" "d" 16; "e" "g" 16;
"a" "b" "n" 16; "b" "l" 15; "c" "j" 16; "d" "d" 16; "e" "g" 16;
"a" "b" "n" 16; "b" "l" 15; "c" "j" 16; "d" "d" 16; "e" "g" 16;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" 16; "e" "g" 17;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" 16; "e" "g" 17;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" 16; "e" "g" 17;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" 16; "e" "g" 17;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" "f" 16; "e" "g" 17;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" "f" 16; "e" "g" 17;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" "f" 16; "e" "g" 17;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" "f" 16; "e" "g" 17;
"a" "n" 16; "b" "l" 16; "c" "j" 16; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" 16; "c" "j" "q" "x" 15; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" 16; "c" "j" "q" "x" 15; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" 16; "c" "j" "q" "x" 15; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" 16; "c" "j" "q" "x" 15; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" 16; "c" "j" "q" "x" 15; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" "f" 16; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" "o" 15; "b" "l" "v" 16; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" "o" 15; "b" "v" 17; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" "o" 15; "b" "v" 17; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" "o" 15; "b" "v" 17; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" "o" 15; "b" "v" 17; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" 17;
"a" "b" "n" "o" 15; "b" "v" 17; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" "y" 17;
"a" "b" "n" "o" 15; "b" "v" 17; "c" "j" "q" "x" 15; "d" "d" 17; "e" "g" "y" 17;
"a" "n" 16; "b" "v" 17; "c" "x" 16; "d" "d" 17; "e" "g" "y" 17;
"a" "n" 16; "b" "v" 17; "c" "x" 16; "d" "d" 17; "e" "y" 17;
"a" "n" 16; "b" "v" 17; "c" "x" 16; "d" "d" "r" 15; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 17; "c" "x" 16; "d" "b" "d" "r" 15; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 17; "c" "x" 16; "d" "b" "d" "r" 15; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 17; "c" "x" 16; "d" "b" "d" "r" 15; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 18; "c" "x" 16; "d" "b" "d" "r" 15; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 18; "c" "w" 16; "d" "b" "d" "r" 15; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 18; "c" "w" "x" 16; "d" "b" "d" "r" 15; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 19; "c" "w" "x" 16; "d" "b" 16; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 19; "c" "w" "x" 16; "d" "b" 16; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 19; "c" "w" "x" 16; "d" "b" 16; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 19; "c" "w" "x" 16; "d" "b" 16; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 19; "c" "w" "x" 16; "d" "b" 16; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "a" "g" "y" 17;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "y" 18;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "y" 18;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "y" 18;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "y" 18;
"a" "n" "o" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "y" 18;
"a" "n" "o" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "y" 18;
"a" "n" "o" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "y" 18;
"a" "n" "o" 16; "b" "v" 19; "c" "w" 17; "d" "b" 16; "e" "y" 18;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 17; "e" "y" 18;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 17; "e" "y" 18;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 17; "e" "y" 18;
"a" "n" 16; "b" "v" 19; "c" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "n" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" 18;
"a" "n" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "n" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" 18;
"a" "n" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" 18;
"a" "n" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" 18;
"a" "n" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" 18;
"a" "n" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" 18;
"a" "n" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" 18;
"a" "n" "o" 16; "b" "v" 20; "c" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "b" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "b" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "b" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "a" "y" 18;
"a" "b" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "y" 19;
"a" "b" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "y" 19;
"a" "b" "n" "o" 16; "b" "v" 20; "c" "n" "w" 17; "d" "b" 17; "e" "y" 19;
"a" "b" "n" "o" 16; "b" "v" 19; "c" "n" "w" 17; "d" "b" 17; "e" "y" 19;
"a" "b" "n" "o" 16; "b" "v" 19; "c" "n" "w" 17; "d" "b" 17; "e" "y" 19;
"a" "b" "n" "o" 16; "b" "v" 19; "c" "n" "w" 17; "d" "b" 17; "e" "y" 19;
