none
none
none
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1; "e" "j" 1;
"c" "m" 1; "e" "j" 1;
"c" "m" 1; "e" "j" 1;
"a" "d" 1; "c" "g" "m" 1; "d" "m" 1; "e" "j" 1;
"a" "d" 1; "c" "g" "m" "r" 1; "d" "m" 1; "e" "j" 1;
"a" "a" 9; "b" "s" 8; "c" "f" "q" 9; "d" "o" 8; "e" "o" 9;
"a" "a" 9; "b" "s" 8; "c" "f" "q" 9; "d" "a" "o" 8; "e" "h" "o" 9;
"a" "a" 10; "b" "s" 9; "c" "f" "q" 9; "d" "a" "o" 8; "e" "h" "o" 9;
"a" "a" 10; "b" "s" 10; "c" "q" 10; "d" "o" 9; "e" "h" "n" "o" 9;
"a" "a" 10; "b" "s" 10; "c" "q" 10; "d" "o" 9; "e" "h" "n" "o" 9;
"a" "a" 10; "b" "s" 10; "c" "q" 10; "d" "o" 9; "e" "h" "n" "o" 9;
"a" "a" 10; "b" "s" 10; "c" "q" 10; "d" "o" 9; "e" "h" "n" "o" 9;
"a" "a" 10; "b" "s" 10; "c" "q" 10; "d" "o" 9; "e" "o" 10;
"a" "a" 10; "b" "s" 11; "c" "q" 10; "d" "a" "o" 9; "e" "n" "o" 10;
"a" "a" 10; "b" "s" 11; "c" "q" 10; "d" "a" "o" 9; "e" "n" "o" 10;
"a" "a" 10; "b" "s" 11; "c" "q" 10; "d" "a" "o" 9; "e" "n" "o" 10;
"a" "a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "a" "o" 9; "e" "n" "o" 10;
"a" "a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "a" "o" "u" 9; "e" "n" "o" 10;
"a" "a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "o" 10; "e" "o" 11;
"a" "a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "o" 10; "e" "o" 11;
"a" "a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "o" 10; "e" "o" 11;
"a" "a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "o" 10; "e" "o" 11;
"a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "a" "o" 10; "e" "n" "o" 11;
"a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "a" "o" 10; "e" "n" "o" 11;
"a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "a" 11; "e" "n" "o" 11;
"a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "a" 11; "e" "n" "o" 11;
"a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "a" 11; "e" "n" "o" 11;
"a" "t" 10; "b" "s" 11; "c" "q" 10; "d" "a" "o" 11; "e" "n" "o" 11;
"a" "t" 10; "b" "s" 11; "c" "f" "q" 10; "d" "a" "o" 11; "e" "n" "o" 11;
"a" "t" 10; "b" "s" 11; "c" "f" "q" 10; "d" "a" "o" 11; "e" "n" "o" 11;
"a" "t" 11; "b" "s" 11; "c" "f" "q" 10; "d" "a" "o" 11; "e" "n" "o" 11;
"a" "t" 11; "b" "s" 11; "c" "f" "q" 10; "d" "a" "o" 11; "e" "n" "o" 11;
"a" "t" 11; "b" "s" 11; "c" "f" "q" 10; "d" "a" "o" 11; "e" "n" "o" 11;
"a" "t" 12; "b" "s" 11; "c" "f" "q" 10; "d" "o" 12; "e" "n" "o" 11;
"a" "t" 12; "b" "o" "s" 11; "c" "f" "q" 10; "d" "o" 12; "e" "n" "o" 11;
"a" "t" 12; "b" "o" "s" 11; "c" "f" "q" 10; "d" "o" 12; "e" "n" "o" 11;
"a" "t" 12; "b" "o" 12; "c" "f" "q" 10; "d" "o" 12; "e" "n" "o" 11;
"a" "t" 12; "b" "o" 12; "c" "f" "q" 10; "d" "a" "o" 12; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "q" 10; "d" "a" "o" 12; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "q" 10; "d" "a" "o" 12; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "q" 10; "d" "a" "o" 12; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "q" 10; "d" "a" "o" 12; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "q" 10; "d" "a" "o" 12; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "q" 10; "d" "a" "o" 12; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "q" 10; "d" "a" "o" 12; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "q" 10; "d" "a" 13; "e" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "k" 10; "d" "a" "o" 12; "e" "n" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "f" "k" 10; "d" "a" "o" 12; "e" "n" "o" 11;
"a" "t" 12; "b" "o" 13; "c" "k" 11; "d" "a" "o" 12; "e" "n" "o" "y" 11;
"a" "t" 12; "b" "o" 13; "c" "k" 11; "d" "a" "o" 12; "e" "n" "o" "y" 11;
"a" "t" 12; "b" "o" 13; "c" "k" 11; "d" "a" "o" 12; "e" "n" "o" "y" 11;
"a" "t" 11; "b" "o" 13; "c" "k" 11; "d" "a" 13; "e" "o" 12;
"a" "t" 11; "b" "o" 13; "c" "k" 11; "d" "a" 13; "e" "o" 12;
"a" "t" 11; "b" "o" 13; "c" "k" 11; "d" "a" 13; "e" "o" 12;
"a" "t" 11; "b" "o" 13; "c" "f" "k" 11; "d" "a" 13; "e" "o" 12;
"a" "t" 11; "b" "o" 13; "c" "f" "k" 11; "d" "a" 13; "e" "o" 12;
"a" "t" 11; "b" "o" 13; "c" "f" "k" 11; "d" "a" 13; "e" "o" 12;
"a" "t" 11; "b" "o" 13; "c" "f" "k" 11; "d" "a" 13; "e" "o" 12;
"a" "t" 11; "b" "o" 13; "c" "f" "k" 11; "d" "a" "o" 13; "e" "o" 12;
"a" "t" 11; "b" "o" 13; "c" "f" "k" 11; "d" "o" 13; "e" "o" 12;
"a" "t" 12; "b" "o" 13; "c" "f" "k" 11; "d" "o" 13; "e" "k" "o" 12;
"a" "t" 12; "b" "o" 13; "c" "f" "k" 11; "d" "o" 14; "e" "k" "o" 12;
"a" "t" 12; "b" "o" 13; "c" "f" "k" 11; "d" "o" 14; "e" "k" "o" 12;
"a" "t" 12; "b" "o" 13; "c" "f" "k" 11; "d" "o" 14; "e" "k" 13;
"a" "t" 13; "b" "o" 13; "c" "f" "k" 11; "d" "o" 14; "e" "k" 13;
"a" "t" 13; "b" "o" 13; "c" "f" "k" 11; "d" "o" 14; "e" "k" 13;
"a" "t" 13; "b" "o" 13; "c" "f" "k" 11; "d" "o" 14; "e" "k" 13;
"a" "t" 13; "b" "o" 14; "c" "f" "k" 11; "d" "o" 14; "e" "k" 13;
"a" "t" 13; "b" "o" 15; "c" "f" 12; "d" "o" 14; "e" "k" 13;
"a" "t" 13; "b" "o" 15; "c" "f" 12; "d" "o" 14; "e" "k" 13;
"a" "t" 13; "b" "o" 15; "c" "f" 12; "d" "o" 14; "e" "k" "o" 13;
"a" "t" 13; "b" "o" 15; "c" "f" 12; "d" "o" 14; "e" "k" "o" 13;
"a" "t" 13; "b" "o" 15; "c" "f" 12; "d" "o" 14; "e" "k" "o" 13;
"a" "t" 13; "b" "o" 15; "c" "f" 12; "d" "o" 14; "e" "k" "o" 13;
"a" "t" 13; "b" "o" 15; "c" "f" 12; "d" "o" 14; "e" "k" "o" 13;
"a" "t" 13; "b" "o" 15; "c" "f" "k" 12; "d" "o" 14; "e" "k" "o" 13;
"a" "t" 13; "b" "o" 15; "c" "f" "k" 12; "d" "o" 14; "e" "k" "o" 13;
"a" "t" 13; "b" "o" 15; "c" "f" 13; "d" "a" 14; "e" "k" 14;
"a" "t" 13; "b" "o" 15; "c" "f" 13; "d" "a" 14; "e" "k" 14;
"a" "t" 13; "b" "o" 15; "c" "f" 13; "d" "a" 14; "e" "k" 14;
"a" "t" 13; "b" "o" 15; "c" "f" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "t" 13; "b" "o" 15; "c" "f" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "o" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "o" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 13; "d" "a" 14; "e" "k" "o" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" 14; "d" "a" "i" "o" "t" "z" 13; "e" "k" "o" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" 14; "d" "a" "i" "o" "t" "z" 13; "e" "k" "o" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" 14; "d" "a" "i" "o" "t" "z" 13; "e" "k" "o" "y" 14;
"a" "r" "t" 13; "b" "o" 15; "c" "f" 14; "d" "t" 14; "e" "k" "o" "y" 14;
"a" "a" "r" "t" 13; "b" "o" 15; "c" "f" 14; "d" "t" 14; "e" "k" "y" 14;
"a" "a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 14; "d" "t" 15; "e" "k" "y" 14;
"a" "a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 14; "d" "t" 15; "e" "k" "y" 14;
"a" "a" "r" "t" 13; "b" "o" 15; "c" "f" "k" 14; "d" "t" 15; "e" "k" "y" 14;
"a" "a" "r" "t" 13; "b" "o" 14; "c" "f" "k" 14; "d" "t" 15; "e" "k" "y" 14;
"a" "a" "r" "t" 13; "b" "o" 14; "c" "f" "k" 14; "d" "t" 15; "e" "k" "y" 14;
"a" "r" "t" 13; "b" "o" 14; "c" "f" "k" 14; "d" "t" 15; "e" "y" 14;
"a" "r" "t" 13; "b" "o" 14; "c" "f" "k" 14; "d" "t" 15; "e" "y" 14;
"a" "r" "t" 13; "b" "o" 14; "c" "f" "k" 14; "d" "t" 15; "e" "y" 14;
"a" "r" "t" 13; "b" "o" 14; "c" "f" "k" 14; "d" "t" 15; "e" "y" 14;
"a" "r" "t" 13; "b" "o" 14; "c" "f" "k" 14; "d" "a" "i" "o" "t" 14; "e" "y" 14;
"a" "r" "t" 13; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "i" "o" "t" 14; "e" "y" "z" 14;
"a" "r" "t" 13; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "i" "o" "t" 14; "e" "y" "z" 14;
"a" "r" "t" 13; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "i" "o" "t" 14; "e" "y" "z" 14;
"a" "a" "r" "t" 13; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "o" 15; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "o" 15; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "o" 15; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "o" 15; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "o" 15; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" 14; "d" "a" "o" 15; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" "r" "y" 14; "d" "o" 15; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" "r" "y" 14; "d" "o" 15; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" "r" "y" 14; "d" "o" 15; "e" "o" "y" "z" 14;
"a" "a" "r" 15; "b" "o" "s" 14; "c" "f" "r" "y" 14; "d" "i" 16; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "r" "y" 14; "d" "i" 17; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "r" "y" 14; "d" "i" 17; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" "r" "y" 14; "d" "i" 17; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" "r" "y" 14; "d" "i" 17; "e" "o" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" "r" "y" 14; "d" "i" 17; "e" "o" "t" "y" "z" 14;
"a" "a" 15; "b" "o" "s" 14; "c" "f" "k" "r" "y" 14; "d" "i" 17; "e" "o" "t" "y" "z" 14;
"a" "a" "r" 15; "b" "o" "s" 14; "c" "f" "k" "r" "y" 14; "d" "i" 16; "e" "o" "t" "y" "z" 14;
"a" "a" "r" 15; "b" "v" 15; "c" "f" "y" 15; "d" "i" 16; "e" "h" 15;
"a" "r" 16; "b" "v" 15; "c" "f" "y" 15; "d" "i" 16; "e" "h" 15;
"a" "r" 16; "b" "v" 15; "c" "y" 16; "d" "i" 16; "e" "h" 15;
"a" "r" 16; "b" "v" 15; "c" "f" "y" 16; "d" "i" 16; "e" "h" 16;
"a" "r" 16; "b" "v" 15; "c" "f" "y" 16; "d" "i" 16; "e" "h" 16;
"a" "r" 16; "b" "v" 15; "c" "f" "y" 16; "d" "i" 16; "e" "h" 16;
"a" "r" 16; "b" "v" 15; "c" "f" "y" 16; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "f" "y" 16; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "f" "y" 16; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "f" "y" 16; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" "t" 16; "e" "h" 16;
"a" "r" 16; "b" "s" "v" 15; "c" "y" 17; "d" "i" 16; "e" "h" 17;
"a" "r" 16; "b" "v" 16; "c" "y" 17; "d" "i" 16; "e" "h" 17;
"a" "r" 15; "b" "v" 16; "c" "y" 17; "d" "i" 16; "e" "h" 17;
"a" "a" "r" 15; "b" "v" 16; "c" "y" 17; "d" "i" 16; "e" "h" 17;
"a" "a" "r" 15; "b" "v" 16; "c" "y" 17; "d" "i" 16; "e" "h" "x" 16;
"a" "a" "r" 15; "b" "v" 16; "c" "y" 17; "d" "i" 16; "e" "h" "x" 16;
"a" "a" "r" 15; "b" "s" "v" 16; "c" "f" "y" 16; "d" "i" "l" "o" 16; "e" "h" "x" 16;
"a" "a" "r" 15; "b" "s" "v" 16; "c" "f" "y" 16; "d" "i" "l" "o" 16; "e" "h" "x" 16;
"a" "a" "r" 15; "b" "s" "v" 16; "c" "f" "y" 16; "d" "i" "l" "o" 16; "e" "h" "x" 16;
"a" "a" "r" 15; "b" "s" "v" 16; "c" "f" "y" 16; "d" "i" "l" "o" 16; "e" "h" "x" 16;
"a" "a" "o" 15; "b" "s" "v" 16; "c" "f" "y" 16; "d" "i" "l" "o" 16; "e" "h" "x" 16;
"a" "a" "o" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "h" "x" 16;
"a" "a" "o" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "h" "x" 16;
"a" "a" "o" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "h" "x" 16;
"a" "a" "o" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "h" "x" 16;
"a" "a" "o" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "h" "x" 16;
"a" "a" "w" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "x" 16;
"a" "a" "r" "w" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "x" 16;
"a" "a" "r" "w" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "x" 16;
"a" "a" "r" "w" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "x" 16;
"a" "a" "r" "w" 15; "b" "s" 16; "c" "f" "y" 16; "d" "o" 17; "e" "x" 16;
"a" "a" "o" "q" "r" "w" 15; "b" "s" "x" 15; "c" "f" "u" 16; "d" "i" "o" 17; "e" "x" "y" 16;
"a" "a" "o" "q" "r" "w" 15; "b" "s" "x" 15; "c" "f" "u" 16; "d" "i" "o" 17; "e" "x" "y" 16;
"a" "a" "o" "q" "r" "w" 15; "b" "s" 16; "c" "f" "u" 16; "d" "i" "o" 17; "e" "x" "y" 16;
"a" "a" "b" "o" "q" "r" "t" "w" 15; "b" "s" 17; "c" "f" "p" "u" 16; "d" "i" 18; "e" "x" 16;
"a" "a" "b" "q" "r" "t" "w" 15; "b" "s" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "x" 16;
"a" "a" "b" "q" "r" "t" "w" 15; "b" "s" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "x" 16;
"a" "a" "b" "q" "r" "t" "w" 15; "b" "s" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "x" 16;
"a" "q" 16; "b" "s" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "h" "x" 16;
"a" "q" "r" 16; "b" "s" "x" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "h" "x" 16;
"a" "q" "r" 16; "b" "s" "x" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "h" "x" 16;
"a" "q" "r" "w" 16; "b" "s" "x" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "h" "x" 16;
"a" "q" "r" "w" 16; "b" "s" "x" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "h" "x" 16;
"a" "q" "r" "w" 16; "b" "s" "x" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "h" "x" 16;
"a" "q" "r" "w" 16; "b" "s" "x" 16; "c" "f" "p" "u" 16; "d" "i" 18; "e" "h" "x" 16;
"a" "q" "r" "w" 16; "b" "o" "s" "x" 16; "c" "f" "k" "p" "u" 16; "d" "i" 18; "e" "h" "x" 16;
"a" "q" "r" "w" 16; "b" "o" "s" "x" 16; "c" "p" 17; "d" "i" 18; "e" "h" "x" 16;
"a" "g" "q" "r" "w" 16; "b" "o" "s" "x" 16; "c" "p" 17; "d" "i" "l" 18; "e" "h" "x" "y" 16;
"a" "g" "q" "r" "w" 16; "b" "o" "s" "x" 16; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" "w" 17; "b" "o" "s" "x" 16; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" "w" 17; "b" "o" "s" "x" 16; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" "w" 17; "b" "o" "s" "x" 16; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" "w" 17; "b" "o" "s" "x" 16; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
