none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "h" 11; "b" "m" 12; "c" "x" 14; "d" "v" 12; "e" "q" "v" 12;
"a" "b" "h" "k" 11; "b" "m" 12; "c" "x" 14; "d" "v" 12; "e" "q" 12;
"a" "b" "h" "k" 11; "b" "m" 12; "c" "x" 14; "d" "v" 12; "e" "q" 12;
"a" "k" 12; "b" "m" 13; "c" "x" 14; "d" "v" 12; "e" "q" 12;
"a" "k" 12; "b" "m" 13; "c" "x" 14; "d" "v" 12; "e" "q" 12;
"a" "k" 12; "b" "m" 13; "c" "x" 14; "d" "v" 12; "e" "i" "q" 12;
"a" "e" "f" "h" "k" "s" 12; "b" "j" "m" 13; "c" "x" 14; "d" "r" 12; "e" "i" 12;
"a" "e" "h" "k" "s" 12; "b" "j" 14; "c" "x" 15; "d" "r" 12; "e" "i" 12;
"a" "e" "h" "k" "s" 12; "b" "j" 14; "c" "x" 15; "d" "r" 12; "e" "i" 12;
"a" "h" 13; "b" "j" 14; "c" "x" 15; "d" "r" 12; "e" "i" 12;
"a" "h" "k" 13; "b" "j" 14; "c" "x" 16; "d" "r" 12; "e" "i" 12;
"a" "h" "k" 13; "b" "j" 14; "c" "x" 16; "d" "r" 12; "e" "i" 12;
"a" "k" "s" 13; "b" "j" 14; "c" "x" 16; "d" "r" 13; "e" "i" "q" 12;
"a" "k" "s" 13; "b" "j" 14; "c" "x" 15; "d" "r" 13; "e" "i" "q" 12;
"a" "b" "k" "s" 13; "b" "j" 14; "c" "x" 15; "d" "r" 13; "e" "i" 13;
"a" "b" "e" "s" 13; "b" "j" 14; "c" "x" 15; "d" "r" 13; "e" "i" 13;
"a" "b" "e" "s" 13; "b" "j" 14; "c" "x" 15; "d" "r" 13; "e" "i" 13;
"a" "b" "e" "s" 13; "b" "j" 14; "c" "x" 15; "d" "r" 13; "e" "i" 13;
"a" "b" "e" "s" 13; "b" "j" 14; "c" "x" 15; "d" "r" 13; "e" "i" 13;
"a" "b" 14; "b" "j" 14; "c" "x" 16; "d" "l" "r" 13; "e" "i" 13;
"a" "b" 14; "b" "j" 14; "c" "x" 16; "d" "l" "r" 13; "e" "i" 13;
"a" "b" 14; "b" "j" 14; "c" "x" 16; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "j" 14; "c" "x" 16; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "j" "m" "x" 13; "c" "x" 16; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "j" "m" "x" 13; "c" "x" 16; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "j" "m" "x" 13; "c" "x" 16; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "m" "x" 13; "c" "x" 16; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "m" "x" 13; "c" "l" "x" 15; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "m" "x" 13; "c" "l" "x" 15; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "m" "x" 13; "c" "l" "x" 15; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "m" "x" 13; "c" "l" "x" 15; "d" "l" "r" 13; "e" "p" 15;
"a" "b" 14; "b" "h" "m" "x" 13; "c" "j" "l" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "b" 14; "b" "h" "m" "x" 13; "c" "j" "l" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "b" "e" "h" 14; "b" "h" "m" "v" "x" 13; "c" "j" "l" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "b" "e" "h" 14; "b" "h" "m" "v" "x" 13; "c" "j" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "b" "e" "h" 14; "b" "h" "m" "v" "x" 13; "c" "j" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "e" 15; "b" "h" "m" "v" "x" 13; "c" "j" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "h" "m" "x" 13; "c" "j" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "h" "m" "x" 13; "c" "j" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "h" "m" "x" 13; "c" "j" "x" 15; "d" "l" "r" 13; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "h" "m" "v" "x" 13; "c" "j" "x" 15; "d" "l" "r" 13; "e" "i" 15;
"a" "e" 15; "b" "x" 15; "c" "x" 15; "d" "l" 14; "e" "i" 15;
"a" "e" 15; "b" "x" 15; "c" "x" 15; "d" "l" 14; "e" "i" 15;
"a" "e" 15; "b" "x" 15; "c" "x" 15; "d" "l" 14; "e" "i" 15;
"a" "e" 15; "b" "x" 15; "c" "x" 15; "d" "l" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "x" 15; "c" "x" 15; "d" "l" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "x" 15; "c" "x" "y" 15; "d" "l" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 16; "d" "l" "r" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 16; "d" "l" "r" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 16; "d" "l" "r" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 16; "d" "l" "r" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 16; "d" "l" "r" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 16; "d" "l" "r" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 17; "d" "l" "r" 14; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 17; "d" "r" 15; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 17; "d" "r" 16; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 17; "d" "r" 17; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 17; "d" "r" 17; "e" "i" "p" 14;
"a" "e" 15; "b" "g" "x" 15; "c" "x" 17; "d" "r" 17; "e" "d" "i" "p" 14;
"a" "e" "h" 15; "b" "x" 16; "c" "x" 17; "d" "r" 17; "e" "d" "i" "p" "q" 14;
"a" "e" "h" 15; "b" "x" 16; "c" "x" 17; "d" "r" 17; "e" "d" "i" "p" "q" 14;
"a" "e" "h" 15; "b" "x" 16; "c" "x" 16; "d" "r" 17; "e" "d" "i" "p" "q" "t" 14;
"a" "e" "h" 15; "b" "x" 16; "c" "x" 16; "d" "r" 17; "e" "d" "i" "q" "t" 14;
"a" "e" "h" 15; "b" "x" 16; "c" "x" 16; "d" "r" 16; "e" "q" 15;
"a" "e" "h" 15; "b" "x" 16; "c" "x" 16; "d" "r" 16; "e" "q" 15;
"a" "e" "h" 15; "b" "x" 16; "c" "x" 16; "d" "r" 16; "e" "q" 15;
"a" "b" 16; "b" "x" 16; "c" "x" 16; "d" "r" 17; "e" "q" 15;
"a" "b" 16; "b" "x" 16; "c" "x" 16; "d" "r" 17; "e" "q" 15;
"a" "b" 16; "b" "x" 16; "c" "x" 16; "d" "r" 17; "e" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "x" 16; "d" "r" 17; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "x" 16; "d" "r" 17; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "x" 16; "d" "r" 17; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "x" 16; "d" "r" 17; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "d" "e" "x" 16; "d" "r" 16; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "d" "e" "x" 16; "d" "r" 16; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "d" "e" "x" 16; "d" "r" 16; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "d" "e" "x" 16; "d" "r" 16; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "d" "e" "x" 16; "d" "r" 16; "e" "d" "q" 15;
"a" "b" 16; "b" "x" 17; "c" "d" "e" "x" 16; "d" "r" 16; "e" "d" "q" 15;
"a" "b" "h" 16; "b" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "h" 17; "b" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "h" 17; "b" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "h" 17; "b" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "h" 17; "b" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "h" 17; "b" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "h" 17; "b" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "h" 17; "b" "x" 17; "c" "x" 18; "d" "r" 16; "e" "q" 16;
"a" "b" "h" 17; "b" "j" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "b" "h" 17; "b" "j" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "b" "h" 17; "b" "j" "x" 17; "c" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "b" 18; "b" "x" 18; "c" "d" "e" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "b" 18; "b" "x" 18; "c" "d" "x" 17; "d" "r" 16; "e" "q" 16;
"a" "b" 18; "b" "x" 18; "c" "d" "x" 17; "d" "r" 17; "e" "q" 16;
"a" "b" 18; "b" "x" 18; "c" "d" "x" 17; "d" "r" 17; "e" "q" 16;
"a" "b" 18; "b" "x" 18; "c" "d" "x" 17; "d" "r" 17; "e" "q" 16;
"a" "b" 18; "b" "x" 18; "c" "d" "x" 17; "d" "r" 17; "e" "q" 16;
"a" "b" 18; "b" "x" 18; "c" "d" "x" 17; "d" "r" 17; "e" "q" 16;
"a" "b" 18; "b" "x" 18; "c" "d" "x" 17; "d" "r" 17; "e" "q" 16;
"a" "b" 18; "b" "x" 19; "c" "d" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 18; "b" "x" 19; "c" "d" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 18; "b" "x" 19; "c" "d" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 18; "b" "x" 19; "c" "d" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 18; "b" "x" 19; "c" "d" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 18; "b" "x" 19; "c" "d" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 19; "b" "x" 19; "c" "x" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 19; "b" "x" 19; "c" "x" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 19; "b" "x" 19; "c" "x" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 19; "b" "x" 19; "c" "x" 17; "d" "r" 17; "e" "f" "q" 16;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 17;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 17;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 17;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 17;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 17;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "x" 19; "c" "d" "x" 17; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "x" 18; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "x" 19; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "x" 19; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "x" 19; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "x" 19; "d" "r" 17; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "d" "x" 19; "d" "r" 16; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "d" "x" 19; "d" "r" 16; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "d" "x" 19; "d" "l" "r" "v" 16; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "d" "x" 19; "d" "l" "r" "t" "v" 16; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "d" "x" 19; "d" "l" "r" "t" "v" 16; "e" "q" 18;
"a" "b" 19; "b" "j" 18; "c" "d" "x" 19; "d" "l" "r" "t" "v" 16; "e" "f" "q" 17;
"a" "b" 19; "b" "j" 18; "c" "d" "x" 19; "d" "l" "r" "t" "v" 16; "e" "f" "q" 17;
"a" "b" 19; "b" "j" 18; "c" "d" "x" 19; "d" "l" "r" "t" "v" 16; "e" "f" "q" 17;
"a" "b" 19; "b" "g" "j" 18; "c" "d" "x" 19; "d" "r" "t" 17; "e" "f" 17;
