none
none
none
none
"a" "a" 1; "d" "o" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "q" 9; "b" "b" "o" "p" "t" 5; "c" "f" "j" "v" 7; "d" "v" 7; "e" "g" 13;
"a" "q" 9; "b" "b" "o" "p" "t" 5; "c" "f" "j" "n" "v" 7; "d" "v" 7; "e" "g" 14;
"a" "q" 9; "b" "b" "o" 6; "c" "f" "j" "n" "v" 7; "d" "v" 8; "e" "g" 14;
"a" "q" 9; "b" "b" "o" "r" 6; "c" "n" 8; "d" "v" 8; "e" "g" 14;
"a" "q" 9; "b" "b" "o" "r" 6; "c" "n" 8; "d" "v" 8; "e" "g" 14;
"a" "q" 9; "b" "o" 7; "c" "n" 8; "d" "v" 8; "e" "g" 14;
"a" "q" 9; "b" "o" 7; "c" "n" 8; "d" "v" 8; "e" "g" 14;
"a" "q" 9; "b" "o" 8; "c" "n" 8; "d" "v" 8; "e" "g" 14;
"a" "q" 9; "b" "o" 8; "c" "n" 8; "d" "v" 8; "e" "g" 14;
"a" "q" 9; "b" "o" 8; "c" "n" 8; "d" "v" 8; "e" "g" 14;
"a" "q" 9; "b" "o" 8; "c" "n" "v" 8; "d" "q" 9; "e" "g" 14;
"a" "q" 10; "b" "o" "r" 8; "c" "v" 9; "d" "q" "v" 9; "e" "g" 14;
"a" "q" 10; "b" "o" "r" 8; "c" "v" 9; "d" "q" "v" 9; "e" "g" 14;
"a" "q" 10; "b" "o" "r" 8; "c" "v" 9; "d" "q" 10; "e" "g" 14;
"a" "q" 11; "b" "o" "r" 8; "c" "v" 9; "d" "q" 10; "e" "g" 13;
"a" "q" 11; "b" "o" "r" 8; "c" "v" 9; "d" "q" 10; "e" "g" 13;
"a" "q" 11; "b" "o" "r" 8; "c" "n" "v" 9; "d" "q" 10; "e" "g" 13;
"a" "q" 11; "b" "o" "r" 8; "c" "n" "v" 9; "d" "q" 10; "e" "g" 13;
"a" "q" 11; "b" "o" "r" 8; "c" "n" "v" 9; "d" "q" 10; "e" "g" 15;
"a" "q" 11; "b" "o" "r" 8; "c" "n" "v" 9; "d" "q" 10; "e" "g" 16;
"a" "q" 11; "b" "o" "r" 8; "c" "n" "v" 9; "d" "q" 10; "e" "g" 16;
"a" "q" 11; "b" "o" "r" 8; "c" "n" "v" 9; "d" "q" 10; "e" "g" 16;
"a" "c" 11; "b" "h" 9; "c" "n" "v" 10; "d" "q" 10; "e" "g" 16;
"a" "c" 11; "b" "h" 9; "c" "n" "v" 10; "d" "q" 10; "e" "g" 16;
"a" "c" 11; "b" "h" 9; "c" "n" "v" 10; "d" "q" 10; "e" "g" 16;
"a" "c" 11; "b" "h" 10; "c" "k" "n" "v" 10; "d" "q" 11; "e" "g" 16;
"a" "c" 11; "b" "h" 10; "c" "k" "n" "v" 10; "d" "q" 11; "e" "g" 16;
"a" "c" 11; "b" "h" 10; "c" "k" "n" "v" 10; "d" "q" 11; "e" "g" 16;
"a" "c" "q" 11; "b" "h" "m" 10; "c" "n" 11; "d" "q" 11; "e" "g" 16;
"a" "c" "q" 11; "b" "h" "m" 10; "c" "n" 11; "d" "q" 11; "e" "g" 16;
"a" "c" "q" 11; "b" "h" "m" 10; "c" "n" 11; "d" "q" 11; "e" "g" 16;
"a" "c" "q" 11; "b" "h" "m" 10; "c" "n" 11; "d" "q" 11; "e" "g" 16;
"a" "b" "c" "q" 11; "b" "h" "m" 10; "c" "n" 11; "d" "q" 12; "e" "g" 16;
"a" "c" "q" 11; "b" "h" 11; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "c" "q" 11; "b" "h" 11; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "c" "q" 11; "b" "h" 11; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "c" "q" 11; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "c" "q" 11; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 13; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "k" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "k" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "k" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "k" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "k" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" "v" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 12; "b" "h" 12; "c" "n" 11; "d" "q" 12; "e" "g" 16;
"a" "q" 13; "b" "h" 12; "c" "n" 11; "d" "q" "w" 12; "e" "g" 16;
"a" "q" 13; "b" "h" 12; "c" "n" 11; "d" "q" "w" 12; "e" "g" 16;
"a" "q" 13; "b" "h" 12; "c" "n" 11; "d" "q" "w" 12; "e" "g" 16;
"a" "c" "q" 13; "b" "h" 12; "c" "n" 11; "d" "q" "w" 12; "e" "g" 16;
"a" "q" 14; "b" "h" 12; "c" "n" "p" 11; "d" "w" 13; "e" "g" 16;
"a" "q" 14; "b" "h" 12; "c" "n" "p" "x" 11; "d" "w" 13; "e" "g" 16;
"a" "q" 14; "b" "h" 12; "c" "x" 12; "d" "w" 13; "e" "g" 16;
"a" "q" 14; "b" "h" 12; "c" "x" 12; "d" "w" 13; "e" "g" 16;
"a" "q" 14; "b" "h" 12; "c" "x" 12; "d" "w" 13; "e" "g" 16;
"a" "q" 15; "b" "h" 12; "c" "x" 12; "d" "e" "w" 13; "e" "g" 16;
"a" "q" 15; "b" "h" 12; "c" "x" 12; "d" "e" "w" 13; "e" "g" 16;
"a" "q" 15; "b" "h" 12; "c" "x" 12; "d" "e" "w" 13; "e" "g" 16;
"a" "q" 16; "b" "h" 12; "c" "x" 12; "d" "e" "w" 13; "e" "g" 16;
"a" "q" 16; "b" "d" "h" 12; "c" "x" 12; "d" "e" "w" 13; "e" "g" 16;
"a" "q" 16; "b" "d" 13; "c" "n" "x" 12; "d" "f" "w" 14; "e" "g" 16;
"a" "q" 16; "b" "d" 13; "c" "n" "x" 12; "d" "f" "w" 14; "e" "g" 16;
"a" "q" 16; "b" "c" "d" 13; "c" "n" "v" "x" 12; "d" "f" "w" 14; "e" "g" 16;
"a" "q" 16; "b" "c" "d" 13; "c" "n" 13; "d" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "d" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "d" "l" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" 13; "c" "n" 14; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" 13; "c" "n" 15; "d" "e" "f" "w" 14; "e" "g" 17;
"a" "q" 16; "b" "c" "l" "m" 13; "c" "n" 15; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "m" 14; "c" "n" 15; "d" "e" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "m" 14; "c" "n" 15; "d" "e" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "m" 14; "c" "n" 15; "d" "e" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" "m" 14; "c" "n" 14; "d" "e" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" "m" 14; "c" "n" 14; "d" "e" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" "m" 14; "c" "n" 15; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" "m" 14; "c" "n" 15; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" 15; "c" "n" 14; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" 15; "c" "n" 14; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" 15; "c" "n" 14; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" 15; "c" "n" 14; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" 15; "c" "n" 14; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" 15; "c" "n" 14; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" 15; "c" "n" 14; "d" "f" 15; "e" "g" 16;
"a" "q" 16; "b" "c" 16; "c" "n" 14; "d" "f" 16; "e" "g" 15;
"a" "q" 17; "b" "c" 16; "c" "n" 14; "d" "f" 16; "e" "g" 15;
"a" "q" 17; "b" "c" 16; "c" "n" 14; "d" "f" 16; "e" "g" 15;
"a" "q" 17; "b" "c" 16; "c" "n" 16; "d" "f" 16; "e" "g" 16;
"a" "q" 17; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 16;
"a" "q" 17; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 16;
"a" "q" 17; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 16;
"a" "q" 17; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 17;
"a" "q" 18; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 17;
"a" "q" 18; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 17;
"a" "q" 18; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 17;
"a" "q" 18; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 17;
"a" "q" 18; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 17;
"a" "q" 18; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 18;
"a" "q" 18; "b" "c" 16; "c" "n" 17; "d" "f" 16; "e" "g" 18;
"a" "q" 18; "b" "c" 16; "c" "n" 17; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 17; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 17; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 17; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 18; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 18; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 18; "d" "f" 17; "e" "g" 17;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 18; "d" "f" 17; "e" "g" 17;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 18; "d" "f" 17; "e" "g" 17;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 18; "d" "f" 17; "e" "g" 17;
"a" "q" 18; "b" "c" "m" "n" 15; "c" "n" 18; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "n" 16; "c" "n" 18; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "n" 17; "c" "n" 18; "d" "f" 17; "e" "g" 18;
"a" "q" 18; "b" "n" 17; "c" "n" 18; "d" "f" 18; "e" "g" "t" 18;
"a" "q" 18; "b" "n" 17; "c" "n" 18; "d" "f" 18; "e" "g" "t" 18;
"a" "q" 18; "b" "n" 17; "c" "n" 18; "d" "f" 18; "e" "g" "t" 18;
"a" "q" 18; "b" "n" 17; "c" "n" 18; "d" "f" 18; "e" "g" "t" 18;
"a" "q" 18; "b" "n" 17; "c" "n" 18; "d" "f" 18; "e" "g" "t" 18;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 18; "e" "g" 19;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" 19;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" 19;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" 19;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" "p" 19;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" "p" 19;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" "p" 19;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" 20;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" 20;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" 20;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" 20;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 19; "e" "g" 20;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 21; "e" "g" 20;
"a" "q" 18; "b" "n" 17; "c" "n" 17; "d" "f" 21; "e" "g" 20;
"a" "q" 17; "b" "n" 17; "c" "n" 17; "d" "f" 21; "e" "g" 20;
"a" "q" 17; "b" "n" 17; "c" "n" 17; "d" "f" 21; "e" "g" 20;
"a" "q" 17; "b" "n" 17; "c" "n" 17; "d" "f" 21; "e" "g" 20;
"a" "q" 17; "b" "n" 17; "c" "n" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "q" 17; "b" "n" 17; "c" "n" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "q" 17; "b" "m" "n" 17; "c" "n" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "q" "y" 16; "b" "m" "n" 17; "c" "n" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "q" "y" 16; "b" "m" "n" 17; "c" "n" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "q" "y" 16; "b" "m" "n" 17; "c" "n" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "q" "y" 16; "b" "m" "n" 17; "c" "n" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "q" "y" 16; "b" "m" "n" 17; "c" "n" 17; "d" "f" 21; "e" "g" 20;
"a" "q" "y" 16; "b" "m" 18; "c" "g" "n" "p" 16; "d" "f" 21; "e" "g" 20;
"a" "q" "y" "z" 16; "b" "m" 18; "c" "g" "p" 16; "d" "f" 21; "e" "g" 20;
"a" "q" "y" "z" 16; "b" "m" 19; "c" "g" "p" 16; "d" "f" 21; "e" "g" 20;
"a" "q" "y" 16; "b" "m" 18; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "q" "y" 16; "b" "m" "n" 18; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "n" 19; "c" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "c" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "p" 17; "d" "f" 21; "e" "g" 20;
"a" "c" "f" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "p" 17; "d" "f" 22; "e" "g" 20;
"a" "c" "f" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "p" 17; "d" "f" 22; "e" "g" 20;
"a" "c" "f" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "p" 17; "d" "f" 22; "e" "g" 20;
"a" "c" "f" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "n" 17; "d" "f" 23; "e" "g" "t" 20;
"a" "c" "f" "n" "q" "y" 16; "b" "b" "n" 19; "c" "g" "n" 17; "d" "f" 23; "e" "g" "t" 20;
"a" "c" "f" "n" "q" "v" "y" 16; "b" "b" "n" 19; "c" "n" 17; "d" "f" 22; "e" "g" "t" 20;
"a" "c" 17; "b" "b" "n" 19; "c" "n" 17; "d" "f" 21; "e" "t" 21;
"a" "c" "y" 17; "b" "b" "n" 19; "c" "n" 17; "d" "f" 21; "e" "t" 21;
"a" "c" "y" 17; "b" "b" "n" 19; "c" "n" 17; "d" "f" 21; "e" "t" 21;
"a" "c" "y" 17; "b" "b" "n" 19; "c" "n" 17; "d" "f" 21; "e" "t" 21;
"a" "c" "y" 17; "b" "b" "n" 19; "c" "n" 17; "d" "f" 21; "e" "t" 21;
"a" "c" "y" 17; "b" "b" "n" 19; "c" "n" 17; "d" "f" 21; "e" "t" 21;
"a" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 21; "e" "t" 21;
"a" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 21; "e" "t" 21;
"a" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 22; "e" "t" 21;
"a" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 22; "e" "t" 21;
"a" "q" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 22; "e" "t" 20;
"a" "q" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 22; "e" "t" 20;
"a" "f" "q" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 22; "e" "t" 20;
"a" "f" "q" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 22; "e" "t" 21;
"a" "f" "q" "y" 17; "b" "n" 20; "c" "n" 17; "d" "f" 22; "e" "t" 21;
"a" "f" "q" "y" 17; "b" "n" 21; "c" "g" "n" 17; "d" "f" 22; "e" "t" 20;
"a" "f" "q" "y" 17; "b" "n" 21; "c" "g" "n" 17; "d" "f" 22; "e" "t" 20;
"a" "f" "q" "y" 17; "b" "n" 21; "c" "g" "n" "u" 17; "d" "f" 22; "e" "t" 20;
"a" "f" "y" 17; "b" "n" 21; "c" "g" "n" "u" 17; "d" "f" 22; "e" "t" 20;
"a" "f" "y" 17; "b" "n" 21; "c" "g" "n" "p" "u" 17; "d" "f" 22; "e" "t" 20;
"a" "f" "y" 17; "b" "n" 21; "c" "g" "n" "p" "u" 17; "d" "f" 22; "e" "t" 21;
"a" "e" "f" "y" 17; "b" "n" 21; "c" "n" 18; "d" "f" 22; "e" "t" 21;
"a" "e" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 22; "e" "t" 21;
"a" "c" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 22; "e" "t" 21;
"a" "c" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 22; "e" "t" 21;
"a" "c" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 22; "e" "t" 21;
"a" "c" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 22; "e" "t" 21;
"a" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 22; "e" "t" 21;
"a" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 20; "e" "t" 21;
"a" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 20; "e" "t" 21;
"a" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 20; "e" "t" 21;
"a" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 20; "e" "t" 21;
"a" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 20; "e" "t" 21;
"a" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 20; "e" "t" 21;
"a" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 19; "e" "t" 21;
"a" "e" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 19; "e" "t" 21;
"a" "e" "f" "y" 17; "b" "n" 21; "c" "n" 19; "d" "f" 19; "e" "t" 21;
"a" "e" "v" 17; "b" "n" 21; "c" "g" "n" 18; "d" "f" 19; "e" "h" "p" "t" 19;
"a" "e" "v" 17; "b" "n" 21; "c" "g" "n" 18; "d" "f" 19; "e" "h" "p" "t" 19;
"a" "f" "n" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" "h" "y" 17; "e" "h" "p" "t" 19;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" "h" "y" 17; "e" "c" "h" "p" "t" 19;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" "h" 17; "e" "c" "h" "p" "t" 19;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" "h" 17; "e" "c" "h" "p" "t" 19;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" "h" 17; "e" "c" "h" "p" "t" 19;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" "h" 17; "e" "t" 20;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" "h" 17; "e" "t" 20;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" 17; "e" "t" 20;
