none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 16; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 16; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 16; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 17; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 17; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 17; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 17; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 17; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 15; "d" "l" 17; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 17; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 17; "e" "o" "y" 14;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 17; "e" "y" 15;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "t" 18; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "s" 20; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "s" 20; "b" "n" 17; "c" "c" 16; "d" "l" 16; "e" "y" 15;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "b" "n" "q" 16; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" 20; "b" "n" 17; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" "w" 19; "b" "n" "q" 17; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" "w" 19; "b" "n" "q" 17; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" "w" 19; "b" "n" "q" 17; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" "w" 19; "b" "n" "q" 17; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" "w" 19; "b" "a" "n" "q" 17; "c" "c" 17; "d" "l" 16; "e" "y" 16;
"a" "s" "w" 19; "b" "a" "n" "q" 17; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" "w" 19; "b" "a" "n" "q" 17; "c" "c" 16; "d" "l" 16; "e" "y" 16;
"a" "s" 21; "b" "a" 18; "c" "c" 16; "d" "s" 17; "e" "h" "y" 16;
"a" "s" 21; "b" "a" 18; "c" "c" 16; "d" "s" 17; "e" "h" "y" 16;
"a" "s" 21; "b" "a" 18; "c" "c" 16; "d" "s" 17; "e" "h" "y" 16;
"a" "s" 21; "b" "a" 18; "c" "c" 16; "d" "s" 17; "e" "h" "y" 16;
"a" "s" 20; "b" "a" 19; "c" "c" 16; "d" "k" "s" 17; "e" "h" "y" 16;
"a" "s" 20; "b" "a" "q" 18; "c" "c" "n" 16; "d" "k" "s" 17; "e" "h" "y" 16;
"a" "s" 20; "b" "a" "n" "q" 18; "c" "c" "n" 16; "d" "k" "s" 17; "e" "h" "y" 16;
"a" "s" 20; "b" "a" "n" "q" 18; "c" "c" "n" 16; "d" "k" "s" 17; "e" "h" "y" 16;
"a" "s" 20; "b" "a" "n" "q" 18; "c" "c" "n" 16; "d" "k" "s" 17; "e" "h" "y" 16;
"a" "s" 20; "b" "a" "h" "n" "q" 18; "c" "c" "n" 16; "d" "s" 18; "e" "h" "y" 16;
"a" "s" 21; "b" "a" "h" "n" "q" 18; "c" "c" "n" 16; "d" "s" 18; "e" "h" "y" 16;
"a" "s" 21; "b" "a" "h" "n" "q" 18; "c" "c" "n" 16; "d" "s" 18; "e" "h" "y" 16;
"a" "s" 21; "b" "h" "n" 18; "c" "c" "i" "n" 16; "d" "k" "s" 18; "e" "h" "i" "y" 16;
"a" "s" 21; "b" "h" "n" 18; "c" "c" "i" "j" "n" 16; "d" "k" "s" 18; "e" "h" "i" "y" 16;
"a" "s" 21; "b" "h" "n" 18; "c" "c" "i" "j" "n" 16; "d" "s" 18; "e" "h" 17;
"a" "s" 21; "b" "h" "n" 18; "c" "c" "i" "j" "n" 16; "d" "s" 18; "e" "h" 17;
"a" "s" 21; "b" "h" "n" 18; "c" "c" 17; "d" "s" 18; "e" "h" 17;
"a" "s" 21; "b" "h" 19; "c" "c" 17; "d" "s" 18; "e" "h" 17;
"a" "s" 21; "b" "h" 19; "c" "c" 17; "d" "s" 18; "e" "h" 17;
"a" "s" "w" 21; "b" "h" 19; "c" "c" 17; "d" "s" 18; "e" "h" 17;
"a" "s" "w" 21; "b" "h" 19; "c" "c" "i" "j" "n" 16; "d" "s" 19; "e" "h" 17;
"a" "s" "w" 21; "b" "h" 19; "c" "c" "i" "j" "n" 16; "d" "s" 19; "e" "h" 17;
"a" "s" "w" 21; "b" "h" 19; "c" "c" "i" "j" "n" 16; "d" "s" 19; "e" "h" 17;
"a" "s" "w" 21; "b" "h" 19; "c" "c" "i" "j" "n" 16; "d" "s" 19; "e" "h" 17;
"a" "w" 21; "b" "h" 19; "c" "c" "i" "j" "n" 16; "d" "s" 19; "e" "h" 17;
"a" "w" 21; "b" "h" 19; "c" "c" "i" "j" "n" 16; "d" "s" 19; "e" "h" 17;
"a" "w" 21; "b" "h" 19; "c" "c" "i" "j" "n" 16; "d" "s" 19; "e" "h" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "c" "i" "j" "n" 16; "d" "s" 20; "e" "h" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "c" "i" "j" "n" 16; "d" "s" 20; "e" "h" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "c" "i" "j" "n" 16; "d" "s" 20; "e" "h" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "i" "j" "n" "q" 16; "d" "s" 19; "e" "h" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "l" 17; "d" "s" 19; "e" "h" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "l" 17; "d" "s" 19; "e" "h" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "l" 17; "d" "s" 19; "e" "h" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 17; "d" "s" 19; "e" "h" "u" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 17; "d" "s" 19; "e" "h" "u" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 17; "d" "s" 19; "e" "h" "u" 17;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 18; "d" "s" 19; "e" "h" "u" 18;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 18; "d" "s" 19; "e" "h" "u" 18;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 18; "d" "s" 19; "e" "h" "u" 18;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 18; "d" "s" 19; "e" "h" "u" 18;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 18; "d" "s" 19; "e" "h" "u" 18;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 18; "d" "s" 19; "e" "h" "u" 18;
"a" "w" 21; "b" "h" "n" 19; "c" "i" 18; "d" "s" 19; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 19; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 19; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 19; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 19; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "k" "s" 19; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "k" "s" 19; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 20; "e" "u" 18;
