none
"a" "n" 1; "b" "o" "s" 1; "c" "j" "v" 1; "d" "m" "s" 1; "e" "x" 1;
"a" "t" 7; "b" "w" 5; "c" "s" "t" 4; "d" "c" "h" 5; "e" "x" 5;
"a" "t" 7; "b" "w" 5; "c" "s" "t" 4; "d" "c" "h" 5; "e" "x" 5;
"a" "t" 7; "b" "w" 5; "c" "s" 5; "d" "c" "h" 5; "e" "x" 5;
"a" "t" 7; "b" "w" 5; "c" "s" 5; "d" "c" "h" 5; "e" "x" 6;
"a" "o" "t" 7; "b" "d" "w" 5; "c" "s" "t" 5; "d" "c" "h" 5; "e" "x" 6;
"a" "o" 8; "b" "d" "w" 5; "c" "s" 6; "d" "c" "h" 5; "e" "x" 6;
"a" "o" 8; "b" "d" "w" 5; "c" "s" 6; "d" "c" "h" 5; "e" "x" 6;
"a" "o" 10; "b" "d" 6; "c" "g" "s" 6; "d" "c" "h" "q" 5; "e" "x" 6;
"a" "o" 10; "b" "d" 6; "c" "g" "s" "t" 6; "d" "c" "h" "q" 5; "e" "a" "v" "x" 5;
"a" "o" 10; "b" "d" 6; "c" "g" "s" "t" 6; "d" "c" "h" "q" 5; "e" "a" 6;
"a" "o" 10; "b" "d" 6; "c" "g" "s" "t" 6; "d" "c" "h" "p" "q" "y" 5; "e" "a" 7;
"a" "o" 10; "b" "d" "s" 6; "c" "g" "s" "t" 6; "d" "c" "h" "p" "q" "y" 5; "e" "a" 7;
"a" "o" 10; "b" "d" "s" 6; "c" "g" "s" "t" 6; "d" "c" "h" "p" "q" "y" 5; "e" "a" 7;
"a" "o" 10; "b" "d" "s" 6; "c" "g" "s" "t" 6; "d" "c" "h" "p" "q" "y" 5; "e" "a" 7;
"a" "o" 10; "b" "d" "s" 6; "c" "g" "s" "t" 6; "d" "c" 6; "e" "a" 7;
"a" "o" 10; "b" "d" "s" 6; "c" "g" "s" "t" 6; "d" "c" 6; "e" "a" 7;
"a" "o" 10; "b" "d" "s" 6; "c" "g" "s" "t" 6; "d" "c" 6; "e" "a" "x" 7;
"a" "o" 10; "b" "d" "s" "x" 6; "c" "g" "s" "t" 6; "d" "c" "y" 6; "e" "a" "x" 7;
"a" "o" 10; "b" "d" "s" "x" 6; "c" "g" "s" "t" 6; "d" "c" "p" "y" 6; "e" "a" "x" 7;
"a" "o" 10; "b" "d" "s" "w" "x" 6; "c" "d" 7; "d" "c" "p" "y" 6; "e" "a" "x" 7;
"a" "o" 10; "b" "d" "s" "w" "x" 6; "c" "d" "w" 7; "d" "c" "p" "y" 6; "e" "a" "x" 7;
"a" "o" 10; "b" "w" "x" 7; "c" "d" "g" "w" 7; "d" "p" 7; "e" "a" "i" "l" "x" "z" 7;
"a" "o" 10; "b" "w" "x" 7; "c" "d" "g" "w" 7; "d" "p" 7; "e" "a" "i" "l" "x" "z" 7;
"a" "o" 10; "b" "w" "x" 7; "c" "d" "g" "w" 7; "d" "p" 7; "e" "a" "i" "l" "x" "z" 7;
"a" "o" 10; "b" "w" 7; "c" "d" "g" "w" 7; "d" "p" 7; "e" "x" 8;
"a" "o" 10; "b" "w" 7; "c" "w" 8; "d" "h" "p" 7; "e" "x" 9;
"a" "o" 10; "b" "w" 7; "c" "w" 8; "d" "h" "p" 7; "e" "x" 9;
"a" "o" 10; "b" "w" 7; "c" "w" 8; "d" "h" "p" 7; "e" "x" 9;
"a" "o" 10; "b" "w" 7; "c" "w" 8; "d" "h" "p" 7; "e" "x" 9;
"a" "o" 10; "b" "w" 7; "c" "d" "w" 8; "d" "h" "p" 7; "e" "x" 9;
"a" "o" 10; "b" "w" 7; "c" "d" "w" 8; "d" "h" "p" 7; "e" "x" 9;
"a" "o" 10; "b" "t" "w" "x" 7; "c" "d" "w" 8; "d" "h" "p" 7; "e" "x" 9;
"a" "o" "t" 11; "b" "m" 8; "c" "d" "w" 9; "d" "n" 8; "e" "l" "x" 9;
"a" "o" "t" 11; "b" "m" "x" 8; "c" "d" "g" "w" 9; "d" "n" 8; "e" "l" "x" 9;
"a" "o" 11; "b" "m" "x" 8; "c" "d" "g" "w" 9; "d" "n" 9; "e" "l" "x" 9;
"a" "o" 11; "b" "m" "x" 8; "c" "d" "g" "w" 9; "d" "n" "p" 8; "e" "l" "x" 9;
"a" "o" 11; "b" "m" "x" 8; "c" "d" "g" "w" 9; "d" "n" "p" 8; "e" "l" "x" 9;
"a" "o" 11; "b" "m" "x" 8; "c" "d" "g" "w" 9; "d" "n" "p" 8; "e" "l" "x" 9;
"a" "o" 11; "b" "m" "x" 8; "c" "d" "g" "w" 9; "d" "h" "n" "p" 8; "e" "l" "x" 9;
"a" "o" 11; "b" "c" "m" "x" 8; "c" "d" "w" 10; "d" "h" "i" "n" "p" 8; "e" "x" 10;
"a" "o" 11; "b" "c" "m" "r" "s" "x" 8; "c" "d" "w" 10; "d" "h" "n" "w" 9; "e" "x" 10;
"a" "o" 11; "b" "c" "m" "r" "s" "x" 8; "c" "d" "w" 10; "d" "h" "n" "w" 9; "e" "x" 10;
"a" "o" 11; "b" "m" "r" "s" "x" 8; "c" "d" "w" 10; "d" "h" "n" "w" 9; "e" "x" 10;
"a" "o" 11; "b" "m" "r" "s" "x" 8; "c" "d" "w" 10; "d" "h" "n" "w" 9; "e" "x" 10;
"a" "o" "t" 11; "b" "m" "r" "s" "x" 8; "c" "d" "w" 10; "d" "h" "n" "w" 9; "e" "x" 10;
"a" "o" "t" 11; "b" "i" "m" "r" "s" "u" 8; "c" "d" "w" 10; "d" "h" 10; "e" "x" 10;
"a" "o" "t" 11; "b" "i" 9; "c" "d" "w" 10; "d" "h" 10; "e" "v" "x" 10;
"a" "o" "t" 11; "b" "i" 9; "c" "d" "q" "w" 10; "d" "h" 10; "e" "v" "x" 10;
"a" "o" "t" 11; "b" "i" 9; "c" "d" "q" "w" 10; "d" "h" 10; "e" "v" "x" 10;
"a" "t" 12; "b" "i" "s" 9; "c" "d" "q" "w" 10; "d" "h" 10; "e" "v" "x" 10;
"a" "t" 12; "b" "i" "s" 9; "c" "d" "q" "w" 10; "d" "h" 10; "e" "v" "x" 10;
"a" "t" 12; "b" "i" "s" 9; "c" "d" "q" "w" 10; "d" "h" 11; "e" "o" "v" "x" 10;
"a" "t" 12; "b" "i" "s" 9; "c" "d" "q" "w" 10; "d" "h" 11; "e" "o" "v" "x" 10;
"a" "t" 12; "b" "s" 10; "c" "d" "q" "w" 10; "d" "h" 11; "e" "o" "v" "x" 10;
"a" "t" 12; "b" "s" 10; "c" "d" "q" "w" 10; "d" "h" 11; "e" "o" "v" "x" 10;
"a" "t" 12; "b" "s" 10; "c" "d" "q" "w" 10; "d" "h" 11; "e" "o" "v" "x" 10;
"a" "t" 12; "b" "s" 10; "c" "d" "w" 11; "d" "h" 11; "e" "l" "o" "v" "x" 10;
"a" "t" 12; "b" "s" 10; "c" "d" "w" 11; "d" "h" 11; "e" "l" "o" "v" "x" 10;
"a" "t" 12; "b" "i" "s" 10; "c" "w" 11; "d" "h" 11; "e" "o" 11;
"a" "t" 12; "b" "i" 11; "c" "w" 11; "d" "h" 11; "e" "o" 11;
"a" "o" "t" "x" 11; "b" "i" 11; "c" "w" 11; "d" "h" 11; "e" "o" 11;
"a" "o" "t" "x" 11; "b" "i" 11; "c" "w" 11; "d" "h" 11; "e" "o" 11;
"a" "o" "t" "x" 11; "b" "i" 12; "c" "w" 11; "d" "h" 11; "e" "o" 11;
"a" "o" 12; "b" "i" 12; "c" "w" 11; "d" "h" 11; "e" "o" "q" "x" 11;
"a" "o" 13; "b" "i" 12; "c" "w" 11; "d" "h" 11; "e" "o" "q" "x" 11;
"a" "o" 13; "b" "i" 12; "c" "w" 11; "d" "h" 11; "e" "o" "q" "x" 11;
"a" "o" 13; "b" "i" 12; "c" "w" 11; "d" "h" "i" 11; "e" "x" 12;
"a" "o" 13; "b" "i" 12; "c" "d" "u" "w" 11; "d" "h" "i" 11; "e" "x" 12;
"a" "o" 13; "b" "i" 12; "c" "d" "u" "w" 11; "d" "h" "i" 11; "e" "x" 12;
"a" "o" 13; "b" "i" 12; "c" "d" "u" "w" 11; "d" "h" "i" 11; "e" "x" 12;
"a" "o" 13; "b" "i" 12; "c" "d" "u" "w" 11; "d" "h" "i" 11; "e" "x" 12;
"a" "o" 13; "b" "i" 12; "c" "d" "u" "w" 11; "d" "h" "i" 11; "e" "x" 12;
"a" "o" 13; "b" "i" 13; "c" "d" "u" "w" 11; "d" "h" "i" "k" 11; "e" "x" 12;
"a" "o" 13; "b" "i" 13; "c" "d" "u" "w" 11; "d" "h" 12; "e" "x" 12;
"a" "o" 13; "b" "i" 14; "c" "d" "u" "w" 11; "d" "h" 13; "e" "x" 12;
"a" "o" 13; "b" "i" 14; "c" "d" "u" "w" 11; "d" "h" 13; "e" "x" 12;
"a" "o" "t" 13; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "x" 12;
"a" "o" "t" "v" "x" 13; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "x" 12;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 13;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "n" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "n" "q" 14;
"a" "o" 14; "b" "i" 14; "c" "w" 13; "d" "h" 13; "e" "n" "q" 14;
"a" "o" 14; "b" "i" 15; "c" "u" "w" 13; "d" "h" 13; "e" "n" "q" 14;
"a" "o" 14; "b" "i" 15; "c" "u" "w" 13; "d" "h" 13; "e" "n" "q" 14;
"a" "o" "t" 14; "b" "i" 15; "c" "u" "w" 13; "d" "h" 14; "e" "n" "q" 14;
"a" "o" "t" 14; "b" "i" 15; "c" "u" "w" "z" 13; "d" "h" 14; "e" "n" "q" 14;
"a" "o" 15; "b" "i" 15; "c" "a" "u" "w" "z" 13; "d" "h" 14; "e" "n" "q" 14;
"a" "o" 15; "b" "i" 15; "c" "a" "u" "w" "z" 13; "d" "h" 14; "e" "n" "q" 14;
"a" "o" 15; "b" "i" 15; "c" "a" "u" "w" "z" 13; "d" "h" "r" 14; "e" "h" "n" "q" 14;
"a" "o" 15; "b" "i" 16; "c" "a" "w" "z" 13; "d" "r" 14; "e" "n" 15;
"a" "o" 15; "b" "i" 16; "c" "a" "w" "z" 13; "d" "r" 15; "e" "n" 15;
"a" "o" 15; "b" "i" 16; "c" "a" "w" "z" 13; "d" "r" 15; "e" "n" 16;
"a" "o" 15; "b" "i" 16; "c" "a" "u" "w" "z" 13; "d" "r" 15; "e" "n" 16;
"a" "o" 15; "b" "i" 16; "c" "a" "u" "w" "z" 13; "d" "r" 15; "e" "n" 16;
"a" "o" 15; "b" "i" 16; "c" "u" 14; "d" "r" 15; "e" "n" 16;
"a" "o" 15; "b" "i" 16; "c" "w" "z" 13; "d" "r" 15; "e" "n" 16;
"a" "o" 15; "b" "i" 16; "c" "w" "z" 13; "d" "r" 16; "e" "h" "n" "q" 15;
"a" "o" 15; "b" "i" 16; "c" "w" "z" 13; "d" "r" 16; "e" "h" "n" "q" 15;
"a" "b" "o" "t" 14; "b" "i" 16; "c" "u" "w" "z" 13; "d" "r" 17; "e" "h" "n" "q" 15;
"a" "b" "o" "t" 14; "b" "i" 16; "c" "w" 14; "d" "r" 17; "e" "n" 16;
"a" "b" "j" "o" "t" 14; "b" "i" 16; "c" "w" 15; "d" "r" 16; "e" "h" "n" "q" 15;
"a" "b" "j" "o" "t" 14; "b" "i" 16; "c" "w" 15; "d" "r" 16; "e" "h" "n" "q" 15;
"a" "t" 15; "b" "i" 16; "c" "w" 15; "d" "r" 16; "e" "h" "n" "q" 15;
"a" "t" 15; "b" "i" 16; "c" "w" 15; "d" "r" 16; "e" "h" "n" "q" 15;
"a" "b" "j" "o" "t" "v" 14; "b" "i" 16; "c" "w" 15; "d" "r" 16; "e" "n" "q" 15;
"a" "b" "j" "o" "t" "v" 14; "b" "i" 15; "c" "w" 15; "d" "r" 16; "e" "n" "q" 15;
"a" "b" "j" "o" "t" "v" 14; "b" "i" 15; "c" "w" 15; "d" "r" 16; "e" "q" 16;
"a" "b" "j" "o" "t" "v" "x" 14; "b" "i" 15; "c" "w" 16; "d" "r" 16; "e" "q" 16;
"a" "b" "o" "t" "v" "x" 14; "b" "i" 15; "c" "w" 16; "d" "r" 16; "e" "q" 16;
"a" "t" "x" 15; "b" "i" 15; "c" "w" 16; "d" "h" "r" 16; "e" "q" 16;
"a" "t" "x" 15; "b" "i" 15; "c" "w" 16; "d" "h" "r" 16; "e" "q" 16;
"a" "t" "x" 15; "b" "i" "t" "u" 15; "c" "u" "w" 16; "d" "h" "r" 16; "e" "q" 16;
"a" "t" "x" 15; "b" "i" "s" "t" "u" 15; "c" "u" "w" 16; "d" "h" "r" 16; "e" "q" "v" 16;
"a" "t" "x" 15; "b" "i" "s" "t" "u" 15; "c" "u" "w" 17; "d" "h" "r" 16; "e" "q" "v" 16;
"a" "b" "t" "x" 15; "b" "i" "s" "t" "u" 15; "c" "u" "w" 17; "d" "h" "r" 16; "e" "q" "v" 16;
"a" "b" "t" "x" 15; "b" "i" "s" "t" "u" 15; "c" "u" "w" 17; "d" "h" "r" 16; "e" "q" "v" 16;
"a" "b" "t" "v" "x" 15; "b" "i" 16; "c" "u" "w" 17; "d" "h" "r" 16; "e" "q" "v" 16;
"a" "b" "t" "v" "x" 15; "b" "i" 16; "c" "u" "w" 17; "d" "h" "r" 16; "e" "q" "v" 16;
"a" "b" "t" "v" "x" 15; "b" "i" 16; "c" "u" "w" 17; "d" "h" "r" 16; "e" "q" "v" 16;
"a" "b" "t" "v" "x" 15; "b" "i" 16; "c" "u" 18; "d" "h" "r" 16; "e" "q" "v" 16;
"a" "b" "t" "v" "x" 15; "b" "i" 16; "c" "u" 18; "d" "h" "r" 16; "e" "q" 16;
"a" "b" "t" "v" "x" 15; "b" "i" 17; "c" "u" 18; "d" "h" "r" 16; "e" "q" 16;
"a" "b" "t" "v" "x" 15; "b" "i" 17; "c" "u" 18; "d" "h" "r" 16; "e" "q" 16;
"a" "b" "t" "v" "x" 15; "b" "i" 17; "c" "u" 18; "d" "h" "r" 16; "e" "q" 16;
"a" "b" "t" "x" 15; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "b" "t" "x" 15; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "t" 16; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "t" 16; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 17; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" "t" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" "t" 16;
"a" "t" 17; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "q" "t" 16;
"a" "t" 18; "b" "i" 17; "c" "u" 18; "d" "h" 19; "e" "q" 16;
"a" "t" 19; "b" "i" 17; "c" "u" 18; "d" "h" 19; "e" "q" 16;
"a" "t" 19; "b" "i" 17; "c" "u" 18; "d" "h" 19; "e" "q" "t" 16;
"a" "t" 19; "b" "i" 18; "c" "u" 18; "d" "h" 19; "e" "q" "t" 16;
"a" "t" 19; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "q" "t" "z" 16;
"a" "t" 20; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "q" "t" "z" 16;
"a" "t" 20; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "q" "t" "v" "z" 16;
"a" "t" 20; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" 18; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" 17; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" "u" 16; "c" "u" 19; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" "u" 16; "c" "u" 19; "d" "h" 18; "e" "t" 17;
"a" "t" 20; "b" "i" 17; "c" "u" 19; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "i" "u" 17; "c" "u" 19; "d" "h" 18; "e" "t" 18;
"a" "t" 21; "b" "i" "u" 17; "c" "u" 18; "d" "h" 18; "e" "t" 18;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "u" 18; "d" "h" 18; "e" "t" 18;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "u" 19; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "u" 19; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" "u" 18; "d" "h" 18; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" "u" 18; "d" "h" 19; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" "u" 18; "d" "h" 19; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" 19; "d" "h" 21; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" 19; "d" "h" 20; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" 19; "d" "h" 20; "e" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" "t" 17;
"a" "t" 21; "b" "f" "i" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" "t" 17;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" "t" "w" 17;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" "t" "w" 17;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" "t" "w" 17;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" 18;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" 18;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "f" "i" "m" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "f" "i" "m" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "f" "i" "m" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "f" "i" "m" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "f" "i" "m" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "f" "i" "m" "u" 17; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "i" 18; "c" "q" 19; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 19;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 20; "d" "h" 20; "e" "q" 20;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 18; "c" "q" 21; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 19; "c" "q" 21; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 19; "c" "q" 21; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 19; "c" "q" 21; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 19; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 19; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 19; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 19; "c" "q" 22; "d" "h" 21; "e" "q" 21;
