none
"a" "b" "g" "j" "m" "n" "s" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "v" 9; "b" "v" 11; "c" "h" 7; "d" "c" "i" "q" "r" "z" 5; "e" "k" 9;
"a" "v" 9; "b" "v" 11; "c" "h" 7; "d" "c" "r" 6; "e" "k" 9;
"a" "v" 9; "b" "v" 11; "c" "h" 7; "d" "c" "r" 6; "e" "k" 9;
"a" "v" 9; "b" "v" 11; "c" "h" "q" "u" 7; "d" "c" "i" "r" 6; "e" "k" 9;
"a" "v" 9; "b" "v" 10; "c" "h" 8; "d" "c" "i" "r" 6; "e" "k" 9;
"a" "v" 9; "b" "v" 10; "c" "h" 8; "d" "c" "i" "r" 6; "e" "k" 9;
"a" "v" 9; "b" "v" 10; "c" "h" 8; "d" "c" "i" "r" 6; "e" "k" 9;
"a" "v" 10; "b" "v" 10; "c" "h" 8; "d" "c" "i" "r" 6; "e" "k" 9;
"a" "v" 10; "b" "v" 10; "c" "h" 9; "d" "c" 7; "e" "k" 9;
"a" "v" 10; "b" "v" 10; "c" "h" 9; "d" "c" 7; "e" "k" 9;
"a" "v" 10; "b" "v" 10; "c" "h" 9; "d" "c" 7; "e" "k" 9;
"a" "v" 10; "b" "v" 10; "c" "h" 9; "d" "c" "g" 7; "e" "k" 9;
"a" "v" 10; "b" "b" "v" 10; "c" "h" 9; "d" "c" "g" 7; "e" "k" 9;
"a" "v" 10; "b" "v" 10; "c" "h" 9; "d" "c" "g" 7; "e" "k" 9;
"a" "v" 10; "b" "b" "v" 10; "c" "h" 9; "d" "c" "g" 7; "e" "k" 9;
"a" "v" 10; "b" "b" 11; "c" "h" 9; "d" "c" "g" 7; "e" "k" 9;
"a" "v" 11; "b" "b" 11; "c" "h" 9; "d" "c" "g" 7; "e" "k" 9;
"a" "v" 11; "b" "b" 11; "c" "h" "q" 9; "d" "c" "g" 7; "e" "k" 10;
"a" "v" 11; "b" "b" 11; "c" "h" "q" 9; "d" "c" "g" 7; "e" "k" 10;
"a" "v" 11; "b" "b" 11; "c" "h" "q" 9; "d" "c" "g" 7; "e" "k" 10;
"a" "v" 11; "b" "b" 11; "c" "h" "q" 9; "d" "c" "g" 7; "e" "k" "s" 10;
"a" "v" 11; "b" "b" 11; "c" "h" "q" 9; "d" "c" 8; "e" "k" "s" 10;
"a" "v" 12; "b" "b" 11; "c" "h" "q" 9; "d" "c" 8; "e" "k" 11;
"a" "v" 12; "b" "b" 11; "c" "h" "q" 9; "d" "c" 8; "e" "k" 11;
"a" "v" 12; "b" "b" 11; "c" "h" "q" 9; "d" "c" 8; "e" "k" 11;
"a" "v" 12; "b" "b" "v" 11; "c" "h" "q" 9; "d" "c" 8; "e" "k" 11;
"a" "v" 12; "b" "v" 12; "c" "h" "q" "u" 9; "d" "c" 8; "e" "k" 11;
"a" "v" 12; "b" "v" 12; "c" "h" "q" "u" 9; "d" "c" 8; "e" "k" 11;
"a" "v" 12; "b" "v" 12; "c" "h" "q" "u" 9; "d" "c" 8; "e" "k" 11;
"a" "v" 12; "b" "v" 12; "c" "h" "q" "u" 9; "d" "c" 8; "e" "k" 11;
"a" "v" 12; "b" "v" 12; "c" "g" "h" "q" "u" 9; "d" "c" 8; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "g" "h" "q" "u" 9; "d" "c" 8; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" "p" 8; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" "p" 8; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 12;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 13;
"a" "v" 12; "b" "v" 12; "c" "h" 11; "d" "c" 9; "e" "k" 13;
"a" "v" 13; "b" "v" 12; "c" "h" 13; "d" "c" 9; "e" "k" 13;
"a" "v" 13; "b" "v" 12; "c" "h" 12; "d" "c" "g" 9; "e" "k" "n" 12;
"a" "v" 13; "b" "v" 12; "c" "h" 12; "d" "c" 10; "e" "k" "n" 12;
"a" "v" 14; "b" "v" 12; "c" "h" 12; "d" "c" 10; "e" "k" "n" 12;
"a" "v" 14; "b" "v" 12; "c" "h" 12; "d" "c" 10; "e" "k" "n" 12;
"a" "v" 14; "b" "v" 12; "c" "h" 12; "d" "c" 10; "e" "k" "n" 12;
"a" "v" 14; "b" "v" 12; "c" "h" 12; "d" "c" 12; "e" "k" "n" 12;
"a" "v" 14; "b" "v" 12; "c" "h" 12; "d" "c" 12; "e" "k" "n" 12;
"a" "v" 14; "b" "v" 12; "c" "h" 12; "d" "c" 13; "e" "k" "n" 12;
"a" "v" 15; "b" "v" 12; "c" "h" 12; "d" "c" 13; "e" "k" "n" "s" 12;
"a" "v" 15; "b" "v" 12; "c" "h" 12; "d" "c" 13; "e" "k" "n" "s" 12;
"a" "v" 15; "b" "v" 12; "c" "h" 12; "d" "c" 13; "e" "c" "k" "s" 12;
"a" "v" 15; "b" "v" 12; "c" "h" 12; "d" "c" 13; "e" "c" "k" "s" 12;
"a" "v" 15; "b" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 13;
"a" "v" 15; "b" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 13;
"a" "v" 14; "b" "n" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 13;
"a" "v" 15; "b" "n" "v" 12; "c" "g" 12; "d" "c" 12; "e" "c" "k" 13;
"a" "v" 14; "b" "n" "v" 12; "c" "g" 12; "d" "c" 12; "e" "k" 14;
"a" "v" 14; "b" "n" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 14;
"a" "v" 14; "b" "n" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 14;
"a" "v" 14; "b" "n" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 14;
"a" "v" 14; "b" "n" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 14;
"a" "v" 14; "b" "n" "r" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 14;
"a" "v" 14; "b" "n" "r" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 14;
"a" "v" 13; "b" "n" "r" "v" 12; "c" "g" "h" 12; "d" "c" 12; "e" "k" 14;
"a" "v" 13; "b" "n" 13; "c" "g" "h" "u" 12; "d" "c" 12; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 13; "c" "g" "h" "u" 12; "d" "c" 12; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "c" 12; "e" "c" "k" 13;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "c" 12; "e" "c" "k" 13;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "c" "q" 12; "e" "c" "k" 13;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "c" "q" 12; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "c" "q" 12; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "c" "q" 12; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "c" "q" 12; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "c" "q" "v" 12; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 13; "c" "h" 13; "d" "q" 13; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 14; "c" "h" 13; "d" "q" 13; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 14; "c" "h" 13; "d" "q" 13; "e" "k" 14;
"a" "v" "w" 13; "b" "n" 14; "c" "h" 13; "d" "q" 13; "e" "k" 14;
"a" "m" "v" "w" 13; "b" "n" 14; "c" "h" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" "w" 13; "b" "n" 14; "c" "h" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" "w" 13; "b" "n" 14; "c" "h" "p" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" "w" 13; "b" "n" 14; "c" "h" "p" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" "w" 13; "b" "n" 14; "c" "h" "p" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" "w" 13; "b" "n" 14; "c" "h" "p" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" "w" 13; "b" "n" 14; "c" "h" "p" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" 13; "b" "n" 14; "c" "h" "p" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" 13; "b" "n" 14; "c" "h" "p" 13; "d" "q" 14; "e" "k" 14;
"a" "m" "v" 13; "b" "n" 14; "c" "h" "p" 13; "d" "q" 14; "e" "k" "o" 14;
"a" "m" "v" 13; "b" "n" "r" 14; "c" "c" "h" "p" 13; "d" "q" 14; "e" "k" "o" 14;
"a" "m" "v" 13; "b" "n" "r" 14; "c" "c" "h" "p" 13; "d" "q" 14; "e" "k" "o" 14;
"a" "m" "v" 13; "b" "n" "r" 14; "c" "c" "h" "p" 13; "d" "q" 14; "e" "k" "o" 14;
"a" "m" "v" 13; "b" "n" "r" 14; "c" "c" "h" "p" 13; "d" "q" 14; "e" "k" "o" 14;
"a" "g" "m" "v" 13; "b" "n" 15; "c" "h" "p" 13; "d" "q" 14; "e" "o" 15;
"a" "g" "m" "v" 13; "b" "n" 15; "c" "h" "p" 13; "d" "q" 14; "e" "o" 15;
"a" "g" "m" "v" 13; "b" "n" 15; "c" "h" "p" 13; "d" "q" 14; "e" "o" 15;
"a" "g" "m" "v" 13; "b" "n" 15; "c" "h" "p" 13; "d" "q" 14; "e" "o" 15;
"a" "g" "m" "v" 13; "b" "n" 15; "c" "p" 14; "d" "q" 14; "e" "o" 15;
"a" "g" 14; "b" "n" 15; "c" "p" 14; "d" "q" 14; "e" "o" 15;
"a" "g" 14; "b" "n" 15; "c" "p" 14; "d" "q" 14; "e" "o" 15;
"a" "g" 14; "b" "n" 15; "c" "p" 14; "d" "q" 14; "e" "o" 15;
"a" "g" "m" "v" 13; "b" "n" 15; "c" "p" 14; "d" "c" "q" 14; "e" "o" 15;
"a" "a" "g" "m" "v" 13; "b" "n" 15; "c" "h" "p" 13; "d" "c" "q" 14; "e" "o" 15;
"a" "a" "g" "m" "v" 13; "b" "n" 15; "c" "h" "p" 13; "d" "c" "q" 14; "e" "o" 15;
"a" "v" 14; "b" "n" 15; "c" "c" "h" "p" 13; "d" "c" "q" 14; "e" "k" "o" 15;
"a" "v" 14; "b" "n" "r" 14; "c" "c" "h" "p" 13; "d" "c" "q" 14; "e" "k" "o" 15;
"a" "v" 14; "b" "n" "r" 14; "c" "k" 14; "d" "c" "q" 14; "e" "k" "o" 15;
"a" "m" "v" 14; "b" "n" 15; "c" "k" 14; "d" "c" "q" 14; "e" "k" "o" 15;
"a" "g" "m" "v" 14; "b" "n" 15; "c" "k" 14; "d" "c" "q" 14; "e" "k" "o" 15;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 15; "e" "k" "o" 15;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 15; "e" "k" "o" 15;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 15; "e" "k" "o" 15;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 15; "e" "k" "o" 15;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 15; "e" "k" "o" 15;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 16; "e" "k" 16;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 16; "e" "k" 16;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 16; "e" "k" 16;
"a" "v" 15; "b" "n" 15; "c" "k" 14; "d" "q" 16; "e" "k" 16;
"a" "v" 16; "b" "n" 15; "c" "k" 14; "d" "q" 15; "e" "k" 16;
"a" "v" 16; "b" "n" 15; "c" "k" 14; "d" "q" 15; "e" "k" 16;
"a" "v" 16; "b" "n" 15; "c" "h" "k" 14; "d" "q" 15; "e" "k" 16;
"a" "v" 16; "b" "n" 15; "c" "h" "k" "p" 14; "d" "c" "q" 15; "e" "k" "o" 16;
"a" "v" 16; "b" "n" 15; "c" "h" 15; "d" "c" "q" 15; "e" "k" "o" 16;
"a" "v" 16; "b" "n" 15; "c" "h" 15; "d" "c" "q" 15; "e" "k" "o" 16;
"a" "v" 16; "b" "n" 15; "c" "h" 15; "d" "c" "q" 15; "e" "k" "o" 16;
"a" "p" "v" 16; "b" "n" 15; "c" "h" 15; "d" "c" "q" 15; "e" "k" "o" 16;
"a" "p" "v" 16; "b" "n" 15; "c" "g" "h" 15; "d" "c" "q" 15; "e" "o" 17;
"a" "p" "v" 16; "b" "n" 15; "c" "g" "h" 15; "d" "c" "q" 15; "e" "o" 17;
"a" "p" "v" 16; "b" "n" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" 16; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" "q" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 15; "e" "o" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "o" 17;
"a" "p" 16; "b" "n" 16; "c" "g" 16; "d" "c" 16; "e" "k" "o" "s" 16;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "k" "o" "s" 16;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "k" "o" "s" 16;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "k" "o" "s" 16;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "k" "o" "s" 16;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "s" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "s" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "s" 17;
"a" "p" 16; "b" "n" "r" 15; "c" "g" 16; "d" "c" 16; "e" "s" 17;
"a" "p" 16; "b" "n" "r" 14; "c" "g" 16; "d" "c" 16; "e" "s" 18;
"a" "p" 16; "b" "r" 14; "c" "g" 16; "d" "c" 16; "e" "s" 18;
"a" "p" 16; "b" "r" 14; "c" "g" "k" 16; "d" "c" 16; "e" "s" 18;
"a" "p" 16; "b" "j" "r" 14; "c" "g" "k" 16; "d" "c" 16; "e" "s" 18;
"a" "p" 16; "b" "j" "r" 14; "c" "k" 16; "d" "c" 16; "e" "s" 18;
"a" "p" 16; "b" "j" "r" 14; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 16; "b" "j" "r" 14; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 16; "b" "j" "l" "r" 14; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 19;
"a" "p" 15; "b" "j" "l" "r" 14; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 19;
"a" "p" 15; "b" "b" "j" "l" "r" 14; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 15; "b" "b" "j" "l" "n" "r" 14; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 15; "b" "b" "j" "l" "n" "r" 14; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" "n" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" "n" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" "n" 15; "d" "c" 16; "e" "s" 18;
"a" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" "n" 15; "d" "c" 16; "e" "s" 17;
"a" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" "n" "y" 15; "d" "c" 15; "e" "s" 17;
"a" "g" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" "n" "y" 15; "d" "c" "g" 14; "e" "s" 17;
"a" "g" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" "n" "y" 15; "d" "c" "g" "k" "l" 14; "e" "s" 17;
"a" "g" "p" 15; "b" "j" "r" 15; "c" "e" "g" "k" "n" "y" 15; "d" "c" "g" "k" "l" 14; "e" "s" 17;
"a" "g" "p" 15; "b" "j" "r" 15; "c" "k" 16; "d" "c" "g" "k" "l" 14; "e" "s" 17;
"a" "g" "p" 15; "b" "j" "r" 15; "c" "k" 16; "d" "c" "f" "g" "k" "l" 14; "e" "s" 17;
"a" "g" "p" 15; "b" "j" "r" 15; "c" "k" 16; "d" "c" "f" "g" "k" "l" 14; "e" "s" 17;
"a" "g" "p" 15; "b" "r" 15; "c" "g" "k" 16; "d" "k" 15; "e" "s" 17;
"a" "g" "p" 15; "b" "r" 15; "c" "k" 17; "d" "k" 15; "e" "s" 17;
"a" "g" "p" 15; "b" "r" 15; "c" "k" 17; "d" "k" 15; "e" "s" 17;
"a" "g" "p" 15; "b" "r" 15; "c" "k" 17; "d" "k" 15; "e" "s" 17;
"a" "g" 16; "b" "r" 15; "c" "k" 17; "d" "c" "k" 15; "e" "s" 17;
"a" "g" 16; "b" "r" 15; "c" "k" 17; "d" "c" "k" 15; "e" "s" 17;
"a" "g" 16; "b" "r" 15; "c" "k" 17; "d" "c" "k" 15; "e" "k" "o" "s" 17;
"a" "g" 16; "b" "r" 15; "c" "k" 17; "d" "c" "k" 15; "e" "k" "o" "s" 17;
"a" "g" 16; "b" "r" 15; "c" "k" 17; "d" "c" "k" 15; "e" "k" "l" "o" "s" 17;
"a" "g" 16; "b" "j" "r" 15; "c" "k" 17; "d" "c" "k" 15; "e" "k" "l" "o" "s" 17;
"a" "g" 16; "b" "j" "r" 15; "c" "k" 17; "d" "c" "k" 15; "e" "k" "l" "o" "s" 17;
"a" "g" 16; "b" "j" "r" 15; "c" "k" 17; "d" "c" "k" 15; "e" "k" "l" "o" "s" 17;
"a" "g" 16; "b" "j" "r" 15; "c" "k" 17; "d" "k" 16; "e" "k" "l" "o" "s" 17;
"a" "g" 16; "b" "j" "r" 15; "c" "k" 17; "d" "k" 16; "e" "k" "l" "o" "s" 17;
"a" "g" 16; "b" "j" "r" 15; "c" "k" 18; "d" "k" 16; "e" "k" "l" "o" "s" 17;
"a" "g" 16; "b" "j" "r" 15; "c" "k" 18; "d" "k" 16; "e" "k" "l" "o" "s" 17;
"a" "b" "g" 16; "b" "j" "r" 15; "c" "k" 18; "d" "k" 16; "e" "k" "l" "o" "s" 17;
"a" "b" "g" "q" 16; "b" "j" "q" "r" 15; "c" "k" 18; "d" "k" 16; "e" "k" "l" "o" "s" 17;
"a" "b" "g" "q" 16; "b" "j" "q" "r" 15; "c" "k" 18; "d" "k" 16; "e" "k" "l" "o" "s" 17;
"a" "b" "g" "q" 16; "b" "j" "q" "r" 15; "c" "k" 18; "d" "k" 17; "e" "k" "l" "o" "s" 17;
"a" "b" "g" "q" 16; "b" "j" "q" "r" 15; "c" "k" 18; "d" "k" 17; "e" "k" "l" "o" "s" 17;
"a" "b" "g" "p" "q" 16; "b" "r" 16; "c" "k" 18; "d" "k" 17; "e" "s" 18;
"a" "b" "g" "p" "q" 16; "b" "r" 16; "c" "k" 18; "d" "k" 17; "e" "s" 18;
"a" "b" "g" "p" "q" 16; "b" "r" 16; "c" "k" 18; "d" "k" 17; "e" "s" 18;
"a" "g" 17; "b" "r" 17; "c" "k" 18; "d" "k" 17; "e" "s" "t" 18;
"a" "g" 17; "b" "r" 17; "c" "k" 18; "d" "k" 17; "e" "s" "t" 18;
"a" "g" 17; "b" "r" 17; "c" "k" 18; "d" "k" 17; "e" "s" "t" 18;
"a" "g" 17; "b" "r" 17; "c" "k" 18; "d" "k" 16; "e" "s" "t" 18;
"a" "g" 17; "b" "r" 17; "c" "k" 18; "d" "k" 16; "e" "s" "t" 18;
"a" "b" "g" "q" 16; "b" "r" 17; "c" "k" 18; "d" "c" "k" 16; "e" "s" "t" 18;
"a" "b" "g" "q" 16; "b" "r" 17; "c" "k" 18; "d" "c" "k" 16; "e" "s" "t" 18;
"a" "b" "g" "q" 16; "b" "r" 17; "c" "k" 18; "d" "c" "k" 16; "e" "s" "t" 18;
