none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "g" 10; "b" "q" 8; "c" "f" 8; "d" "s" 7; "e" "i" "m" "z" 7;
"a" "g" 10; "b" "q" 8; "c" "f" 8; "d" "s" 7; "e" "i" "l" "m" "z" 7;
"a" "g" 10; "b" "q" 8; "c" "f" 8; "d" "s" 7; "e" "i" "l" "m" "z" 7;
"a" "g" 10; "b" "q" 8; "c" "f" 8; "d" "s" 7; "e" "l" 8;
"a" "g" 10; "b" "q" 8; "c" "f" "h" 8; "d" "s" 7; "e" "l" 8;
"a" "g" 10; "b" "q" 8; "c" "f" "h" 8; "d" "s" 7; "e" "l" 8;
"a" "g" 10; "b" "q" 8; "c" "f" "h" 8; "d" "s" 7; "e" "l" 8;
"a" "g" 10; "b" "q" 9; "c" "h" 9; "d" "m" "s" 7; "e" "l" 9;
"a" "g" 10; "b" "c" "q" "r" 8; "c" "h" 9; "d" "m" "s" 7; "e" "l" 9;
"a" "g" "t" 9; "b" "q" 9; "c" "h" 10; "d" "s" 9; "e" "l" 9;
"a" "g" "t" 9; "b" "c" "q" 9; "c" "h" 10; "d" "s" 9; "e" "l" 9;
"a" "g" "t" 9; "b" "c" "q" 9; "c" "h" 10; "d" "s" 9; "e" "l" 9;
"a" "t" 10; "b" "c" "q" 9; "c" "h" 10; "d" "s" 9; "e" "l" 9;
"a" "t" 10; "b" "c" "q" 9; "c" "h" 10; "d" "s" 9; "e" "l" 9;
"a" "t" 10; "b" "c" "q" 9; "c" "h" 10; "d" "s" 9; "e" "l" 9;
"a" "t" 10; "b" "c" 10; "c" "h" 10; "d" "s" 9; "e" "l" 9;
"a" "t" 10; "b" "c" 11; "c" "h" 10; "d" "s" 10; "e" "l" 9;
"a" "t" 10; "b" "c" 11; "c" "h" 10; "d" "s" 10; "e" "l" 9;
"a" "t" 10; "b" "c" 12; "c" "h" 10; "d" "s" 10; "e" "l" 9;
"a" "t" 11; "b" "c" 12; "c" "h" 10; "d" "s" 10; "e" "l" 9;
"a" "t" 11; "b" "c" 12; "c" "h" 11; "d" "m" "s" 10; "e" "l" 9;
"a" "t" 11; "b" "c" 12; "c" "h" 11; "d" "m" "s" 10; "e" "l" 9;
"a" "t" 11; "b" "c" 12; "c" "h" 11; "d" "s" 11; "e" "l" "m" "n" 8;
"a" "t" 11; "b" "c" 12; "c" "h" 11; "d" "s" 11; "e" "l" "m" "n" 8;
"a" "t" 11; "b" "c" 12; "c" "h" 11; "d" "s" 11; "e" "l" "m" "n" 8;
"a" "t" 12; "b" "c" 12; "c" "h" 11; "d" "s" 11; "e" "g" "l" 9;
"a" "t" 13; "b" "c" 12; "c" "h" 11; "d" "s" 11; "e" "g" 10;
"a" "t" 13; "b" "c" 12; "c" "h" 11; "d" "s" 11; "e" "g" 10;
"a" "t" 13; "b" "c" 12; "c" "h" "l" 10; "d" "s" 11; "e" "g" 10;
"a" "t" 13; "b" "c" 13; "c" "h" "l" 10; "d" "s" "v" 11; "e" "g" "l" 10;
"a" "t" 13; "b" "c" 12; "c" "h" "l" 10; "d" "s" 12; "e" "g" "l" 10;
"a" "t" 13; "b" "c" 12; "c" "h" "l" 10; "d" "s" 12; "e" "g" "l" 10;
"a" "t" 13; "b" "c" 12; "c" "l" 11; "d" "s" 12; "e" "g" "l" 10;
"a" "t" 14; "b" "c" 12; "c" "l" 11; "d" "s" 12; "e" "g" "l" 10;
"a" "t" 14; "b" "c" 12; "c" "l" 11; "d" "s" 12; "e" "g" "l" 10;
"a" "t" 14; "b" "c" 13; "c" "l" 11; "d" "s" 12; "e" "l" 11;
"a" "t" 14; "b" "c" 13; "c" "l" 11; "d" "s" 12; "e" "l" 11;
"a" "t" 14; "b" "c" 13; "c" "l" 11; "d" "s" "v" 12; "e" "l" 11;
"a" "t" 14; "b" "c" 13; "c" "l" 11; "d" "s" "v" 12; "e" "l" 12;
"a" "t" 14; "b" "c" 13; "c" "l" 11; "d" "s" "v" 12; "e" "l" 12;
"a" "t" 14; "b" "c" 13; "c" "l" 11; "d" "s" "v" 12; "e" "l" 12;
"a" "t" 14; "b" "c" 13; "c" "l" 11; "d" "s" "v" 12; "e" "l" 12;
"a" "t" 14; "b" "c" 14; "c" "l" 11; "d" "s" "v" 12; "e" "l" 12;
"a" "t" 14; "b" "c" 14; "c" "l" 11; "d" "s" "v" 12; "e" "l" 12;
"a" "t" 14; "b" "c" 14; "c" "l" 11; "d" "s" "v" 12; "e" "l" 12;
"a" "t" 14; "b" "c" 14; "c" "c" "l" 11; "d" "j" "s" "v" 12; "e" "l" 12;
"a" "t" 14; "b" "c" 14; "c" "c" "l" 11; "d" "v" 13; "e" "l" 12;
"a" "t" 14; "b" "c" 14; "c" "c" "l" 11; "d" "v" 13; "e" "l" 12;
"a" "t" 14; "b" "c" 14; "c" "c" "l" "t" 11; "d" "v" 13; "e" "g" 13;
"a" "t" 14; "b" "c" 14; "c" "c" "l" "t" 11; "d" "v" 13; "e" "g" 13;
"a" "t" 14; "b" "c" 14; "c" "c" "l" "t" 11; "d" "v" 13; "e" "g" 13;
"a" "t" 14; "b" "c" 14; "c" "c" "l" "t" 11; "d" "v" 13; "e" "g" 13;
"a" "t" 14; "b" "c" 14; "c" "c" 12; "d" "v" 13; "e" "g" 13;
"a" "t" 14; "b" "c" 14; "c" "c" 12; "d" "v" 13; "e" "g" 13;
"a" "t" 14; "b" "c" 14; "c" "c" "h" "l" 12; "d" "v" 13; "e" "g" 13;
"a" "t" 14; "b" "c" 14; "c" "h" 13; "d" "v" 13; "e" "g" "l" 12;
"a" "t" 14; "b" "c" 14; "c" "h" 13; "d" "c" "j" "s" 12; "e" "l" 13;
"a" "t" 14; "b" "c" 14; "c" "h" 13; "d" "c" "j" "s" 12; "e" "l" 13;
"a" "t" 14; "b" "c" 14; "c" "h" 13; "d" "c" "j" "s" 12; "e" "l" 13;
"a" "t" 14; "b" "c" 14; "c" "h" 13; "d" "c" "j" "s" 12; "e" "l" 13;
"a" "t" 14; "b" "c" 14; "c" "h" 14; "d" "c" 14; "e" "l" 13;
"a" "t" 14; "b" "c" 14; "c" "h" 14; "d" "c" 14; "e" "l" 14;
"a" "t" 14; "b" "c" 14; "c" "h" 14; "d" "c" 14; "e" "l" 15;
"a" "t" 14; "b" "c" 14; "c" "h" 14; "d" "c" 14; "e" "l" 15;
"a" "t" 14; "b" "r" 14; "c" "h" 14; "d" "c" 14; "e" "l" 15;
"a" "t" 14; "b" "r" 14; "c" "h" 14; "d" "c" 14; "e" "l" 15;
"a" "t" 14; "b" "r" 14; "c" "h" 14; "d" "c" 14; "e" "l" 15;
"a" "t" 14; "b" "r" 14; "c" "h" 14; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 14; "b" "r" 14; "c" "h" 14; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 14; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 14; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 14; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 14; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 14; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 14; "d" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 14; "d" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 14; "d" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 15; "d" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 15; "d" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" "r" 14; "c" "h" 15; "d" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" 14; "c" "h" 15; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" 14; "c" "h" 15; "d" "c" "u" 14; "e" "l" 15;
"a" "t" 15; "b" "c" 14; "c" "h" 15; "d" "c" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 14; "c" "h" 15; "d" "c" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 14; "c" "h" 15; "d" "c" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 14; "c" "h" 15; "d" "c" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 14; "c" "h" 15; "d" "c" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 15; "c" "h" 15; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 14; "b" "c" 15; "c" "h" 15; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 14; "b" "c" 15; "c" "h" 15; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 14; "b" "c" 15; "c" "h" 15; "d" "c" "u" 15; "e" "l" 15;
"a" "g" "t" 14; "b" "c" 15; "c" "h" 16; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 15; "c" "h" 16; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 15; "c" "h" 16; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 15; "c" "h" 16; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 15; "c" "h" 16; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 14; "c" "h" 16; "d" "c" "u" 15; "e" "l" 15;
"a" "t" 15; "b" "c" 15; "c" "h" 16; "d" "c" "u" 16; "e" "l" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" "u" 16; "e" "l" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" "u" 16; "e" "l" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" "u" 16; "e" "l" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" "u" 16; "e" "l" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" "u" 16; "e" "l" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "o" 14;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" 15;
"a" "t" 16; "b" "c" 15; "c" "h" 16; "d" "c" 17; "e" "l" "m" "w" 15;
"a" "t" 16; "b" "c" "r" 15; "c" "h" 16; "d" "c" 17; "e" "l" "w" 15;
"a" "t" 16; "b" "c" "r" 15; "c" "h" 16; "d" "c" 17; "e" "l" "w" 15;
"a" "g" 16; "b" "c" "r" 15; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" 15;
"a" "g" 16; "b" "c" "r" 15; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" 15;
"a" "g" 16; "b" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 16; "b" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 16; "b" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "h" 16; "d" "c" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "c" "h" 15; "d" "c" "i" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "c" 15; "d" "c" "i" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "c" 15; "d" "c" "i" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "c" 15; "d" "c" "i" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "c" 15; "d" "c" "i" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "c" 15; "d" "c" "i" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" "c" 15; "d" "c" "i" 17; "e" "l" "o" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "c" "i" 17; "e" "l" "o" "q" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 17; "e" "l" "o" "q" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 17; "e" "l" "o" "q" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 17; "e" "l" "m" "o" "q" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 17; "e" "l" "m" "o" "q" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 17; "e" "l" "m" "o" "q" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" "i" 16; "d" "i" 18; "e" "l" "m" "o" "q" "w" "z" 15;
"a" "g" 17; "b" "o" "r" 16; "c" "a" "i" 16; "d" "i" 18; "e" "w" 16;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 18; "e" "w" 16;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 18; "e" "o" "q" "w" 16;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 18; "e" "o" "q" "w" 16;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 18; "e" "o" "q" "w" 16;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 18; "e" "m" "o" "q" "w" 16;
"a" "g" 17; "b" "o" "r" 16; "c" "a" 16; "d" "i" 18; "e" "m" "o" "q" "w" 16;
"a" "g" 17; "b" "o" "r" 16; "c" "a" "m" 16; "d" "i" 18; "e" "m" "o" "q" "w" 16;
"a" "g" 17; "b" "o" "r" 16; "c" "a" "m" 16; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "o" "r" 16; "c" "a" "m" 16; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "l" "o" "r" "w" 16; "c" "a" "m" 16; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "l" "o" "r" "w" 16; "c" "a" "m" 16; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "o" 17; "c" "a" "c" "m" 16; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "o" 17; "c" "a" "c" "m" 16; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "o" 18; "c" "a" "c" "m" 16; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "o" 18; "c" "m" 17; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "o" 18; "c" "m" 17; "d" "i" 18; "e" "m" 17;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "o" "w" 17;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "o" "w" 17;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "o" "w" 17;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "o" "w" 17;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "o" "w" 17;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "o" "w" 17;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" 18;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" 18;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 17; "b" "o" 19; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 20; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 21; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 21; "c" "m" 18; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 21; "c" "m" 18; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 21; "c" "m" 18; "d" "i" 18; "e" "m" "w" 18;
"a" "d" 18; "b" "o" 21; "c" "m" 18; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 18; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 18; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 18; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "i" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "i" "j" 18; "e" "m" "w" 18;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "d" "g" 18; "b" "o" 21; "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "j" 18; "e" "w" 19;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "i" "j" 18; "e" "w" 19;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "i" "j" 18; "e" "w" 19;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "i" "j" 18; "e" "m" "w" 19;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "i" "j" 18; "e" "m" "w" 19;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "i" "j" 18; "e" "m" 20;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "i" "j" 18; "e" "m" 20;
"a" "g" 19; "b" "o" 21; "c" "c" "m" 17; "d" "i" "j" 18; "e" "m" 20;
