none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "i" "t" 5; "b" "o" 5; "c" "g" 8; "d" "f" 7; "e" "p" 6;
"a" "i" "t" 5; "b" "o" 5; "c" "g" 8; "d" "f" 7; "e" "p" 6;
"a" "i" 5; "b" "o" 6; "c" "g" 8; "d" "f" 7; "e" "p" "t" 7;
"a" "i" 5; "b" "o" 6; "c" "g" 8; "d" "f" 7; "e" "p" "t" 7;
"a" "i" 5; "b" "o" 6; "c" "g" 8; "d" "f" 7; "e" "p" "t" 7;
"a" "i" 5; "b" "o" 6; "c" "g" 8; "d" "f" 7; "e" "p" "t" 7;
"a" "i" "t" 5; "b" "w" 6; "c" "g" 8; "d" "f" 7; "e" "p" "t" 7;
"a" "b" "i" "t" 5; "b" "a" "w" 6; "c" "g" 8; "d" "f" 7; "e" "p" "t" 7;
"a" "b" 6; "b" "a" "w" 7; "c" "g" 7; "d" "f" "i" 7; "e" "p" "t" 7;
"a" "b" "i" 6; "b" "a" 8; "c" "g" 8; "d" "f" "i" 7; "e" "p" "t" 7;
"a" "i" "t" 6; "b" "a" 9; "c" "g" 9; "d" "f" "i" 7; "e" "p" "t" 7;
"a" "i" "t" 6; "b" "a" 9; "c" "g" 10; "d" "f" "i" 7; "e" "p" "t" 7;
"a" "i" "t" 6; "b" "a" 9; "c" "g" 10; "d" "f" "i" 7; "e" "p" "t" 7;
"a" "i" "t" 6; "b" "a" 9; "c" "g" 10; "d" "f" "i" 7; "e" "p" "t" 7;
"a" "i" "t" 6; "b" "a" 9; "c" "g" 10; "d" "f" "i" 7; "e" "p" "t" 7;
"a" "i" "t" 6; "b" "a" 9; "c" "g" 10; "d" "f" "i" "m" 7; "e" "p" "t" "y" 7;
"a" "b" "i" "t" "z" 6; "b" "a" "o" 9; "c" "g" 10; "d" "f" "i" "m" "n" 7; "e" "p" 8;
"a" "b" "i" "t" "z" 6; "b" "a" "o" 9; "c" "g" 10; "d" "f" "i" "m" "n" 7; "e" "p" 8;
"a" "b" "i" "t" "z" 6; "b" "a" "o" 9; "c" "g" 10; "d" "f" "i" "m" "n" 7; "e" "p" 8;
"a" "i" "t" "y" "z" 6; "b" "a" "o" 9; "c" "g" 10; "d" "f" "i" "n" 7; "e" "p" 8;
"a" "z" 7; "b" "a" "o" 9; "c" "g" 10; "d" "f" "i" "n" 7; "e" "p" 9;
"a" "t" "z" 7; "b" "a" 11; "c" "g" 10; "d" "i" 8; "e" "p" 9;
"a" "t" "z" 7; "b" "a" 11; "c" "g" 10; "d" "i" 8; "e" "p" 9;
"a" "i" "t" "z" 7; "b" "a" 11; "c" "g" 10; "d" "i" 8; "e" "p" 9;
"a" "i" "t" "z" 7; "b" "a" 10; "c" "g" 10; "d" "i" "n" 8; "e" "p" 9;
"a" "i" "t" "z" 7; "b" "a" 10; "c" "g" 10; "d" "i" "n" 8; "e" "p" 9;
"a" "i" "t" "z" 7; "b" "a" 10; "c" "g" 10; "d" "i" "n" 8; "e" "p" 9;
"a" "i" "t" "y" "z" 7; "b" "a" 11; "c" "g" 10; "d" "f" "i" "n" 8; "e" "p" 9;
"a" "i" "t" "y" "z" 7; "b" "a" 11; "c" "g" 10; "d" "f" "i" "n" 8; "e" "p" 9;
"a" "i" "t" "y" "z" 7; "b" "a" 11; "c" "g" 10; "d" "f" 9; "e" "p" 9;
"a" "i" "t" "y" "z" 7; "b" "a" 11; "c" "g" 10; "d" "f" 9; "e" "p" 9;
"a" "i" "t" "y" "z" 7; "b" "a" 11; "c" "g" 10; "d" "f" 9; "e" "p" 9;
"a" "t" "z" 8; "b" "a" 11; "c" "g" 10; "d" "f" "i" 9; "e" "p" "t" 9;
"a" "t" "z" 8; "b" "a" 11; "c" "g" 10; "d" "f" "i" 9; "e" "p" "t" 9;
"a" "t" "y" "z" 8; "b" "a" 11; "c" "g" 11; "d" "f" 9; "e" "p" "t" 9;
"a" "n" "y" "z" 8; "b" "a" 11; "c" "g" 11; "d" "f" "n" 9; "e" "p" "t" 9;
"a" "l" "n" "y" "z" 8; "b" "a" 11; "c" "g" 11; "d" "f" "i" "n" 9; "e" "p" "q" "t" 9;
"a" "l" "n" "y" "z" 8; "b" "a" 11; "c" "g" 11; "d" "f" "i" "n" 9; "e" "p" "q" "t" 9;
"a" "l" "n" "y" "z" 8; "b" "a" 11; "c" "g" 11; "d" "f" "i" "n" 9; "e" "p" "q" "t" 9;
"a" "l" "n" "y" "z" 8; "b" "a" 11; "c" "g" 11; "d" "f" "i" "n" 9; "e" "p" "q" "t" 9;
"a" "j" "l" "m" "n" "y" "z" 8; "b" "a" "o" 11; "c" "g" 11; "d" "f" "i" "n" 9; "e" "p" "q" "t" 9;
"a" "i" "j" "l" "m" "n" "y" "z" 8; "b" "a" "o" 11; "c" "g" "l" 11; "d" "i" 10; "e" "p" "q" "t" 9;
"a" "i" "n" "z" 9; "b" "a" 12; "c" "g" "l" 11; "d" "i" "n" 10; "e" "p" "q" "t" "y" 9;
"a" "i" "n" "z" 9; "b" "a" 12; "c" "g" "l" 11; "d" "i" 11; "e" "p" "q" "t" "y" 9;
"a" "i" "n" "z" 9; "b" "a" 12; "c" "g" "l" 11; "d" "i" 11; "e" "p" "q" "t" "y" 9;
"a" "i" "n" "z" 9; "b" "a" 12; "c" "g" "l" 11; "d" "i" 11; "e" "p" "q" "t" "y" 9;
"a" "i" "j" "n" "s" "z" 9; "b" "o" 13; "c" "g" "l" 11; "d" "i" 11; "e" "p" "q" "t" "y" 9;
"a" "a" "i" "j" "l" "n" "s" "z" 9; "b" "o" 13; "c" "g" "l" 11; "d" "i" 11; "e" "p" 10;
"a" "a" "i" "j" "l" "n" "s" "z" 9; "b" "o" 13; "c" "g" "l" 11; "d" "i" 11; "e" "p" 10;
"a" "a" "i" "j" "l" "n" "s" "z" 9; "b" "o" 13; "c" "g" "l" 11; "d" "i" 11; "e" "p" 10;
"a" "a" "i" "j" "l" "n" "s" "z" 9; "b" "a" "o" 12; "c" "g" "l" 11; "d" "i" 11; "e" "p" 10;
"a" "a" "i" "j" "l" "n" "s" "z" 9; "b" "a" "o" 12; "c" "g" "l" 11; "d" "i" 11; "e" "p" 10;
"a" "j" 10; "b" "a" "o" 12; "c" "g" 12; "d" "i" 11; "e" "p" "s" 10;
"a" "j" "n" 10; "b" "a" "o" 12; "c" "g" 12; "d" "i" 11; "e" "p" "q" "s" 10;
"a" "j" "n" 10; "b" "a" "o" 12; "c" "g" 12; "d" "i" 11; "e" "p" "q" "s" 10;
"a" "j" "m" "n" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "m" "n" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "m" "n" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "m" "n" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "m" "n" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "l" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "l" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "l" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "l" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" 12; "d" "i" 12; "e" "q" 11;
"a" "a" "j" "l" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" "x" 12; "d" "i" 12; "e" "q" "t" 11;
"a" "a" "j" "l" "m" "n" "s" "z" 10; "b" "o" 13; "c" "g" "x" 12; "d" "i" 12; "e" "q" "t" 11;
"a" "j" "z" 11; "b" "o" 13; "c" "g" "x" 12; "d" "i" 13; "e" "t" 11;
"a" "j" "n" "z" 11; "b" "o" 13; "c" "g" "x" 12; "d" "i" 13; "e" "t" 11;
"a" "j" "n" "z" 11; "b" "o" 13; "c" "g" "x" 12; "d" "i" 14; "e" "t" 12;
"a" "j" "n" "z" 11; "b" "o" 13; "c" "g" "x" 12; "d" "i" 14; "e" "t" 11;
"a" "j" "n" "z" 11; "b" "o" 13; "c" "g" "x" 12; "d" "i" 14; "e" "t" 11;
"a" "j" "n" "z" 11; "b" "o" 13; "c" "g" "x" 12; "d" "i" 14; "e" "t" 11;
"a" "n" 12; "b" "o" 13; "c" "g" "x" 12; "d" "i" 14; "e" "p" "t" "y" 11;
"a" "n" 12; "b" "o" 13; "c" "g" "x" 12; "d" "i" 14; "e" "p" "t" "y" 11;
"a" "n" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "p" "t" "y" 11;
"a" "n" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "p" "t" "y" 11;
"a" "n" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "p" "t" "y" 11;
"a" "n" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "p" "t" "y" 11;
"a" "n" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "p" "t" "y" 11;
"a" "n" "s" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "a" "p" "s" "t" "y" 11;
"a" "n" "s" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "a" "p" "s" "t" "y" 11;
"a" "n" "s" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "a" "p" "s" "t" "y" 11;
"a" "n" "s" 12; "b" "o" 14; "c" "g" "x" 12; "d" "i" 15; "e" "a" "p" "s" "t" "y" 11;
"a" "s" 13; "b" "o" 14; "c" "l" "x" 13; "d" "i" 15; "e" "a" "y" 12;
"a" "s" 13; "b" "o" 14; "c" "l" "x" 13; "d" "i" 15; "e" "a" "s" "y" 12;
"a" "s" 13; "b" "o" 14; "c" "l" "x" 13; "d" "i" 15; "e" "a" "s" "y" 12;
"a" "s" 13; "b" "o" 14; "c" "l" "x" 13; "d" "i" 15; "e" "a" "s" "y" 12;
"a" "s" 13; "b" "o" 14; "c" "l" "x" 13; "d" "i" 15; "e" "s" "y" 12;
"a" "s" 13; "b" "o" 14; "c" "l" "x" 13; "d" "i" 15; "e" "a" "s" 13;
"a" "s" 13; "b" "o" 14; "c" "l" "x" 13; "d" "i" 15; "e" "a" "s" 13;
"a" "s" 13; "b" "o" 14; "c" "l" 13; "d" "i" 15; "e" "a" "s" 13;
"a" "s" 12; "b" "o" 14; "c" "l" 13; "d" "i" 15; "e" "a" 13;
"a" "s" 12; "b" "o" 14; "c" "l" 13; "d" "i" 15; "e" "a" 13;
"a" "s" 12; "b" "o" 14; "c" "l" 13; "d" "i" 15; "e" "a" 13;
"a" "s" 12; "b" "o" 14; "c" "l" 13; "d" "i" 15; "e" "a" 13;
"a" "s" 12; "b" "o" 14; "c" "l" 13; "d" "i" 15; "e" "a" 13;
"a" "a" "s" 12; "b" "o" 14; "c" "l" 14; "d" "i" 15; "e" "a" 13;
"a" "a" "s" 12; "b" "o" 14; "c" "l" 14; "d" "i" 15; "e" "a" 13;
"a" "a" "d" "s" 12; "b" "o" 14; "c" "l" 14; "d" "i" 15; "e" "a" 13;
"a" "a" "d" "s" 12; "b" "o" 14; "c" "l" 14; "d" "i" 16; "e" "a" 13;
"a" "a" "d" "s" 12; "b" "o" 14; "c" "l" 14; "d" "i" 16; "e" "a" 13;
"a" "a" "d" "s" 12; "b" "o" 14; "c" "l" 14; "d" "i" 16; "e" "a" 13;
"a" "a" "d" "s" 12; "b" "o" 14; "c" "l" 14; "d" "i" 16; "e" "a" 13;
"a" "a" "d" "s" 12; "b" "o" 13; "c" "l" 14; "d" "i" 17; "e" "a" "h" 13;
"a" "a" "d" "s" 12; "b" "o" 13; "c" "l" "x" 14; "d" "i" 16; "e" "a" "h" "s" 13;
"a" "a" "d" "s" 12; "b" "o" 13; "c" "l" "x" 14; "d" "i" 16; "e" "a" "h" "s" 13;
"a" "a" "d" "s" 12; "b" "o" 13; "c" "l" "x" 14; "d" "i" 16; "e" "a" "h" "s" 13;
"a" "a" "d" "s" "z" 12; "b" "o" 13; "c" "l" "x" 14; "d" "i" 16; "e" "a" "h" "s" 13;
"a" "a" "d" "s" "z" 12; "b" "o" 13; "c" "l" "x" 14; "d" "i" 16; "e" "a" "h" "s" 13;
"a" "a" "d" "s" "u" "z" 12; "b" "o" 14; "c" "l" "x" 14; "d" "i" 16; "e" "a" "h" "s" 13;
"a" "y" 13; "b" "o" 14; "c" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "y" 13; "b" "o" 14; "c" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "y" 13; "b" "o" 14; "c" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "u" "y" 13; "b" "o" 14; "c" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "u" "y" 13; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "u" "y" 13; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "u" "y" 13; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "u" "y" 13; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "u" "y" 13; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "s" 14;
"a" "u" "y" 13; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "s" 14;
"a" "u" "y" 13; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "s" 14;
"a" "y" 14; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "y" 14; "b" "o" 14; "c" "l" "x" 15; "d" "i" 16; "e" "a" "h" "q" "s" 13;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 16; "e" "i" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 17; "e" "i" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 17; "e" "i" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 18; "e" "i" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 18; "e" "i" "t" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 18; "e" "i" "t" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 18; "e" "i" "t" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 18; "e" "i" "s" "t" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 18; "e" "i" "s" "t" 14;
"a" "u" "y" 14; "b" "o" 14; "c" "l" 15; "d" "i" 18; "e" "a" "i" "s" "t" 14;
"a" "u" "y" 15; "b" "o" 14; "c" "l" 15; "d" "i" 18; "e" "a" 15;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 15;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "s" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "s" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "s" "u" "y" 15; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" 16;
"a" "y" 16; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" "s" 16;
"a" "y" 16; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" "s" 16;
"a" "y" 16; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" "s" 16;
"a" "y" 16; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" "s" 16;
"a" "u" "y" 16; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" "s" 16;
"a" "u" "y" 16; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" "s" 16;
"a" "u" "y" 16; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "a" "s" 16;
"a" "u" "y" 16; "b" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" "y" 16; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" "y" 16; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" "y" 16; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" "y" 16; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" "y" 16; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" "y" 16; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" "y" 16; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" "y" 16; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" 17; "b" "a" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" 17; "b" "a" "h" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" 17; "b" "a" "h" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" 17; "b" "a" "h" "o" 15; "c" "l" 15; "d" "i" 18; "e" "s" 16;
"a" "u" 17; "b" "o" 16; "c" "l" 15; "d" "i" 18; "e" "s" "z" 17;
"a" "u" 17; "b" "o" 16; "c" "l" 15; "d" "i" 18; "e" "s" "z" 17;
"a" "u" 17; "b" "o" 16; "c" "l" 15; "d" "i" 18; "e" "s" "z" 17;
"a" "u" 17; "b" "o" 16; "c" "l" 15; "d" "i" 18; "e" "s" "z" 17;
"a" "u" 17; "b" "o" 16; "c" "l" 15; "d" "i" 18; "e" "s" "z" 17;
"a" "u" 17; "b" "o" 16; "c" "l" 15; "d" "i" 18; "e" "s" "z" 17;
"a" "u" 17; "b" "o" 17; "c" "l" 15; "d" "i" 18; "e" "s" "z" 17;
"a" "u" 17; "b" "o" 17; "c" "l" 15; "d" "i" 18; "e" "s" "z" 17;
"a" "u" 18; "b" "o" 17; "c" "l" 15; "d" "i" 18; "e" "s" 18;
"a" "u" 18; "b" "o" 17; "c" "l" 15; "d" "i" 18; "e" "s" 18;
"a" "u" 18; "b" "o" 17; "c" "l" 15; "d" "i" 18; "e" "s" 19;
"a" "u" 18; "b" "o" 18; "c" "f" "g" "i" "j" "l" "u" "w" 14; "d" "i" 18; "e" "s" 20;
"a" "u" 18; "b" "o" 18; "c" "f" "g" "j" "l" "p" "u" "w" 14; "d" "i" 18; "e" "s" 20;
"a" "u" 18; "b" "o" 18; "c" "f" "g" "j" "l" "p" "u" "w" "x" 14; "d" "i" 18; "e" "s" 20;
"a" "u" 18; "b" "o" 18; "c" "f" "g" "j" "l" "p" "u" "w" "x" 14; "d" "i" 18; "e" "s" 20;
"a" "y" 19; "b" "o" 18; "c" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 18; "c" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" 16; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" 16; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" 16; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" 16; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" 16; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" 16; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "g" 16; "d" "i" 17; "e" "s" 20;
