"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 12;
"a" "w" 8; "b" "e" 10; "c" "c" "p" 10; "d" "p" 9; "e" "z" 12;
"a" "w" 8; "b" "e" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 12;
"a" "w" 8; "b" "e" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 12;
"a" "w" 8; "b" "e" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 12;
"a" "w" 8; "b" "e" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 12;
"a" "w" 8; "b" "e" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 12;
"a" "w" 8; "b" "e" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 12;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 10; "d" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 11; "d" "f" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 11; "d" "f" "p" "v" 9; "e" "z" 13;
"a" "h" "l" "w" 8; "b" "a" "k" 10; "c" "c" "p" 11; "d" "f" "p" "v" 9; "e" "z" 13;
"a" "l" 9; "b" "a" "k" 10; "c" "c" 12; "d" "v" 10; "e" "z" 13;
"a" "l" 9; "b" "a" "f" "k" 10; "c" "c" 12; "d" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 12; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 12; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 12; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 12; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 12; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "z" 13;
"a" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "z" 13;
"a" "g" "h" "l" "w" 9; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "q" "z" 13;
"a" "g" "h" 10; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "f" 11; "c" "c" 13; "d" "f" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "f" 11; "c" "c" 13; "d" "f" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "f" 11; "c" "c" 13; "d" "f" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "h" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "h" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "h" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "h" "i" "v" 10; "e" "q" "z" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "h" "i" "v" 10; "e" "q" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 13; "d" "f" "h" "i" "v" 10; "e" "q" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 12; "d" "f" "h" "i" "v" 10; "e" "q" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 12; "d" "f" "h" "i" "v" 10; "e" "q" 13;
"a" "g" 11; "b" "a" "f" "k" 10; "c" "c" 12; "d" "f" "h" "i" "v" 10; "e" "q" 13;
"a" "w" 12; "b" "a" 12; "c" "c" "y" 12; "d" "c" "f" "h" "i" "o" "v" 10; "e" "q" 13;
"a" "w" 12; "b" "a" 12; "c" "y" 13; "d" "c" 11; "e" "q" 13;
"a" "w" 12; "b" "a" 12; "c" "y" 13; "d" "c" 11; "e" "q" 13;
"a" "w" 12; "b" "a" 12; "c" "y" 13; "d" "c" 11; "e" "q" 13;
"a" "w" 12; "b" "a" 12; "c" "y" 13; "d" "c" "j" 11; "e" "q" "z" 13;
"a" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 12; "e" "z" 13;
"a" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 12; "e" "z" 13;
"a" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 12; "e" "z" 13;
"a" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 12; "e" "z" 13;
"a" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 12; "e" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 12; "e" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "i" "j" 12; "e" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "i" "j" 12; "e" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "i" "j" 12; "e" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "i" "j" 12; "e" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 13; "e" "h" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 13; "e" "h" "t" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 13; "e" "h" "t" "z" 13;
"a" "g" "w" 12; "b" "a" "d" 12; "c" "y" 14; "d" "j" 14; "e" "h" "t" "z" 13;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" "t" "z" 13;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" "t" "z" 13;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "w" 12; "c" "y" 14; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "a" "d" "f" "w" 12; "c" "y" 15; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "w" 13; "c" "y" 15; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 12; "b" "w" 13; "c" "y" 15; "d" "j" 14; "e" "h" 14;
"a" "g" "w" 13; "b" "w" 13; "c" "y" 15; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 13; "b" "w" 13; "c" "y" 15; "d" "j" 14; "e" "h" 14;
"a" "g" "t" "w" 13; "b" "w" 13; "c" "y" 15; "d" "j" 14; "e" "h" 14;
"a" "g" 14; "b" "w" 13; "c" "y" 15; "d" "j" 14; "e" "h" 14;
"a" "g" 14; "b" "w" 13; "c" "y" 15; "d" "j" 15; "e" "h" "z" 14;
"a" "g" 14; "b" "w" 13; "c" "y" 15; "d" "j" 15; "e" "h" "z" 14;
"a" "g" 14; "b" "w" 13; "c" "y" 15; "d" "j" 15; "e" "h" "z" 14;
"a" "g" "w" 13; "b" "w" 13; "c" "y" 15; "d" "j" 16; "e" "h" 14;
"a" "g" "t" "w" 13; "b" "w" 13; "c" "y" 15; "d" "j" 16; "e" "h" "z" 14;
"a" "g" "t" "w" 13; "b" "w" 13; "c" "y" 14; "d" "j" 16; "e" "h" "z" 14;
"a" "g" "t" "w" 13; "b" "w" 13; "c" "y" 14; "d" "j" 16; "e" "h" "z" 14;
"a" "g" "t" "w" 13; "b" "a" "w" 13; "c" "y" 14; "d" "j" 16; "e" "g" "h" "z" 14;
"a" "g" 14; "b" "a" "w" 13; "c" "y" 14; "d" "j" 16; "e" "g" "h" "z" 14;
"a" "g" "t" "w" 13; "b" "a" "w" 13; "c" "y" 14; "d" "j" 16; "e" "g" "h" "z" 14;
"a" "g" "t" "w" 13; "b" "a" "w" 13; "c" "t" "y" 14; "d" "j" 15; "e" "g" "h" "z" 14;
"a" "g" "t" "w" 13; "b" "a" "w" 13; "c" "t" "y" 14; "d" "j" 15; "e" "g" "h" "z" 14;
"a" "g" "t" "w" 13; "b" "a" "w" 13; "c" "t" "y" 14; "d" "j" 15; "e" "g" "h" "z" 14;
"a" "g" "t" "w" "y" 13; "b" "a" "w" 13; "c" "t" "y" 14; "d" "j" 15; "e" "a" "g" "h" "z" 14;
"a" "g" 14; "b" "a" "s" 13; "c" "c" "t" "y" 14; "d" "j" 15; "e" "a" "g" "h" "z" 14;
"a" "g" 14; "b" "a" "s" 13; "c" "c" "t" "y" 14; "d" "j" 15; "e" "a" "g" "h" "z" 14;
"a" "g" 14; "b" "a" "s" 13; "c" "c" "t" "y" 14; "d" "j" 15; "e" "a" "g" "z" 14;
"a" "g" "y" 14; "b" "a" 14; "c" "c" "t" 14; "d" "j" 15; "e" "a" "g" "t" "z" 14;
"a" "g" "y" 14; "b" "a" 14; "c" "c" "t" 14; "d" "j" 15; "e" "g" "t" 15;
"a" "g" "y" 14; "b" "a" 14; "c" "c" "p" "t" 14; "d" "j" 15; "e" "g" "t" 15;
"a" "g" "l" "y" 14; "b" "a" 14; "c" "c" "p" "t" 14; "d" "j" 15; "e" "g" "t" 15;
"a" "l" "y" 14; "b" "a" 14; "c" "c" "p" "t" 14; "d" "j" 15; "e" "g" 16;
"a" "l" "y" 14; "b" "a" 14; "c" "c" "p" "t" 14; "d" "j" 15; "e" "g" 16;
"a" "g" "l" "y" 14; "b" "a" 14; "c" "p" "t" 14; "d" "j" 15; "e" "g" 16;
"a" "g" "l" "t" "w" "y" 14; "b" "a" 15; "c" "p" "t" 14; "d" "j" 15; "e" "g" 16;
"a" "g" "l" "t" "w" "y" 14; "b" "a" 15; "c" "p" "t" 14; "d" "j" 15; "e" "g" 16;
"a" "g" "l" "t" "w" "y" 14; "b" "a" 15; "c" "p" "t" 14; "d" "j" 15; "e" "g" 16;
"a" "g" "l" "t" "w" "y" 14; "b" "a" 15; "c" "p" "t" 14; "d" "j" 15; "e" "g" 16;
"a" "g" "l" "t" "w" "y" 14; "b" "a" 16; "c" "p" "t" 14; "d" "j" 15; "e" "g" 16;
"a" "t" 15; "b" "a" 16; "c" "p" "t" "y" 14; "d" "j" 15; "e" "g" 16;
"a" "t" 15; "b" "a" 15; "c" "p" "t" "y" 14; "d" "j" 15; "e" "g" 16;
"a" "t" 15; "b" "a" 15; "c" "p" "t" "y" 14; "d" "j" 15; "e" "g" 16;
"a" "t" 15; "b" "a" 15; "c" "p" "t" "y" 14; "d" "j" 15; "e" "g" 16;
"a" "t" 15; "b" "a" 15; "c" "p" "t" "y" 14; "d" "j" 15; "e" "g" 16;
"a" "t" 15; "b" "a" 15; "c" "p" "t" "y" 14; "d" "j" "p" 14; "e" "g" "q" 16;
"a" "t" 15; "b" "a" 15; "c" "p" "t" "y" 14; "d" "j" "p" 14; "e" "g" "q" 16;
"a" "t" 15; "b" "a" 15; "c" "p" "t" "y" 14; "d" "j" "p" 14; "e" "g" "q" 16;
"a" "g" "l" "t" 15; "b" "a" 15; "c" "t" 15; "d" "j" "p" 14; "e" "g" "q" 16;
"a" "g" "l" "t" 15; "b" "a" 15; "c" "t" 15; "d" "j" "p" 14; "e" "g" "q" 16;
"a" "g" "l" "t" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" 15; "e" "g" "q" 16;
"a" "g" "l" "t" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" 15; "e" "g" "q" 16;
"a" "g" "l" "t" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" "m" "p" 14; "e" "g" "q" 16;
"a" "g" "l" "t" 15; "b" "a" 16; "c" "p" "t" 15; "d" "j" 15; "e" "g" "q" 16;
"a" "g" "l" 15; "b" "a" 16; "c" "p" "t" 15; "d" "j" 15; "e" "g" "q" 16;
"a" "g" "l" 15; "b" "a" 16; "c" "p" "t" 15; "d" "j" 15; "e" "g" "q" 16;
"a" "g" "l" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" 15; "e" "g" "q" 16;
"a" "g" "l" "w" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" "m" "o" "p" 14; "e" "g" "q" 16;
"a" "g" "l" "w" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" "m" "o" "p" 14; "e" "g" "q" 16;
"a" "g" "l" "w" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" "m" "o" "p" 14; "e" "g" "q" 16;
"a" "g" "l" "w" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" "m" "o" "p" 14; "e" "g" 17;
"a" "g" "l" "w" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" "m" "o" "p" 14; "e" "g" 17;
"a" "g" "l" "w" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" "m" "o" "p" 14; "e" "g" 17;
"a" "g" "l" "w" 15; "b" "a" 15; "c" "p" "t" 15; "d" "j" "m" "o" "p" 14; "e" "g" 17;
"a" "w" 16; "b" "a" 15; "c" "p" "t" 15; "d" "p" 15; "e" "g" 17;
"a" "w" 16; "b" "a" 15; "c" "p" "t" 15; "d" "p" 15; "e" "g" 17;
"a" "w" 16; "b" "a" 15; "c" "p" 15; "d" "m" "p" 15; "e" "g" "q" 17;
"a" "w" "x" 16; "b" "n" 14; "c" "f" "h" "l" "n" "o" "p" "t" "z" 14; "d" "a" "m" "p" 15; "e" "q" 18;
"a" "w" "x" 16; "b" "n" 14; "c" "f" "h" "l" "o" "p" "t" "z" 14; "d" "a" "m" "p" 15; "e" "q" 18;
"a" "w" "x" 16; "b" "n" 14; "c" "d" "f" "h" "i" "l" "o" "p" "t" "z" 14; "d" "a" "m" "p" 15; "e" "q" 18;
"a" "w" "x" 16; "b" "n" 14; "c" "i" 15; "d" "a" "m" "o" "p" 15; "e" "q" 18;
"a" "w" "x" 16; "b" "n" 14; "c" "i" 15; "d" "a" "m" "o" "p" 15; "e" "q" 18;
"a" "w" "x" 16; "b" "n" 14; "c" "i" 15; "d" "a" "m" "o" "p" 15; "e" "q" 18;
"a" "w" "x" 16; "b" "n" 15; "c" "i" 15; "d" "a" "m" "o" "p" 15; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "i" 15; "d" "a" "o" "p" "v" 15; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "i" 15; "d" "a" "o" "p" "v" 15; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "b" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "b" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "b" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 15; "c" "b" "i" 15; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 16; "c" "b" 16; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" "y" 15; "c" "b" 16; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" "y" 15; "c" "b" "l" 16; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 16; "c" "b" 17; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 16; "c" "b" 17; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 16; "c" "b" 17; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 16; "c" "b" 17; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 16; "c" "b" 17; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" 16; "c" "b" 17; "d" "p" 16; "e" "q" 18;
"a" "x" 17; "b" "n" "y" 15; "c" "b" 17; "d" "m" "o" "p" "v" 15; "e" "q" 18;
