none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "p" 5; "b" "g" "n" "p" "s" "z" 3; "c" "f" "t" 5; "d" "d" "l" 3; "e" "n" 6;
"a" "p" 5; "b" "g" "k" "n" "p" "s" "z" 3; "c" "t" 6; "d" "d" "l" 3; "e" "n" 6;
"a" "p" 5; "b" "n" 4; "c" "t" 6; "d" "d" "l" 3; "e" "n" 6;
"a" "p" 5; "b" "n" 4; "c" "t" 6; "d" "l" 4; "e" "n" 6;
"a" "p" 6; "b" "n" 4; "c" "t" 7; "d" "d" "l" 4; "e" "n" 6;
"a" "p" 6; "b" "n" 4; "c" "t" 7; "d" "d" "l" 4; "e" "n" 6;
"a" "p" 6; "b" "g" "n" 4; "c" "t" 7; "d" "d" "l" 4; "e" "n" 6;
"a" "p" 6; "b" "a" "g" "n" "p" 4; "c" "t" 7; "d" "l" 5; "e" "n" 6;
"a" "p" 6; "b" "a" "g" "n" "p" 4; "c" "t" 7; "d" "l" 5; "e" "n" 6;
"a" "p" 6; "b" "g" 5; "c" "t" 8; "d" "l" 5; "e" "n" 6;
"a" "p" 6; "b" "g" 5; "c" "t" 8; "d" "l" 5; "e" "n" 6;
"a" "p" 6; "b" "g" 5; "c" "t" 8; "d" "l" 5; "e" "n" 6;
"a" "p" 7; "b" "a" "g" 5; "c" "t" 8; "d" "d" "l" 5; "e" "n" 7;
"a" "p" 7; "b" "a" "g" 5; "c" "t" 8; "d" "d" 6; "e" "n" 7;
"a" "p" 7; "b" "a" "g" 5; "c" "t" 8; "d" "d" 6; "e" "n" 7;
"a" "p" 7; "b" "a" "g" 5; "c" "t" 8; "d" "d" 6; "e" "n" 7;
"a" "p" 7; "b" "a" "g" 5; "c" "t" 8; "d" "d" 6; "e" "n" 7;
"a" "p" 7; "b" "a" "g" "k" "n" 5; "c" "t" 9; "d" "d" 6; "e" "n" 7;
"a" "p" 8; "b" "k" 6; "c" "t" 9; "d" "d" 6; "e" "n" "v" 7;
"a" "p" 8; "b" "k" 6; "c" "t" 9; "d" "d" 6; "e" "n" "v" 7;
"a" "p" 8; "b" "k" 6; "c" "t" 9; "d" "d" 6; "e" "n" "v" 7;
"a" "p" 8; "b" "k" 6; "c" "t" 9; "d" "d" "g" 6; "e" "n" "v" 7;
"a" "p" 8; "b" "k" 7; "c" "t" 9; "d" "n" 7; "e" "n" 7;
"a" "p" 8; "b" "k" 7; "c" "t" 9; "d" "n" 7; "e" "n" 7;
"a" "p" 8; "b" "k" 8; "c" "t" 9; "d" "n" 7; "e" "n" 7;
"a" "p" 8; "b" "k" 8; "c" "t" 9; "d" "n" 7; "e" "n" 7;
"a" "p" 9; "b" "k" "n" 8; "c" "t" 9; "d" "d" 8; "e" "f" 8;
"a" "p" 9; "b" "k" "n" 8; "c" "t" 9; "d" "d" "n" 7; "e" "f" 8;
"a" "p" 9; "b" "k" "n" 8; "c" "t" 9; "d" "d" "n" 7; "e" "f" 8;
"a" "p" 9; "b" "k" "n" 8; "c" "t" 9; "d" "d" "g" "n" 7; "e" "f" 8;
"a" "p" 9; "b" "k" "n" 8; "c" "t" 9; "d" "d" "g" "n" 7; "e" "f" 8;
"a" "p" 9; "b" "k" "n" 8; "c" "t" 9; "d" "d" "n" 7; "e" "f" 8;
"a" "p" 9; "b" "k" "n" 8; "c" "t" 9; "d" "d" "n" 7; "e" "f" 8;
"a" "p" 9; "b" "k" "n" "w" 8; "c" "e" "t" 9; "d" "d" "n" 7; "e" "f" 8;
"a" "p" 9; "b" "k" "n" "w" 8; "c" "e" "t" 9; "d" "d" "n" 7; "e" "f" 8;
"a" "p" 9; "b" "k" 9; "c" "e" "t" 9; "d" "d" "n" "q" 7; "e" "f" 8;
"a" "p" 9; "b" "k" 9; "c" "e" "t" 9; "d" "d" "n" "q" 7; "e" "f" 8;
"a" "p" 9; "b" "k" 9; "c" "e" "t" 9; "d" "n" 8; "e" "f" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "t" 10; "d" "n" 8; "e" "f" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "t" 10; "d" "n" "q" 8; "e" "f" "n" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "t" 10; "d" "q" 9; "e" "f" "n" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "t" 10; "d" "q" 9; "e" "f" "n" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "t" 10; "d" "n" "q" 9; "e" "f" "n" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "e" "t" 9; "d" "n" "q" 9; "e" "f" "n" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "t" 10; "d" "n" "q" 9; "e" "f" "n" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "t" 10; "d" "n" "q" 9; "e" "f" "n" 8;
"a" "p" 9; "b" "k" "w" 9; "c" "t" 11; "d" "n" "q" 9; "e" "f" "n" "x" 8;
"a" "b" "p" 9; "b" "k" "w" 9; "c" "t" 11; "d" "n" "q" 9; "e" "f" "n" "x" 8;
"a" "b" "p" 9; "b" "k" "w" 9; "c" "t" 11; "d" "n" "q" 9; "e" "f" "n" "x" 8;
"a" "y" 10; "b" "k" "w" 9; "c" "t" 11; "d" "n" "q" 9; "e" "n" 9;
"a" "y" 10; "b" "k" "w" 9; "c" "t" 11; "d" "n" "q" 9; "e" "n" 9;
"a" "y" 10; "b" "k" "w" 9; "c" "t" 12; "d" "n" "q" 9; "e" "n" 9;
"a" "y" 10; "b" "k" "w" 9; "c" "t" 12; "d" "n" "q" 9; "e" "n" 9;
"a" "y" 10; "b" "k" "w" 9; "c" "t" 12; "d" "n" "q" 9; "e" "n" 9;
"a" "y" 10; "b" "k" "w" 9; "c" "t" 12; "d" "n" "q" 9; "e" "n" 9;
"a" "y" 11; "b" "k" 10; "c" "t" 13; "d" "d" "l" "n" "q" 9; "e" "n" 9;
"a" "y" 11; "b" "k" 10; "c" "t" 13; "d" "d" 10; "e" "n" 10;
"a" "y" 11; "b" "k" 10; "c" "t" 13; "d" "d" 11; "e" "n" 10;
"a" "y" 11; "b" "k" 10; "c" "t" 13; "d" "d" 11; "e" "n" 10;
"a" "y" 11; "b" "k" 10; "c" "t" 13; "d" "d" 11; "e" "k" 10;
"a" "b" "y" 10; "b" "k" 10; "c" "t" 13; "d" "d" 11; "e" "k" 10;
"a" "b" "y" 10; "b" "k" 10; "c" "t" 13; "d" "d" 11; "e" "k" 10;
"a" "b" "y" 10; "b" "k" 10; "c" "t" 13; "d" "d" 11; "e" "k" 10;
"a" "b" "y" 10; "b" "k" 10; "c" "t" 13; "d" "d" 11; "e" "k" 10;
"a" "b" "k" "y" 10; "b" "k" "n" 10; "c" "t" 13; "d" "d" 11; "e" "k" 10;
"a" "b" "k" "p" "y" 10; "b" "k" "n" 10; "c" "t" 13; "d" "d" "n" 11; "e" "b" "d" "e" "k" "n" 9;
"a" "b" "k" "p" "y" 10; "b" "g" "n" 11; "c" "t" 13; "d" "d" "n" 11; "e" "k" "n" 10;
"a" "b" "k" "p" "y" 10; "b" "g" "n" 11; "c" "t" 13; "d" "d" "n" 11; "e" "k" "n" 10;
"a" "b" "k" "p" "y" 10; "b" "g" "n" 11; "c" "t" 13; "d" "n" 12; "e" "d" "k" "n" 10;
"a" "y" 11; "b" "g" "n" 11; "c" "t" 13; "d" "n" 12; "e" "d" "k" "n" 10;
"a" "y" 11; "b" "g" 12; "c" "t" 13; "d" "n" 12; "e" "d" "k" "n" 10;
"a" "y" 12; "b" "g" 12; "c" "t" 14; "d" "n" 12; "e" "n" 11;
"a" "y" 12; "b" "g" 12; "c" "t" 14; "d" "d" "n" 12; "e" "n" 11;
"a" "y" 12; "b" "g" 12; "c" "t" 14; "d" "d" "n" 12; "e" "n" 11;
"a" "y" 12; "b" "g" 12; "c" "t" 14; "d" "d" "n" 12; "e" "n" 11;
"a" "m" "y" 12; "b" "g" 12; "c" "t" 13; "d" "d" "n" 12; "e" "n" 11;
"a" "m" "y" 12; "b" "g" 12; "c" "t" 13; "d" "d" "n" 12; "e" "n" 11;
"a" "m" "y" 12; "b" "g" 12; "c" "t" 13; "d" "d" "n" 12; "e" "n" 12;
"a" "m" "y" 12; "b" "g" 12; "c" "t" 13; "d" "n" 13; "e" "n" 12;
"a" "m" "y" 12; "b" "g" 12; "c" "t" 14; "d" "n" 13; "e" "n" 12;
"a" "y" 13; "b" "g" 12; "c" "t" 14; "d" "n" 13; "e" "n" 12;
"a" "y" 13; "b" "g" 13; "c" "t" 14; "d" "n" 13; "e" "n" 12;
"a" "m" "y" 13; "b" "g" 13; "c" "t" 14; "d" "n" 13; "e" "n" 13;
"a" "m" "y" 13; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 13; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 13; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 13; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 13; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 13; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 14; "b" "g" 13; "c" "e" "t" 13; "d" "n" "q" 14; "e" "n" 15;
"a" "y" 13; "b" "g" 13; "c" "e" "t" 13; "d" "q" 14; "e" "n" 15;
"a" "y" 13; "b" "g" 13; "c" "e" "t" 13; "d" "w" 15; "e" "n" 15;
"a" "y" 13; "b" "g" 13; "c" "e" "t" 13; "d" "w" 15; "e" "k" "n" 14;
"a" "c" "y" 13; "b" "g" 13; "c" "e" "t" 13; "d" "w" 15; "e" "k" "n" "x" 14;
"a" "c" "y" 13; "b" "g" 13; "c" "e" "t" 13; "d" "w" 15; "e" "k" "n" "x" 14;
"a" "c" "y" 13; "b" "g" 13; "c" "t" 14; "d" "w" 15; "e" "k" "n" 14;
"a" "c" "y" 13; "b" "g" 13; "c" "t" 14; "d" "w" 15; "e" "k" "n" 14;
"a" "c" 14; "b" "c" 14; "c" "t" 14; "d" "w" 15; "e" "e" "i" "k" "n" 14;
"a" "c" 14; "b" "c" 14; "c" "t" 14; "d" "w" 15; "e" "e" "i" "k" "n" 14;
"a" "c" 14; "b" "c" 14; "c" "t" 14; "d" "w" 15; "e" "e" "i" "k" "n" "x" 14;
"a" "c" 14; "b" "c" 14; "c" "t" 14; "d" "w" 15; "e" "e" "i" "k" "n" "x" 14;
"a" "c" 14; "b" "c" 14; "c" "t" 14; "d" "w" 15; "e" "e" "i" "k" "n" "x" 14;
"a" "c" 14; "b" "c" 14; "c" "t" 14; "d" "w" 15; "e" "e" "i" "k" "n" "x" 14;
"a" "c" 14; "b" "c" 14; "c" "e" "t" 14; "d" "w" 15; "e" "d" "e" "i" "k" "n" "x" 14;
"a" "c" 14; "b" "c" 14; "c" "e" "t" 14; "d" "w" 15; "e" "i" 15;
"a" "c" 14; "b" "c" "g" "w" 13; "c" "e" 14; "d" "w" 15; "e" "i" 15;
"a" "c" 14; "b" "c" "g" "w" 13; "c" "e" 14; "d" "w" 15; "e" "i" 15;
"a" "c" 14; "b" "c" "g" "w" 13; "c" "e" 15; "d" "w" 15; "e" "i" 15;
"a" "c" 14; "b" "g" 14; "c" "e" 15; "d" "w" 15; "e" "d" "i" 15;
"a" "c" 14; "b" "g" 14; "c" "e" 15; "d" "w" 15; "e" "d" "i" 15;
"a" "c" 14; "b" "g" 14; "c" "e" 15; "d" "w" 15; "e" "i" "k" 15;
"a" "c" 14; "b" "g" 14; "c" "e" 15; "d" "w" 15; "e" "i" "k" 15;
"a" "c" 14; "b" "g" 14; "c" "e" 15; "d" "w" 15; "e" "i" "k" 15;
"a" "c" 14; "b" "g" 14; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" 14; "b" "g" 14; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" "w" 14; "b" "c" "g" 14; "c" "e" 15; "d" "d" "n" "w" 14; "e" "k" 16;
"a" "c" "w" 14; "b" "c" "g" 14; "c" "e" 15; "d" "d" "n" "w" 14; "e" "k" 16;
"a" "c" "w" 14; "b" "c" "g" 14; "c" "e" 15; "d" "d" "n" "w" 14; "e" "k" 16;
"a" "c" "w" 14; "b" "c" "g" 14; "c" "e" 15; "d" "d" "n" "w" 14; "e" "k" 16;
"a" "c" "w" 14; "b" "c" 15; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" 14; "b" "c" 16; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" 15; "b" "c" 16; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" 15; "b" "c" 16; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" 15; "b" "c" 16; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" 15; "b" "c" 16; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" 15; "b" "c" 16; "c" "e" 15; "d" "w" 15; "e" "k" 16;
"a" "c" 15; "b" "c" 17; "c" "e" 15; "d" "w" 15; "e" "k" 17;
"a" "c" 15; "b" "c" 17; "c" "e" 15; "d" "w" 15; "e" "k" 17;
"a" "c" 15; "b" "c" 17; "c" "e" 16; "d" "n" "w" 15; "e" "k" 17;
"a" "c" 15; "b" "c" 17; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" 15; "b" "c" 17; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" 15; "b" "c" 17; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" 15; "b" "c" 17; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" 15; "b" "c" 17; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" 15; "b" "c" 17; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" "m" 15; "b" "c" 16; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" "m" 15; "b" "c" 16; "c" "e" "t" 16; "d" "n" 15; "e" "k" 17;
"a" "c" "m" 15; "b" "c" 16; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" "m" 15; "b" "c" 16; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "c" "m" 15; "b" "c" 16; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "k" 17;
"a" "m" "o" 15; "b" "c" 16; "c" "e" 16; "d" "d" "n" 15; "e" "i" "k" 17;
"a" "m" "o" 15; "b" "c" "r" 16; "c" "e" "t" 16; "d" "d" "n" 15; "e" "i" "k" 17;
"a" "m" "o" 15; "b" "c" "r" 16; "c" "e" "t" 16; "d" "d" "n" 15; "e" "i" "k" 17;
"a" "o" 16; "b" "r" 17; "c" "e" "t" 16; "d" "d" "n" 15; "e" "i" "k" 17;
"a" "o" 16; "b" "r" 17; "c" "e" "t" 16; "d" "d" "n" 15; "e" "k" 18;
"a" "o" 16; "b" "r" 17; "c" "e" "t" 16; "d" "d" "n" 15; "e" "k" 18;
"a" "o" 16; "b" "r" 17; "c" "e" "t" 16; "d" "d" "n" 15; "e" "k" 18;
"a" "o" 16; "b" "r" 17; "c" "e" "t" 16; "d" "d" "n" 15; "e" "k" 18;
"a" "o" 16; "b" "r" 17; "c" "e" "t" 16; "d" "d" "n" 15; "e" "k" 18;
"a" "o" 16; "b" "r" 17; "c" "e" "t" 16; "d" "d" "n" 15; "e" "k" 18;
"a" "o" 16; "b" "r" 17; "c" "e" "t" 16; "d" "d" "n" 15; "e" "k" 18;
"a" "o" 16; "b" "r" 18; "c" "e" "t" 16; "d" "d" "n" "w" 15; "e" "i" 18;
"a" "o" 16; "b" "r" 18; "c" "e" "t" 16; "d" "d" "n" "w" 15; "e" "i" 18;
"a" "m" "o" 16; "b" "r" 18; "c" "e" "t" 16; "d" "d" "n" "w" 15; "e" "i" 18;
"a" "m" "o" 16; "b" "r" 19; "c" "e" "t" 16; "d" "d" "n" "w" 15; "e" "i" 18;
"a" "m" "o" 16; "b" "r" 19; "c" "e" "t" 16; "d" "d" "n" "w" 15; "e" "i" 18;
"a" "m" "o" 16; "b" "r" 19; "c" "e" "t" 16; "d" "d" "n" "w" 15; "e" "i" 18;
"a" "m" "o" 16; "b" "r" 19; "c" "e" "t" 16; "d" "d" "n" "w" 15; "e" "d" "i" 18;
"a" "m" "o" 16; "b" "r" 19; "c" "e" "t" 16; "d" "d" "n" "w" 15; "e" "d" "i" 18;
"a" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" "n" "w" 15; "e" "d" 18;
"a" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" "n" "w" 15; "e" "d" "k" 18;
"a" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" 17; "e" "d" "k" 18;
"a" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" 17; "e" "d" "k" 18;
"a" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" 17; "e" "d" "k" 18;
"a" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" 17; "e" "d" "i" "k" 18;
"a" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" 17; "e" "d" "i" "k" 18;
"a" "d" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" 16; "e" "d" "i" "k" 18;
"a" "d" "m" "o" 16; "b" "r" 18; "c" "t" 17; "d" "d" 16; "e" "d" "i" "k" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" 16; "e" "d" "i" "k" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" 16; "e" "i" "k" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" 16; "e" "i" "k" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" 16; "e" "i" "k" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" 16; "e" "i" "k" "l" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" 16; "e" "i" "k" "l" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" "n" 16; "e" "i" "k" "l" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" "n" 16; "e" "i" "k" "l" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" "n" 16; "e" "i" "k" "l" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" "n" "w" 16; "e" "i" "k" "l" 18;
"a" "d" 17; "b" "r" 18; "c" "t" 17; "d" "d" "n" "w" 16; "e" "l" 19;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "d" "w" 16; "e" "l" 19;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "d" "w" 16; "e" "l" 19;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "d" "w" 16; "e" "l" 19;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "d" "w" 16; "e" "l" 20;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "d" "w" 16; "e" "l" 20;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "d" "w" 16; "e" "l" 20;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "w" 16; "e" "l" 19;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "w" 16; "e" "l" 19;
"a" "d" "o" 17; "b" "r" 18; "c" "t" 17; "d" "w" 16; "e" "l" 19;
"a" "d" "o" 17; "b" "g" "r" 18; "c" "t" 17; "d" "w" 16; "e" "l" 19;
"a" "d" "o" 17; "b" "g" "r" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 17; "b" "g" "r" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 17; "b" "g" "r" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 17; "b" "g" "r" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 17; "b" "g" "r" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 17; "b" "g" "r" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 17; "b" "g" "r" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 17; "b" "g" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "o" 18; "b" "g" 18; "c" "t" 17; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 18; "b" "g" 18; "c" "t" 16; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 18; "b" "g" 18; "c" "t" 16; "d" "w" 17; "e" "l" 19;
"a" "d" "o" 19; "b" "g" "r" 17; "c" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "g" 17; "c" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "g" 17; "c" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "g" 17; "c" "p" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "g" 17; "c" "p" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "g" 17; "c" "p" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "g" 17; "c" "p" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "g" 17; "c" "p" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "g" 17; "c" "p" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "f" "g" "o" "r" 16; "c" "p" "t" 16; "d" "w" 18; "e" "l" 19;
"a" "d" "o" 19; "b" "f" "r" 17; "c" "p" 17; "d" "w" 18; "e" "l" "x" 19;
"a" "d" "o" 19; "b" "f" "r" 17; "c" "p" 17; "d" "w" 18; "e" "i" "l" "x" 19;
"a" "d" "o" 19; "b" "f" "r" 17; "c" "p" 17; "d" "w" 18; "e" "i" "l" "x" 19;
"a" "d" "o" 19; "b" "f" "r" 17; "c" "p" 17; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 19; "b" "f" "r" 17; "c" "p" 17; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 19; "b" "f" "r" 17; "c" "p" 17; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 19; "b" "f" "r" 17; "c" "p" 17; "d" "w" 17; "e" "i" "l" "x" 19;
